"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.3","1014.3","22.9","20.8","88","0.3","110","1.3","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.0","1014.0","22.4","20.5","89","0.3","140","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.1","1014.1","22.2","20.3","89","0.4","130","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.9","1013.9","21.6","19.9","90","0.7","140","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.9","1013.9","21.3","19.1","87","0.2","0","1.5","150","0.0","0.0","--","0.00","--","0","--","23.8","24.4","25.2","27.1","27.4","26.5","27.2"
"06","1004.0","1014.0","21.0","19.3","90","0.6","160","1.1","170","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.7","1014.7","21.6","18.2","81","0.7","130","1.8","140","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"08","1005.2","1015.2","23.4","18.7","75","0.6","180","1.4","200","0.0","0.0","0.9","0.80","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1005.4","1015.3","26.0","17.1","58","0.8","40","3.4","340","0.0","0.0","1.0","1.59","12.0","2","0.0","24.7","24.4","24.9","26.7","27.1","26.3","27.2"
"10","1005.1","1014.9","27.4","19.0","60","1.4","350","4.8","10","0.0","0.0","1.0","2.27","--","4","--","--","--","--","--","--","--","--"
"11","1004.4","1014.2","28.6","20.6","62","1.3","320","5.0","350","0.0","0.0","1.0","2.68","10.0","6","2.0","--","--","--","--","--","--","--"
"12","1003.5","1013.2","30.4","19.2","51","1.4","330","4.8","260","0.0","0.0","1.0","2.94","--","7","--","--","--","--","--","--","--","--"
"13","1002.6","1012.3","30.3","20.6","56","2.0","320","5.3","10","0.0","0.0","1.0","2.78","--","6","--","--","--","--","--","--","--","--"
"14","1002.4","1012.2","28.9","20.6","61","2.8","340","6.2","350","0.0","0.0","1.0","2.47","12.0","5","1.0","26.9","26.1","26.2","27.0","27.2","26.2","27.2"
"15","1002.2","1012.0","28.0","20.3","63","2.1","330","5.6","10","0.0","0.0","1.0","1.90","--","3","--","--","--","--","--","--","--","--"
"16","1002.3","1012.1","28.1","19.4","59","1.2","340","5.5","350","0.0","0.0","1.0","1.19","--","1","--","--","--","--","--","--","--","--"
"17","1002.4","1012.2","27.1","20.7","68","1.7","330","5.5","350","0.0","0.0","1.0","0.39","12.0","0","0.0","--","--","--","--","--","--","--"
"18","1002.8","1012.6","26.2","21.9","77","1.3","340","5.6","340","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1003.2","1013.1","25.6","21.7","79","0.6","10","4.2","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.6","1013.5","25.3","21.6","80","0.6","300","2.9","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.1","1014.0","24.4","21.1","82","0.5","110","1.7","300","0.0","0.0","--","0.00","--","0","--","25.5","25.6","26.2","27.5","27.6","26.6","27.2"
"22","1004.4","1014.3","23.8","21.3","86","0.5","170","2.0","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.5","1014.5","23.3","20.8","86","0.5","140","1.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.4","1014.4","22.8","20.7","88","0.8","140","1.4","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
