"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.4","1008.3","24.0","23.0","94","0.7","170","2.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.0","1007.9","24.3","23.3","94","1.7","200","4.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.6","1007.5","23.9","23.1","95","0.9","190","3.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.8","1007.7","23.8","23.0","95","0.6","140","3.3","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.0","1007.9","23.9","23.1","95","0.9","120","3.2","150","0.0","0.0","--","0.00","--","0","--","27.4","27.2","27.9","29.6","30.0","29.1","29.9"
"06","998.0","1007.9","23.7","22.9","95","0.8","80","3.6","150","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","998.5","1008.4","24.5","22.9","91","0.6","150","2.6","150","0.0","0.0","0.7","0.38","--","0","--","--","--","--","--","--","--","--"
"08","998.8","1008.6","25.8","22.3","81","0.2","0","1.9","190","0.0","0.0","1.0","1.18","18.0","1","0.0","--","--","--","--","--","--","--"
"09","998.5","1008.2","28.2","22.9","73","0.4","190","2.6","200","0.0","0.0","1.0","1.96","18.0","4","0.0","27.9","27.3","27.7","29.3","29.8","28.9","29.8"
"10","998.4","1008.1","29.6","23.3","69","0.9","170","3.8","180","0.0","0.0","1.0","2.67","--","7","--","--","--","--","--","--","--","--"
"11","997.7","1007.3","30.9","23.1","63","0.9","230","4.3","200","0.0","0.0","1.0","3.17","20.0","9","2.0","--","--","--","--","--","--","--"
"12","996.9","1006.5","31.8","23.9","63","1.5","200","4.2","240","0.0","0.0","0.8","3.22","--","10","--","--","--","--","--","--","--","--"
"13","996.6","1006.2","31.2","22.8","61","1.2","260","4.1","210","0.0","0.0","0.2","1.21","--","4","--","--","--","--","--","--","--","--"
"14","995.9","1005.5","31.7","23.8","63","1.9","360","5.4","60","0.0","0.0","0.3","1.64","18.0","5","9.0","29.5","28.8","28.9","29.6","29.7","28.8","29.8"
"15","995.4","1005.0","32.1","24.2","63","2.5","340","6.7","360","0.0","0.0","0.5","1.79","--","4","--","--","--","--","--","--","--","--"
"16","995.1","1004.7","31.8","24.4","65","2.2","360","6.2","330","0.0","0.0","0.7","2.12","--","3","--","--","--","--","--","--","--","--"
"17","995.1","1004.7","30.0","24.9","74","0.8","330","6.5","340","0.5","0.6","0.5","0.78","15.0","1","6.0","--","--","--","--","--","--","--"
"18","996.8","1006.5","27.3","23.1","78","1.8","220","8.3","210","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"19","997.5","1007.3","24.6","23.4","93","2.5","220","6.5","230","3.0","0.4","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","997.7","1007.5","24.5","23.5","94","0.8","110","4.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.2","1008.0","24.8","23.1","90","0.7","120","2.2","100","0.0","0.0","--","0.00","--","0","--","28.2","28.2","28.7","29.9","30.0","29.0","29.8"
"22","998.2","1008.0","24.9","23.3","91","1.0","200","2.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.0","1007.8","24.8","23.4","92","0.3","160","2.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","997.4","1007.2","25.0","23.8","93","0.4","260","2.3","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
