"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1012.8","1023.3","10.2","9.7","97","0.6","90","1.5","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1012.6","1023.1","9.4","9.2","99","0.4","140","1.9","120","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","1012.2","1022.7","9.2","9.2","100","0.3","120","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1012.1","1022.6","9.0","9.0","100","0.4","130","1.2","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1012.3","1022.8","8.7","8.7","100","0.6","110","1.5","120","0.0","0.0","--","0.00","10.0","0","0.0","12.7","13.8","15.1","16.6","17.9","--","--"
"06","1013.0","1023.5","8.8","8.8","100","0.1","0","1.6","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1013.5","1024.0","8.7","8.6","99","0.1","0","1.5","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1014.0","1024.5","10.8","9.0","89","0.1","0","1.6","130","0.0","0.0","0.4","0.22","12.0","0","0.0","--","--","--","--","--","--","--"
"09","1014.1","1024.4","14.1","8.5","69","0.0","0","1.6","90","0.0","0.0","1.0","1.03","12.0","1","0.0","--","--","--","--","--","19.1","21.6"
"10","1013.9","1024.1","17.0","7.9","55","0.8","190","1.7","160","0.0","0.0","1.0","1.71","--","2","--","--","--","--","--","--","--","--"
"11","1013.3","1023.5","19.1","7.5","47","0.9","310","2.6","20","0.0","0.0","1.0","2.34","12.0","4","0.0","--","--","--","--","--","--","--"
"12","1012.5","1022.6","19.5","7.7","46","0.9","180","3.2","340","0.0","0.0","1.0","2.50","--","5","--","--","--","--","--","--","--","--"
"13","1011.5","1021.6","20.4","6.7","41","2.1","340","4.8","320","0.0","0.0","1.0","2.79","--","5","--","--","--","--","--","--","--","--"
"14","1010.6","1020.7","21.3","6.7","39","1.1","20","4.9","360","0.0","0.0","1.0","2.40","15.0","5","0.0","21.1","18.3","17.4","16.9","17.7","--","--"
"15","1010.2","1020.3","20.7","9.0","47","3.0","360","5.7","30","0.0","0.0","1.0","1.98","--","3","--","--","--","--","--","--","--","--"
"16","1010.1","1020.2","19.1","9.5","54","2.0","350","6.7","10","0.0","0.0","1.0","1.32","--","1","--","--","--","--","--","--","--","--"
"17","1010.8","1021.0","18.3","10.4","60","2.7","340","5.6","350","0.0","0.0","1.0","0.55","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1011.6","1021.8","16.8","10.9","68","1.4","330","5.6","330","0.0","0.0","0.2","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1011.9","1022.2","16.0","11.3","74","1.6","350","3.6","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1012.1","1022.4","14.7","11.7","82","0.5","20","2.9","340","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1012.4","1022.7","14.6","12.0","84","0.9","240","2.4","60","0.0","0.0","--","0.00","10.0","0","0.0","15.7","16.6","17.2","17.7","18.0","--","--"
"22","1012.6","1023.0","13.2","12.6","96","0.5","140","1.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1012.6","1023.0","12.7","12.7","100","0.1","0","1.3","90","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","1012.7","1023.1","12.3","12.3","100","0.1","0","1.1","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
