"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.8","1006.5","28.6","22.0","68","1.4","170","6.5","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.3","1006.0","28.4","22.2","69","1.4","160","3.4","180","0.0","0.0","--","0.00","12.0","0","5.0","--","--","--","--","--","--","--"
"03","995.7","1005.4","27.7","22.0","71","0.5","130","2.4","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.5","1005.2","27.6","21.8","71","0.9","150","2.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","995.5","1005.2","27.9","21.8","69","1.5","200","4.0","210","0.0","0.0","--","0.00","15.0","0","4.0","29.0","29.2","29.8","30.0","30.5","--","--"
"06","995.6","1005.3","27.6","21.9","71","0.5","110","3.0","200","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","995.7","1005.4","28.2","22.3","70","0.5","90","1.7","180","0.0","0.0","0.0","0.38","--","0","--","--","--","--","--","--","--","--"
"08","996.2","1005.8","29.6","22.4","65","0.7","200","2.4","200","0.0","0.0","0.7","0.88","18.0","2","7.0","--","--","--","--","--","--","--"
"09","996.5","1006.1","30.5","22.7","63","2.2","210","5.6","160","0.0","0.0","0.0","1.20","18.0","3","8.0","--","--","--","--","--","30.2","29.0"
"10","997.0","1006.6","31.5","23.2","62","1.2","200","5.7","200","0.0","0.0","0.0","1.22","--","4","--","--","--","--","--","--","--","--"
"11","997.3","1006.9","31.8","23.5","62","2.6","240","6.0","260","0.0","0.0","0.0","1.42","18.0","5","7.0","--","--","--","--","--","--","--"
"12","996.5","1006.0","32.7","23.9","60","1.5","220","6.9","250","0.0","0.0","0.8","2.88","--","11","--","--","--","--","--","--","--","--"
"13","995.7","1005.3","31.8","23.6","62","3.1","210","8.0","200","0.0","0.0","0.4","2.07","--","8","--","--","--","--","--","--","--","--"
"14","995.5","1005.1","31.4","23.5","63","3.3","210","8.4","180","0.0","0.0","0.2","1.11","15.0","4","8.0","31.2","31.4","30.6","30.4","30.6","--","--"
"15","996.2","1005.8","30.3","22.7","64","3.0","190","8.4","210","0.0","0.0","0.0","0.51","--","1","--","--","--","--","--","--","--","--"
"16","996.2","1005.8","30.3","22.9","65","2.2","190","8.0","170","0.0","0.0","0.0","0.41","--","1","--","--","--","--","--","--","--","--"
"17","996.7","1006.3","29.7","23.1","68","1.3","250","4.8","200","0.0","0.0","0.0","0.32","12.0","1","9.0","--","--","--","--","--","--","--"
"18","997.4","1007.2","25.2","20.9","77","1.0","110","11.7","240","7.5","0.5","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"19","997.7","1007.5","26.2","22.2","79","0.6","120","2.8","80","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","998.1","1007.9","26.3","22.5","80","0.4","130","2.1","160","0.0","0.0","--","0.00","15.0","0","7.0","--","--","--","--","--","--","--"
"21","998.4","1008.2","26.1","22.3","80","0.5","120","2.2","130","0.0","0.0","--","0.00","15.0","0","8.0","29.4","29.4","29.7","30.2","30.5","--","--"
"22","998.4","1008.2","26.2","22.2","79","0.6","110","1.6","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.2","1008.0","26.2","22.2","79","0.4","100","2.5","180","0.0","0.0","--","0.00","15.0","0","8.0","--","--","--","--","--","--","--"
"24","998.2","1008.0","25.9","22.1","80","0.6","110","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
