"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.5","1010.3","26.5","21.9","76","1.3","220","2.5","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.4","1010.2","26.6","22.5","78","1.1","180","3.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.9","1009.7","26.0","21.5","76","0.4","110","3.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.7","1009.5","26.3","20.4","70","1.0","190","2.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.0","1009.8","25.5","20.5","74","1.1","240","2.3","240","0.0","0.0","--","0.00","--","0","--","26.8","27.1","27.6","28.9","29.0","27.8","27.1"
"06","1000.3","1010.1","25.5","20.3","73","0.5","120","1.8","170","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","1000.9","1010.7","27.0","19.9","65","0.4","150","2.3","170","0.0","0.0","0.1","0.32","--","0","--","--","--","--","--","--","--","--"
"08","1000.8","1010.6","28.1","19.1","58","0.4","140","2.1","170","0.0","0.0","0.3","0.78","12.0","1","6.0","--","--","--","--","--","--","--"
"09","1001.0","1010.7","29.5","18.0","50","1.5","180","3.5","190","0.0","0.0","0.1","0.90","12.0","2","7.0","27.5","27.0","27.4","28.6","28.7","27.7","27.1"
"10","1001.2","1010.9","30.3","18.1","48","1.4","210","5.3","190","0.0","0.0","0.2","1.38","--","3","--","--","--","--","--","--","--","--"
"11","1001.5","1011.2","30.0","19.1","52","1.5","210","4.0","190","0.0","0.0","0.0","0.62","10.0","2","8.0","--","--","--","--","--","--","--"
"12","1000.7","1010.3","32.6","19.5","46","1.4","280","4.0","250","0.0","0.0","0.1","1.77","--","5","--","--","--","--","--","--","--","--"
"13","1000.1","1009.8","31.2","20.2","52","2.0","250","4.7","260","0.0","0.0","0.3","1.82","--","5","--","--","--","--","--","--","--","--"
"14","999.4","1009.1","30.4","22.1","61","1.1","260","4.5","250","0.0","0.0","0.0","0.96","10.0","2","8.0","29.1","28.0","28.1","28.7","28.6","27.6","27.2"
"15","998.9","1008.6","30.1","21.8","61","2.1","250","5.5","250","0.0","0.0","0.1","1.15","--","3","--","--","--","--","--","--","--","--"
"16","998.9","1008.6","28.8","22.3","68","1.6","240","4.9","280","0.0","0.0","0.1","0.52","--","1","--","--","--","--","--","--","--","--"
"17","999.1","1008.9","27.7","22.7","74","1.4","250","4.4","260","T","0.2","0.0","0.13","10.0","0","10.0","--","--","--","--","--","--","--"
"18","998.9","1008.7","27.8","22.1","71","1.2","180","3.6","190","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"19","999.4","1009.2","27.1","19.7","64","1.2","200","4.8","200","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.3","1010.1","27.2","20.1","65","1.7","190","4.2","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.4","1010.2","26.9","20.0","66","0.7","160","3.1","190","0.0","0.0","--","0.00","--","0","--","27.4","27.4","27.9","28.9","28.9","27.7","27.2"
"22","1001.0","1010.8","26.8","20.2","67","0.7","150","3.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.9","1010.7","26.6","20.2","68","0.7","170","3.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.0","1010.8","26.5","20.8","71","0.7","210","3.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
