"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.7","1020.0","14.9","12.0","83","1.5","350","4.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.9","1020.2","14.4","11.9","85","1.9","10","6.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.9","1020.2","14.7","12.2","85","0.4","20","3.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.9","1020.2","15.0","12.1","83","1.0","340","2.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.2","1020.5","15.4","12.5","83","0.4","310","1.9","310","0.0","0.0","--","0.00","--","0","--","18.2","18.3","19.0","20.9","21.4","20.6","23.1"
"06","1010.2","1020.5","15.7","12.6","82","0.7","30","2.1","300","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.6","1020.9","15.6","12.7","83","0.3","20","1.5","10","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1011.0","1021.3","16.7","12.9","78","0.6","260","1.6","250","0.0","0.0","0.4","0.44","9.0","0","9.0","--","--","--","--","--","--","--"
"09","1010.5","1020.7","18.4","13.1","71","1.1","200","2.4","180","0.0","0.0","1.0","1.22","9.0","2","9.0","19.1","18.6","19.0","20.7","21.2","20.5","23.0"
"10","1010.3","1020.4","20.7","13.4","63","0.7","270","2.7","240","0.0","0.0","1.0","1.93","--","3","--","--","--","--","--","--","--","--"
"11","1009.6","1019.6","22.9","14.5","59","0.7","280","3.1","200","0.0","0.0","1.0","2.57","9.0","6","9.0","--","--","--","--","--","--","--"
"12","1008.5","1018.5","23.9","14.6","56","1.7","190","4.3","200","0.0","0.0","1.0","2.94","--","7","--","--","--","--","--","--","--","--"
"13","1007.1","1017.0","25.1","14.6","52","1.5","210","3.5","260","0.0","0.0","1.0","2.56","--","7","--","--","--","--","--","--","--","--"
"14","1005.9","1015.8","25.1","15.2","54","1.5","200","4.4","200","0.0","0.0","1.0","2.00","10.0","5","9.0","22.3","20.7","20.7","21.1","21.4","20.5","23.0"
"15","1005.9","1015.9","23.7","15.8","61","2.9","350","6.6","10","0.0","0.0","0.9","1.88","--","4","--","--","--","--","--","--","--","--"
"16","1005.8","1015.8","21.7","15.6","68","2.2","350","6.7","20","0.0","0.0","1.0","1.43","--","2","--","--","--","--","--","--","--","--"
"17","1006.0","1016.0","21.0","15.3","70","2.2","340","4.9","350","0.0","0.0","1.0","0.83","10.0","1","9.0","--","--","--","--","--","--","--"
"18","1006.6","1016.7","20.1","15.3","74","1.8","360","4.8","10","0.0","0.0","0.5","0.18","--","0","--","--","--","--","--","--","--","--"
"19","1006.9","1017.0","19.0","15.1","78","1.0","330","4.5","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.7","1017.9","18.0","14.9","82","1.6","360","6.8","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1008.3","1018.5","18.4","14.9","80","0.7","20","2.9","300","0.0","0.0","--","0.00","--","0","--","20.5","20.3","20.9","22.0","22.1","21.0","22.9"
"22","1009.0","1019.2","18.1","14.8","81","1.2","200","2.9","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.5","1019.7","17.4","15.0","86","0.3","180","1.6","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1009.6","1019.8","17.3","14.4","83","0.9","300","2.8","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
