"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.9","1021.2","13.9","10.5","80","0.7","340","4.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.7","1021.1","13.7","11.1","84","0.4","140","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1010.5","1020.8","14.0","10.8","81","0.7","260","2.8","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.5","1020.8","14.8","9.4","70","1.8","20","4.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.6","1020.9","14.7","9.5","71","0.4","80","4.2","360","0.0","0.0","--","0.00","--","0","--","16.3","16.3","17.0","18.9","19.5","18.8","22.3"
"06","1011.0","1021.3","14.7","9.5","71","0.7","340","2.0","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.4","1021.7","14.9","9.7","71","1.2","10","4.0","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1012.0","1022.3","15.4","9.5","68","1.2","330","3.0","330","0.0","0.0","0.0","0.20","18.0","0","7.0","--","--","--","--","--","--","--"
"09","1012.7","1023.0","16.5","10.8","69","1.4","40","6.0","340","0.0","0.0","0.7","0.89","18.0","1","2.0","16.5","16.4","17.0","18.8","19.4","18.7","22.3"
"10","1012.9","1023.1","18.0","10.4","61","3.0","20","8.0","360","0.0","0.0","1.0","1.74","--","2","--","--","--","--","--","--","--","--"
"11","1011.7","1021.9","18.6","9.9","57","3.6","360","7.9","340","0.0","0.0","1.0","2.29","15.0","4","0.0","--","--","--","--","--","--","--"
"12","1010.2","1020.3","20.0","10.4","54","2.7","350","8.4","20","0.0","0.0","1.0","2.60","--","5","--","--","--","--","--","--","--","--"
"13","1009.1","1019.2","20.1","10.8","55","3.1","330","7.2","340","0.0","0.0","1.0","2.67","--","5","--","--","--","--","--","--","--","--"
"14","1008.6","1018.7","18.9","10.2","57","4.0","10","11.0","360","0.0","0.0","1.0","2.37","15.0","4","1.0","18.6","18.0","18.3","19.1","19.5","18.7","22.2"
"15","1008.4","1018.6","17.6","9.5","59","4.2","360","9.2","10","0.0","0.0","1.0","1.75","--","3","--","--","--","--","--","--","--","--"
"16","1008.6","1018.8","16.2","8.7","61","4.6","360","10.8","340","0.0","0.0","1.0","1.12","--","1","--","--","--","--","--","--","--","--"
"17","1009.5","1019.8","15.0","7.6","61","3.3","10","9.4","340","0.0","0.0","1.0","0.47","15.0","0","1.0","--","--","--","--","--","--","--"
"18","1010.0","1020.3","14.1","7.4","64","3.7","20","8.7","30","0.0","0.0","0.1","0.03","--","0","--","--","--","--","--","--","--","--"
"19","1010.7","1021.1","13.5","7.3","66","2.5","20","8.0","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1011.4","1021.8","13.1","7.1","67","2.4","20","9.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1011.2","1021.6","13.1","7.1","67","2.6","20","6.8","340","0.0","0.0","--","0.00","--","0","--","15.9","16.3","17.3","19.3","19.8","18.9","22.2"
"22","1011.4","1021.8","13.0","7.0","67","1.3","20","5.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.8","1021.2","12.7","6.7","67","1.2","10","4.1","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.8","1021.2","12.4","6.9","69","0.9","320","3.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
