"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.2","1013.1","24.5","19.8","75","1.4","10","2.8","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.9","1012.8","23.9","19.6","77","1.8","340","4.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.0","1011.9","23.9","19.4","76","1.5","350","3.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.9","1011.8","23.8","19.5","77","0.8","20","3.2","280","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.1","1012.0","24.1","19.2","74","1.1","20","3.8","360","0.0","0.0","--","0.00","--","0","--","25.1","25.0","25.5","26.7","26.8","25.7","25.7"
"06","1002.7","1012.6","24.0","19.1","74","1.5","10","3.1","300","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1003.6","1013.6","22.4","21.2","93","0.5","190","2.3","220","T","0.6","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"08","1003.7","1013.6","23.5","22.0","91","0.3","180","1.4","200","0.0","0.0","0.0","0.35","12.0","1","10.0","--","--","--","--","--","--","--"
"09","1003.5","1013.4","25.5","22.0","81","1.4","300","3.1","250","0.0","0.0","0.0","0.84","12.0","2","10.0","25.5","25.1","25.4","26.5","26.6","25.5","25.7"
"10","1003.8","1013.7","25.9","20.9","74","1.1","340","3.5","330","0.0","0.0","0.0","1.12","--","3","--","--","--","--","--","--","--","--"
"11","1004.0","1013.8","27.0","20.8","69","1.2","340","4.2","360","0.0","0.0","0.0","1.47","12.0","4","9.0","--","--","--","--","--","--","--"
"12","1003.5","1013.3","27.8","20.1","63","1.1","280","3.6","260","0.0","0.0","0.5","2.45","--","7","--","--","--","--","--","--","--","--"
"13","1002.5","1012.3","28.3","20.6","63","1.5","360","3.9","10","0.0","0.0","0.1","1.35","--","4","--","--","--","--","--","--","--","--"
"14","1001.9","1011.6","29.2","22.5","67","1.1","280","4.2","10","0.0","0.0","0.1","1.91","12.0","5","9.0","27.2","26.1","26.1","26.6","26.6","25.5","25.8"
"15","1002.0","1011.8","28.5","23.0","72","2.5","20","6.6","30","0.0","0.0","0.4","1.98","--","4","--","--","--","--","--","--","--","--"
"16","1002.0","1011.8","26.7","22.3","77","3.0","10","7.3","350","0.0","0.0","0.3","1.40","--","2","--","--","--","--","--","--","--","--"
"17","1001.9","1011.7","25.9","22.2","80","2.1","340","6.5","350","0.0","0.0","0.1","0.62","12.0","1","10.0","--","--","--","--","--","--","--"
"18","1002.3","1012.2","25.1","22.0","83","2.1","360","7.2","350","0.0","0.0","0.0","0.24","--","0","--","--","--","--","--","--","--","--"
"19","1002.6","1012.5","25.1","22.0","83","1.7","340","5.8","350","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1002.8","1012.7","24.9","22.0","84","1.2","320","3.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.0","1012.9","24.5","21.8","85","0.8","340","4.0","340","0.0","0.0","--","0.00","--","0","--","25.8","25.6","26.0","26.9","26.9","25.7","25.8"
"22","1003.6","1013.5","24.4","21.9","86","0.4","290","3.3","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.6","1013.5","24.5","21.8","85","1.7","360","3.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.1","1013.0","24.0","21.9","88","0.7","320","3.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
