"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","988.5","998.2","26.9","22.5","77","3.6","20","8.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","988.3","998.0","26.8","22.7","78","4.6","20","12.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","986.9","996.6","26.3","22.4","79","4.6","20","13.4","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","986.0","995.7","26.7","22.6","78","4.1","30","11.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","985.0","994.7","26.3","22.8","81","3.4","20","13.6","20","0.0","0.0","--","0.00","--","0","--","26.2","25.9","26.4","27.9","28.1","27.3","28.5"
"06","984.7","994.3","26.9","23.2","80","3.8","20","14.5","10","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","985.3","995.0","26.8","23.5","82","2.5","30","9.5","30","T","0.4","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","983.7","993.3","26.6","23.9","85","3.5","20","10.8","20","T","0.5","0.0","0.03","12.0","0","10.0","--","--","--","--","--","--","--"
"09","982.8","992.4","26.9","23.8","83","3.7","30","10.3","20","T","1.0","0.0","0.04","12.0","0","10.0","26.3","26.0","26.4","27.8","28.0","27.3","28.5"
"10","980.4","990.0","26.7","23.8","84","4.0","20","12.1","20","0.5","1.0","0.0","0.22","--","1","--","--","--","--","--","--","--","--"
"11","976.8","986.4","27.0","23.9","83","4.0","30","11.8","10","0.5","1.0","0.0","0.38","12.0","1","10.0","--","--","--","--","--","--","--"
"12","973.8","983.3","26.7","23.6","83","2.7","40","10.7","350","T","1.0","0.0","0.36","--","1","--","--","--","--","--","--","--","--"
"13","970.3","979.8","27.1","22.5","76","2.9","30","10.8","30","0.5","0.7","0.0","0.37","--","1","--","--","--","--","--","--","--","--"
"14","967.8","977.3","27.4","21.7","71","3.0","30","12.9","10","T","0.1","0.0","0.31","15.0","1","10.0","26.0","25.8","26.4","27.7","28.0","27.2","28.5"
"15","966.3","975.7","27.9","21.5","68","3.8","30","10.6","360","0.0","0.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"16","966.1","975.5","29.2","20.9","61","1.7","30","9.1","20","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"17","970.8","980.3","28.0","22.7","73","3.9","200","12.6","190","T","0.3","0.0","0.02","12.0","0","10.0","--","--","--","--","--","--","--"
"18","973.9","983.5","24.9","23.9","94","1.5","240","13.6","180","5.5","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","976.4","986.0","24.6","24.1","97","0.4","240","3.4","190","6.5","0.8","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","978.3","988.0","24.7","24.4","98","0.6","100","3.4","270","10.5","0.9","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","979.9","989.6","24.6","24.3","98","0.6","80","3.0","330","12.5","0.9","--","0.00","--","0","--","25.8","25.4","26.0","27.6","27.9","27.2","28.5"
"22","982.0","991.7","24.7","24.2","97","2.0","210","4.4","230","5.0","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","983.7","993.4","25.1","22.8","87","6.5","190","20.3","190","4.0","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","985.3","995.0","24.2","22.5","90","6.8","190","19.5","190","4.0","0.6","--","0.00","--","0","--","--","--","--","--","--","--","--"
