"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.6","1020.0","11.8","8.1","78","0.4","140","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.2","1019.6","11.2","7.9","80","0.2","0","1.0","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.1","1019.5","11.1","7.8","80","0.4","120","1.0","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.1","1019.5","10.7","7.9","83","0.4","110","1.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.0","1019.4","10.7","7.8","82","0.6","180","1.1","160","0.0","0.0","--","0.00","--","0","--","13.9","15.2","16.0","18.2","18.8","17.9","21.3"
"06","1009.8","1020.3","10.6","7.7","82","0.3","100","0.8","50","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.0","1020.5","10.4","7.3","81","0.2","0","1.5","140","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1010.4","1020.8","12.4","7.7","73","0.5","110","1.4","100","0.0","0.0","0.4","0.30","15.0","0","0.0","--","--","--","--","--","--","--"
"09","1010.3","1020.6","15.1","8.4","64","0.5","170","1.7","120","0.0","0.0","1.0","1.17","10.0","1","0.0","15.3","15.2","15.7","17.9","18.6","17.7","21.3"
"10","1010.0","1020.2","17.6","7.7","52","1.1","220","2.3","260","0.0","0.0","1.0","1.91","--","4","--","--","--","--","--","--","--","--"
"11","1009.3","1019.4","20.2","7.9","45","1.4","220","3.7","240","0.0","0.0","1.0","2.47","10.0","6","0.0","--","--","--","--","--","--","--"
"12","1008.0","1018.1","20.3","8.7","47","2.1","220","5.0","200","0.0","0.0","1.0","2.80","--","7","--","--","--","--","--","--","--","--"
"13","1006.4","1016.4","21.7","9.0","44","2.1","220","4.9","210","0.0","0.0","1.0","2.87","--","7","--","--","--","--","--","--","--","--"
"14","1005.7","1015.7","21.8","8.4","42","2.6","260","5.5","210","0.0","0.0","1.0","2.56","10.0","6","0.0","20.2","18.0","17.9","18.2","18.6","17.7","21.2"
"15","1005.6","1015.6","21.8","7.6","40","2.0","250","5.3","260","0.0","0.0","1.0","2.07","--","4","--","--","--","--","--","--","--","--"
"16","1006.3","1016.4","20.0","7.7","45","1.4","290","5.8","250","0.0","0.0","1.0","1.43","--","2","--","--","--","--","--","--","--","--"
"17","1007.1","1017.3","18.0","9.1","56","2.1","360","4.6","340","0.0","0.0","1.0","0.66","12.0","1","0.0","--","--","--","--","--","--","--"
"18","1007.4","1017.6","16.5","9.9","65","0.9","350","3.6","330","0.0","0.0","0.4","0.08","--","0","--","--","--","--","--","--","--","--"
"19","1007.5","1017.8","14.9","10.5","75","0.2","0","2.2","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.6","1017.9","14.3","10.3","77","0.7","130","2.1","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.5","1017.8","13.6","8.7","72","0.7","160","1.6","90","0.0","0.0","--","0.00","--","0","--","15.7","16.7","17.4","18.8","19.1","18.1","21.2"
"22","1007.5","1017.8","13.0","5.9","62","0.5","110","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.3","1017.7","12.4","5.6","63","0.4","140","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.1","1017.5","12.0","4.0","58","0.4","90","1.1","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
