"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.6","1009.4","25.9","22.0","79","0.6","160","2.0","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.4","1009.2","25.2","21.7","81","0.7","140","2.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.3","1009.1","25.2","21.5","80","0.8","140","1.8","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.4","1009.2","25.0","21.5","81","0.6","180","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.9","1009.8","24.9","21.6","82","0.7","150","1.4","140","0.0","0.0","--","0.00","--","0","--","27.1","27.8","28.6","30.3","30.6","29.5","29.7"
"06","1000.3","1010.2","25.2","21.3","79","0.1","0","1.7","130","0.0","0.0","0.1","0.06","--","0","--","--","--","--","--","--","--","--"
"07","1000.6","1010.4","27.2","21.5","71","0.3","60","1.3","60","0.0","0.0","0.4","0.61","--","1","--","--","--","--","--","--","--","--"
"08","1000.9","1010.6","28.7","21.2","64","0.7","180","1.6","240","0.0","0.0","0.6","1.15","15.0","2","3.0","--","--","--","--","--","--","--"
"09","1000.7","1010.4","30.6","22.8","63","0.9","180","2.4","120","0.0","0.0","1.0","2.12","15.0","5","3.0","28.5","28.1","28.4","30.0","30.3","29.3","29.7"
"10","1000.4","1010.0","32.7","24.5","62","1.3","220","3.4","230","0.0","0.0","1.0","2.80","--","8","--","--","--","--","--","--","--","--"
"11","1000.0","1009.6","32.1","23.1","59","0.9","240","4.4","270","0.0","0.0","0.3","1.67","15.0","7","8.0","--","--","--","--","--","--","--"
"12","999.8","1009.4","33.2","24.4","60","1.3","280","5.3","360","0.0","0.0","0.2","1.66","--","7","--","--","--","--","--","--","--","--"
"13","999.1","1008.7","33.0","22.8","55","1.5","310","6.7","340","0.0","0.0","0.5","2.53","--","9","--","--","--","--","--","--","--","--"
"14","998.9","1008.5","33.0","23.7","58","2.1","340","6.5","260","0.0","0.0","0.6","2.52","18.0","9","8.0","30.4","29.6","29.7","30.3","30.3","29.2","29.7"
"15","998.8","1008.4","33.5","23.5","56","2.8","360","6.7","300","0.0","0.0","0.6","2.36","--","7","--","--","--","--","--","--","--","--"
"16","998.0","1007.6","32.4","23.9","61","0.6","80","6.5","70","0.0","0.0","0.4","1.32","--","3","--","--","--","--","--","--","--","--"
"17","998.3","1007.9","31.9","23.2","60","1.3","170","4.2","200","0.0","0.0","0.1","0.39","18.0","1","9.0","--","--","--","--","--","--","--"
"18","998.9","1008.6","30.4","24.6","71","2.4","200","5.8","200","0.0","0.0","0.4","0.45","--","0","--","--","--","--","--","--","--","--"
"19","999.1","1008.9","27.0","25.6","92","1.1","40","5.1","120","5.5","0.5","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"20","999.0","1008.8","26.4","25.4","94","1.0","100","1.6","60","0.5","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.7","1009.5","26.4","25.4","94","1.1","150","1.8","140","0.0","0.0","--","0.00","--","0","--","28.8","29.0","29.6","30.7","30.7","29.5","29.7"
"22","1000.1","1009.9","26.6","25.7","95","0.3","60","2.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.4","1009.2","26.3","25.4","95","0.6","130","1.6","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.3","1009.1","26.0","25.0","94","1.0","160","2.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
