"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.5","1008.2","28.8","25.2","81","1.3","160","3.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.2","1007.9","28.6","25.2","82","0.8","180","3.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.3","1008.0","28.7","24.9","80","0.9","180","4.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.0","1007.7","27.8","24.9","84","0.6","140","2.7","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.9","1007.7","27.5","24.6","84","0.5","90","1.9","150","0.0","0.0","--","0.00","--","0","--","28.8","28.8","29.2","30.2","30.1","28.9","28.2"
"06","998.1","1007.8","27.9","24.8","83","1.0","180","2.5","180","0.0","0.0","0.1","0.07","--","0","--","--","--","--","--","--","--","--"
"07","998.6","1008.3","28.4","24.6","80","1.6","190","3.2","180","0.0","0.0","0.2","0.48","--","0","--","--","--","--","--","--","--","--"
"08","999.0","1008.7","28.7","24.7","79","1.5","190","3.9","180","0.0","0.0","0.2","0.74","15.0","2","5.0","--","--","--","--","--","--","--"
"09","999.1","1008.8","30.2","25.3","75","1.1","230","3.5","180","0.0","0.0","0.6","1.61","15.0","4","5.0","29.5","28.9","29.1","30.0","30.0","28.8","28.3"
"10","999.0","1008.6","31.0","23.9","66","1.4","190","3.9","250","0.0","0.0","0.6","2.16","--","7","--","--","--","--","--","--","--","--"
"11","998.5","1008.1","32.2","24.8","65","1.3","190","4.5","190","0.0","0.0","0.9","3.05","15.0","10","7.0","--","--","--","--","--","--","--"
"12","998.3","1007.9","32.1","24.5","64","1.5","250","4.2","250","0.0","0.0","0.5","2.29","--","9","--","--","--","--","--","--","--","--"
"13","998.1","1007.7","32.5","25.8","68","2.0","240","4.9","180","0.0","0.0","0.4","2.17","--","8","--","--","--","--","--","--","--","--"
"14","997.4","1007.0","32.4","25.8","68","2.5","250","6.0","260","0.0","0.0","0.3","1.71","18.0","7","7.0","30.8","30.0","30.0","30.2","30.0","28.8","28.3"
"15","997.2","1006.8","33.4","25.9","65","2.4","210","6.7","250","0.0","0.0","0.7","2.32","--","7","--","--","--","--","--","--","--","--"
"16","997.2","1006.8","32.7","25.8","67","2.3","230","5.7","240","0.0","0.0","0.8","2.07","--","5","--","--","--","--","--","--","--","--"
"17","997.4","1007.0","32.3","24.6","64","2.4","230","5.5","240","0.0","0.0","1.0","1.60","18.0","2","7.0","--","--","--","--","--","--","--"
"18","997.9","1007.5","31.3","24.0","65","2.4","240","6.3","190","0.0","0.0","0.9","1.12","--","1","--","--","--","--","--","--","--","--"
"19","998.3","1008.0","30.3","24.2","70","2.0","260","4.9","260","0.0","0.0","0.0","0.23","--","0","--","--","--","--","--","--","--","--"
"20","998.7","1008.4","30.0","23.7","69","1.1","210","4.7","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.4","1009.1","29.9","24.3","72","1.5","220","4.2","180","0.0","0.0","--","0.00","--","0","--","29.7","29.6","30.0","30.6","30.4","29.1","28.3"
"22","1000.0","1009.7","29.4","24.3","74","1.4","220","4.1","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.1","1009.8","29.5","23.9","72","1.4","210","5.2","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.5","1009.2","29.2","24.5","76","1.2","230","3.5","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
