"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.8","1011.8","21.4","17.8","80","0.6","140","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.4","1011.4","21.7","17.9","79","0.4","110","1.5","140","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","1001.1","1011.1","21.6","17.8","79","0.5","130","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.1","1011.1","21.8","17.8","78","0.5","120","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.4","1011.4","21.1","17.7","81","0.5","120","1.6","140","0.0","0.0","--","0.00","12.0","0","9.0","22.9","23.3","23.8","25.1","25.2","24.0","24.1"
"06","1001.9","1011.9","20.8","18.0","84","0.4","80","1.5","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1002.6","1012.6","21.6","18.4","82","0.2","0","2.1","330","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"08","1002.9","1012.9","22.9","18.0","74","0.5","140","2.1","140","0.0","0.0","0.7","0.62","15.0","1","5.0","--","--","--","--","--","--","--"
"09","1002.6","1012.5","24.6","18.1","67","1.2","190","2.9","170","0.0","0.0","1.0","1.35","15.0","2","5.0","24.7","23.5","23.6","24.8","25.0","23.9","24.2"
"10","1002.5","1012.3","26.2","18.1","61","1.3","220","3.6","190","0.0","0.0","1.0","2.08","--","4","--","--","--","--","--","--","--","--"
"11","1002.1","1011.9","28.0","17.6","53","1.2","160","4.1","220","0.0","0.0","1.0","2.64","18.0","6","0.0","--","--","--","--","--","--","--"
"12","1001.1","1010.8","29.1","17.7","50","1.1","270","5.0","260","0.0","0.0","1.0","2.97","--","8","--","--","--","--","--","--","--","--"
"13","1000.2","1009.9","29.4","19.2","54","2.0","260","5.7","250","0.0","0.0","1.0","2.97","--","7","--","--","--","--","--","--","--","--"
"14","999.9","1009.7","25.2","18.4","66","2.7","330","7.2","20","0.0","0.0","1.0","2.71","15.0","6","0.0","29.4","26.9","26.5","25.3","25.1","23.9","24.2"
"15","1000.2","1010.1","25.1","18.6","67","2.9","360","7.2","350","0.0","0.0","1.0","2.19","--","4","--","--","--","--","--","--","--","--"
"16","1000.2","1010.0","25.7","18.4","64","1.4","360","5.5","30","0.0","0.0","1.0","1.48","--","2","--","--","--","--","--","--","--","--"
"17","1000.6","1010.4","25.7","18.4","64","1.7","350","4.6","330","0.0","0.0","1.0","0.80","20.0","1","0.0","--","--","--","--","--","--","--"
"18","1000.8","1010.6","25.4","18.4","65","1.2","310","3.1","300","0.0","0.0","0.1","0.19","--","0","--","--","--","--","--","--","--","--"
"19","1001.2","1011.1","25.2","18.4","66","1.2","340","2.6","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.5","1011.4","23.9","19.0","74","0.6","320","3.1","360","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"21","1001.9","1011.8","23.0","19.0","78","1.3","360","3.3","340","0.0","0.0","--","0.00","12.0","0","0.0","24.9","25.0","25.4","26.0","25.7","24.2","24.2"
"22","1002.2","1012.2","22.4","19.2","82","1.9","10","3.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.3","1012.3","21.3","18.5","84","1.5","340","3.9","310","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","1002.5","1012.5","20.8","18.4","86","1.4","350","4.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
