"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","993.0","1002.7","28.7","24.5","78","1.8","190","6.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","992.9","1002.6","28.4","24.6","80","1.9","190","5.6","220","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"03","992.3","1002.0","28.3","24.9","82","2.1","200","4.9","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","992.5","1002.2","28.2","24.6","81","1.5","200","4.1","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","992.8","1002.5","28.1","24.3","80","0.5","180","4.8","200","0.0","0.0","--","0.00","18.0","0","8.0","28.9","28.8","29.3","30.6","30.7","29.6","29.7"
"06","993.6","1003.3","28.3","24.1","78","1.2","170","2.9","180","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","993.9","1003.6","28.7","25.1","81","0.6","210","1.9","160","0.0","0.0","0.0","0.27","--","0","--","--","--","--","--","--","--","--"
"08","994.2","1003.9","28.7","24.7","79","1.3","200","4.1","210","0.0","0.0","0.0","0.58","12.0","1","9.0","--","--","--","--","--","--","--"
"09","994.1","1003.7","30.7","24.9","71","1.9","210","5.8","170","0.0","0.0","0.3","1.47","15.0","3","6.0","29.9","29.2","29.3","30.4","30.5","29.5","29.7"
"10","993.9","1003.5","32.0","25.1","67","2.3","190","7.0","200","0.0","0.0","0.8","2.49","--","6","--","--","--","--","--","--","--","--"
"11","993.6","1003.2","30.1","25.2","75","3.3","240","9.2","240","0.0","0.0","0.5","2.32","18.0","6","7.0","--","--","--","--","--","--","--"
"12","993.2","1002.8","31.6","24.5","66","2.8","220","9.5","230","0.0","0.0","0.8","3.23","--","9","--","--","--","--","--","--","--","--"
"13","992.8","1002.4","31.4","25.3","70","2.9","210","9.4","200","0.0","0.0","0.3","2.22","--","7","--","--","--","--","--","--","--","--"
"14","992.3","1001.9","30.9","24.3","68","3.6","180","9.1","190","0.0","0.0","0.7","2.37","20.0","6","7.0","31.6","30.8","31.0","30.8","30.7","29.5","29.7"
"15","992.3","1001.9","30.8","24.2","68","3.2","180","8.6","170","0.0","0.0","0.0","0.98","--","3","--","--","--","--","--","--","--","--"
"16","991.6","1001.2","30.8","24.7","70","2.8","180","9.2","200","0.0","0.0","0.0","0.77","--","2","--","--","--","--","--","--","--","--"
"17","991.6","1001.2","31.1","24.3","67","2.5","210","7.6","200","0.0","0.0","0.7","1.28","18.0","1","7.0","--","--","--","--","--","--","--"
"18","992.0","1001.6","30.7","23.6","66","2.3","210","6.3","240","0.0","0.0","0.4","0.50","--","0","--","--","--","--","--","--","--","--"
"19","993.0","1002.6","30.0","23.7","69","2.6","210","6.8","210","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"20","993.3","1002.9","30.0","23.5","68","1.9","210","5.8","220","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"21","993.8","1003.4","29.5","23.0","68","2.3","190","5.6","220","0.0","0.0","--","0.00","12.0","0","7.0","29.5","29.5","30.2","31.2","31.1","29.8","29.8"
"22","993.5","1003.2","28.8","23.5","73","2.1","210","5.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","993.1","1002.8","29.2","23.2","70","1.3","200","4.7","210","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"24","993.8","1003.5","28.7","23.4","73","2.6","210","6.6","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
