"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.0","1015.0","22.1","16.5","71","0.6","120","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.1","1015.1","22.3","16.5","70","0.3","130","1.8","100","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"03","1005.0","1015.0","21.6","16.1","71","0.2","0","1.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.5","1014.5","21.1","16.0","73","0.1","0","1.6","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.7","1014.7","20.7","15.9","74","0.3","180","1.4","130","0.0","0.0","--","0.00","10.0","0","6.0","22.0","22.7","23.0","23.7","24.1","--","--"
"06","1005.5","1015.5","20.8","15.9","74","0.0","0","1.3","90","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.1","1016.1","22.4","16.2","68","0.5","140","1.4","90","0.0","0.0","0.6","0.33","--","0","--","--","--","--","--","--","--","--"
"08","1006.5","1016.4","24.2","17.0","64","0.5","170","1.7","150","0.0","0.0","1.0","0.90","15.0","1","6.0","--","--","--","--","--","--","--"
"09","1006.8","1016.6","26.9","19.0","62","0.8","230","1.9","260","0.0","0.0","1.0","1.77","15.0","2","5.0","--","--","--","--","--","23.7","23.5"
"10","1006.3","1016.1","28.9","20.4","60","0.8","120","2.6","170","0.0","0.0","1.0","2.49","--","5","--","--","--","--","--","--","--","--"
"11","1006.0","1015.7","30.1","20.8","58","0.9","240","4.2","240","0.0","0.0","1.0","3.01","20.0","6","7.0","--","--","--","--","--","--","--"
"12","1005.3","1015.0","29.8","19.0","52","1.1","40","4.9","340","0.0","0.0","0.8","2.71","--","6","--","--","--","--","--","--","--","--"
"13","1004.4","1014.1","29.2","20.5","59","2.0","330","5.1","300","0.0","0.0","0.4","1.80","--","4","--","--","--","--","--","--","--","--"
"14","1003.8","1013.5","29.7","20.4","57","1.1","290","4.7","10","0.0","0.0","0.1","1.59","20.0","3","8.0","29.0","26.8","24.9","24.8","24.2","--","--"
"15","1003.3","1013.0","30.1","19.6","53","1.6","280","5.2","360","0.0","0.0","0.8","1.93","--","3","--","--","--","--","--","--","--","--"
"16","1002.6","1012.3","29.3","20.2","58","1.8","330","4.5","340","0.0","0.0","0.4","1.12","--","2","--","--","--","--","--","--","--","--"
"17","1002.5","1012.2","28.1","19.6","60","2.0","330","4.6","340","0.0","0.0","0.7","0.80","20.0","1","6.0","--","--","--","--","--","--","--"
"18","1003.1","1012.9","27.3","19.6","63","1.3","340","4.7","340","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1003.7","1013.5","26.5","19.3","65","0.7","330","4.1","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.3","1014.1","26.0","19.5","67","0.7","320","2.2","310","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"21","1004.7","1014.6","25.3","20.7","76","0.1","0","1.9","300","0.0","0.0","--","0.00","12.0","0","2.0","24.7","25.0","24.7","25.3","24.8","--","--"
"22","1005.0","1014.9","24.8","20.0","75","0.7","140","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.3","1014.2","24.1","19.9","77","0.2","0","2.9","70","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"24","1003.8","1013.7","24.4","20.0","76","0.4","150","1.6","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
