"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.3","1012.2","24.7","21.4","82","1.2","220","5.2","260","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.8","1011.7","24.0","21.5","86","0.7","120","3.0","210","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.8","1010.7","23.1","21.7","92","0.6","130","2.4","190","0.5","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.1","1009.0","22.7","21.2","91","0.7","V","3.4","60","0.5","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.2","1009.1","23.3","20.8","86","0.8","220","3.5","240","0.0","0.0","--","0.00","--","0","--","24.8","24.7","25.2","26.3","26.4","25.4","26.4"
"06","1001.2","1011.1","23.9","20.6","82","1.1","190","3.6","170","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1002.4","1012.3","22.9","21.4","91","0.7","220","4.0","190","0.5","0.4","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","1003.5","1013.4","23.6","21.7","89","0.9","200","2.8","200","T","0.1","0.0","0.19","10.0","0","10.0","--","--","--","--","--","--","--"
"09","1004.4","1014.4","23.1","21.9","93","1.7","220","3.9","260","2.5","1.0","0.0","0.10","3.0","0","10.0","24.8","24.6","24.9","26.1","26.3","25.3","26.4"
"10","1005.9","1015.9","21.8","20.8","94","1.6","210","5.6","250","9.5","1.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"11","1005.7","1015.7","21.6","20.9","96","0.8","110","4.7","210","10.5","1.0","0.0","0.20","8.0","1","10.0","--","--","--","--","--","--","--"
"12","1004.5","1014.5","22.4","21.2","93","0.8","140","4.8","140","0.5","0.9","0.0","0.56","--","2","--","--","--","--","--","--","--","--"
"13","1003.6","1013.5","23.5","20.5","83","1.4","170","4.4","190","0.0","0.0","0.0","0.72","--","2","--","--","--","--","--","--","--","--"
"14","1000.3","1010.1","27.1","20.0","65","1.5","150","5.0","110","0.0","0.0","0.2","1.93","18.0","6","9.0","24.7","24.2","24.5","25.8","26.1","25.2","26.4"
"15","998.8","1008.5","28.6","18.1","53","1.6","180","6.5","150","0.0","0.0","0.4","1.92","--","5","--","--","--","--","--","--","--","--"
"16","997.9","1007.6","28.7","19.6","58","1.4","180","5.8","200","0.0","0.0","0.0","0.95","--","2","--","--","--","--","--","--","--","--"
"17","998.1","1007.8","30.0","18.8","51","1.3","210","3.9","210","0.0","0.0","0.7","1.05","20.0","1","7.0","--","--","--","--","--","--","--"
"18","999.1","1008.9","27.5","20.4","65","0.7","230","2.7","240","0.0","0.0","0.1","0.24","--","0","--","--","--","--","--","--","--","--"
"19","999.9","1009.7","26.2","21.0","73","0.3","130","1.9","240","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.2","1011.0","25.8","21.7","78","0.5","120","1.5","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.7","1011.6","25.4","20.9","76","0.4","120","1.7","110","0.0","0.0","--","0.00","--","0","--","24.9","24.7","25.0","26.0","26.1","25.1","26.3"
"22","1002.0","1011.9","25.5","20.5","74","1.2","210","2.3","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.5","1011.4","25.4","21.1","77","0.8","170","3.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.1","1012.0","24.9","20.6","77","0.9","210","2.6","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
