"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","994.0","1003.7","28.4","25.6","85","1.6","190","5.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","993.6","1003.3","28.6","24.8","80","1.3","190","5.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","992.5","1002.2","28.1","24.7","82","1.2","170","5.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","992.4","1002.1","28.0","23.8","78","1.0","150","5.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","992.6","1002.3","28.2","23.1","74","1.9","180","3.9","190","0.0","0.0","--","0.00","--","0","--","28.4","28.2","28.7","29.6","29.7","28.7","29.1"
"06","993.8","1003.5","28.0","23.6","77","0.7","170","4.5","190","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","994.4","1004.1","28.9","24.0","75","0.8","160","3.8","190","0.0","0.0","0.0","0.28","--","0","--","--","--","--","--","--","--","--"
"08","994.3","1003.9","29.6","24.0","72","1.2","200","3.9","150","0.0","0.0","0.4","0.95","15.0","1","8.0","--","--","--","--","--","--","--"
"09","994.7","1004.3","30.0","23.7","69","2.6","190","7.1","140","0.0","0.0","0.2","1.05","15.0","2","10.0","28.8","28.3","28.5","29.5","29.6","28.6","29.1"
"10","994.8","1004.5","29.2","24.3","75","2.3","210","5.5","160","0.0","0.0","0.0","0.38","--","1","--","--","--","--","--","--","--","--"
"11","994.7","1004.3","30.0","25.3","76","1.7","200","5.4","190","0.0","0.0","0.0","0.96","15.0","4","10.0","--","--","--","--","--","--","--"
"12","994.2","1003.8","30.9","25.0","71","2.8","200","7.1","220","0.0","0.0","0.1","2.25","--","8","--","--","--","--","--","--","--","--"
"13","993.8","1003.4","32.1","25.0","66","2.6","200","6.5","220","0.0","0.0","0.3","2.12","--","8","--","--","--","--","--","--","--","--"
"14","993.3","1002.9","31.5","25.1","69","3.0","200","7.8","170","0.0","0.0","0.1","1.82","15.0","6","10.0","29.7","28.9","29.0","29.5","29.6","28.6","29.1"
"15","992.9","1002.5","31.4","25.0","69","3.8","220","8.5","200","0.0","0.0","0.0","1.20","--","4","--","--","--","--","--","--","--","--"
"16","992.9","1002.5","31.4","23.8","64","3.3","210","8.0","210","0.0","0.0","0.0","1.03","--","3","--","--","--","--","--","--","--","--"
"17","993.0","1002.6","31.1","24.5","68","2.6","200","8.7","180","0.0","0.0","0.1","0.74","12.0","1","10.0","--","--","--","--","--","--","--"
"18","993.4","1003.0","30.7","24.1","68","2.7","220","6.5","220","0.0","0.0","0.0","0.30","--","0","--","--","--","--","--","--","--","--"
"19","994.3","1003.9","29.9","24.8","74","2.3","220","7.4","240","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"20","995.1","1004.8","29.4","24.7","76","2.0","210","7.4","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","995.6","1005.3","29.0","25.4","81","2.0","210","5.5","190","0.0","0.0","--","0.00","--","0","--","28.9","28.6","28.9","29.8","29.7","28.7","29.1"
"22","995.7","1005.4","28.9","25.3","81","2.2","190","5.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","995.3","1005.0","28.7","24.9","80","0.8","150","6.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","995.1","1004.8","28.7","24.7","79","1.4","160","4.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
