"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.4","1008.2","26.4","22.7","80","1.1","210","2.6","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.9","1007.7","25.6","22.5","83","0.4","90","3.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.4","1007.2","24.8","22.3","86","0.6","160","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.6","1007.4","24.6","21.9","85","0.5","100","1.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.5","1007.3","24.6","21.5","83","0.4","170","2.5","180","0.0","0.0","--","0.00","--","0","--","25.5","25.6","26.0","27.1","27.1","25.9","26.3"
"06","997.3","1007.1","24.7","21.0","80","0.6","160","2.3","180","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","997.2","1007.0","26.1","21.1","74","0.7","150","2.4","180","0.0","0.0","0.9","0.44","--","0","--","--","--","--","--","--","--","--"
"08","997.5","1007.2","27.7","20.8","66","2.2","200","4.2","200","0.0","0.0","0.9","1.14","20.0","1","0.0","--","--","--","--","--","--","--"
"09","997.7","1007.4","29.1","20.6","60","2.6","200","6.6","180","0.0","0.0","1.0","1.88","20.0","3","0.0","26.2","25.5","25.8","26.8","26.9","25.9","26.3"
"10","997.4","1007.0","31.0","20.6","54","2.9","190","8.3","180","0.0","0.0","1.0","2.63","--","6","--","--","--","--","--","--","--","--"
"11","997.0","1006.6","31.8","20.8","52","2.7","180","8.4","200","0.0","0.0","1.0","3.13","20.0","8","0.0","--","--","--","--","--","--","--"
"12","995.7","1005.3","32.9","21.8","52","2.9","200","9.9","180","0.0","0.0","1.0","3.41","--","9","--","--","--","--","--","--","--","--"
"13","995.9","1005.4","33.6","21.8","50","3.4","230","9.2","210","0.0","0.0","0.8","3.09","--","8","--","--","--","--","--","--","--","--"
"14","996.8","1006.4","31.5","24.1","65","2.0","270","10.1","190","0.0","0.0","0.1","1.60","20.0","5","10.0","28.3","27.3","27.2","27.2","27.1","25.9","26.3"
"15","996.8","1006.4","31.0","22.9","62","2.8","250","7.8","260","0.0","0.0","0.0","0.76","--","2","--","--","--","--","--","--","--","--"
"16","999.2","1009.1","22.9","20.4","86","4.3","340","13.6","20","6.5","0.2","0.1","0.43","--","1","--","--","--","--","--","--","--","--"
"17","999.5","1009.4","22.1","20.7","92","0.9","50","7.5","350","10.5","1.0","0.0","0.08","5.0","0","10.0","--","--","--","--","--","--","--"
"18","998.5","1008.4","23.0","21.5","91","1.3","110","6.1","100","0.5","0.6","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"19","999.8","1009.7","22.9","21.4","91","0.7","100","2.4","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.4","1010.3","23.4","22.2","93","0.7","220","2.7","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.7","1010.6","23.8","22.2","91","0.8","200","1.9","260","0.0","0.0","--","0.00","--","0","--","25.8","25.7","26.2","27.4","27.5","26.3","26.4"
"22","1000.7","1010.6","23.5","20.5","83","0.3","120","2.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.9","1007.8","24.3","19.4","74","1.0","140","3.3","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.0","1007.8","24.7","20.0","75","0.8","230","1.8","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
