"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.2","1011.1","24.7","23.1","91","0.5","120","4.8","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.8","1010.7","24.7","23.1","91","0.1","0","3.3","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.7","1010.6","24.5","22.8","90","0.3","110","2.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.6","1010.5","24.3","22.2","88","0.6","130","3.0","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.2","1011.1","24.6","22.1","86","0.8","140","2.5","150","0.0","0.0","--","0.00","--","0","--","27.4","27.9","28.6","30.4","30.7","29.8","30.1"
"06","1001.9","1011.8","24.5","22.6","89","0.4","140","2.4","160","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","1002.3","1012.1","25.9","22.0","79","0.1","0","1.7","20","0.0","0.0","0.3","0.58","--","0","--","--","--","--","--","--","--","--"
"08","1002.4","1012.2","28.3","21.6","67","0.4","190","1.8","180","0.0","0.0","1.0","1.34","20.0","2","4.0","--","--","--","--","--","--","--"
"09","1002.1","1011.8","31.1","23.5","64","0.6","170","1.8","180","0.0","0.0","1.0","2.18","20.0","4","5.0","28.5","28.0","28.4","30.1","30.4","29.6","30.1"
"10","1001.7","1011.3","32.9","22.7","55","1.4","350","3.6","20","0.0","0.0","1.0","2.98","--","8","--","--","--","--","--","--","--","--"
"11","1001.3","1010.9","33.7","22.5","52","1.7","350","4.3","20","0.0","0.0","0.9","2.97","20.0","9","3.0","--","--","--","--","--","--","--"
"12","1000.7","1010.3","34.3","23.7","54","1.6","350","5.8","360","0.0","0.0","0.9","3.31","--","11","--","--","--","--","--","--","--","--"
"13","1000.4","1010.0","34.4","25.3","59","2.5","340","7.0","340","0.0","0.0","0.9","3.39","--","11","--","--","--","--","--","--","--","--"
"14","1000.0","1009.5","34.8","25.0","57","2.3","360","6.4","10","0.0","0.0","0.9","3.02","20.0","10","5.0","30.6","30.0","29.8","30.3","30.4","29.4","30.1"
"15","999.6","1009.2","34.2","24.2","56","2.8","340","6.8","240","0.0","0.0","1.0","2.91","--","8","--","--","--","--","--","--","--","--"
"16","999.7","1009.3","33.7","24.0","57","2.7","350","7.0","340","0.0","0.0","1.0","2.24","--","5","--","--","--","--","--","--","--","--"
"17","999.7","1009.3","33.0","24.2","60","1.6","320","7.3","360","0.0","0.0","1.0","1.49","20.0","2","5.0","--","--","--","--","--","--","--"
"18","1000.0","1009.6","31.9","24.3","64","3.0","360","6.7","10","0.0","0.0","0.8","0.79","--","0","--","--","--","--","--","--","--","--"
"19","1001.2","1010.9","31.3","24.9","69","2.2","350","5.0","250","0.0","0.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"20","1001.6","1011.3","31.1","25.5","72","1.3","20","3.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.7","1011.4","30.9","25.3","72","1.3","10","3.8","40","0.0","0.0","--","0.00","--","0","--","29.9","29.7","30.0","30.8","30.8","29.8","30.1"
"22","1001.8","1011.5","30.4","25.3","74","0.8","20","2.9","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.7","1011.4","30.0","24.9","74","0.2","0","2.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.2","1010.9","29.8","24.7","74","1.6","190","3.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
