"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.6","1009.3","28.2","25.0","83","0.6","190","2.6","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.2","1009.0","27.7","25.3","87","0.6","130","2.0","180","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","999.3","1009.1","27.2","25.2","89","0.6","160","1.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.0","1008.8","27.7","25.3","87","0.2","0","1.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.1","1008.9","27.6","25.2","87","0.3","170","1.8","150","0.0","0.0","--","0.00","10.0","0","0.0","29.0","29.0","29.5","30.7","30.9","29.7","29.8"
"06","999.1","1008.9","27.8","25.4","87","0.4","190","1.7","160","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","999.4","1009.1","28.4","25.2","83","0.4","140","1.7","130","0.0","0.0","0.0","0.33","--","0","--","--","--","--","--","--","--","--"
"08","999.5","1009.2","29.1","25.1","79","1.2","210","2.5","260","0.0","0.0","0.0","0.55","10.0","1","9.0","--","--","--","--","--","--","--"
"09","999.7","1009.4","29.4","24.7","76","0.7","240","3.0","250","0.0","0.0","0.1","0.68","12.0","1","5.0","29.7","29.2","29.5","30.5","30.7","29.6","29.9"
"10","999.6","1009.3","30.8","24.2","68","0.7","200","3.3","200","0.0","0.0","0.4","1.58","--","4","--","--","--","--","--","--","--","--"
"11","999.1","1008.7","31.2","25.1","70","1.4","190","4.5","240","0.0","0.0","0.2","1.56","12.0","4","9.0","--","--","--","--","--","--","--"
"12","998.3","1007.9","31.3","24.9","69","1.7","200","4.4","200","0.0","0.0","0.2","1.22","--","3","--","--","--","--","--","--","--","--"
"13","997.6","1007.2","32.2","25.1","66","1.7","200","4.7","210","0.0","0.0","0.3","1.47","--","3","--","--","--","--","--","--","--","--"
"14","997.0","1006.6","32.4","24.2","62","2.0","350","5.7","170","0.0","0.0","0.1","1.44","12.0","4","9.0","31.2","30.3","30.6","30.8","30.7","29.6","29.9"
"15","996.3","1005.9","32.9","24.7","62","1.5","240","5.3","320","0.0","0.0","0.7","2.10","--","4","--","--","--","--","--","--","--","--"
"16","996.1","1005.7","32.4","23.9","61","2.3","350","6.2","350","0.0","0.0","1.0","1.71","--","2","--","--","--","--","--","--","--","--"
"17","995.7","1005.3","31.2","23.6","64","2.3","340","5.7","360","0.0","0.0","0.9","0.84","15.0","1","3.0","--","--","--","--","--","--","--"
"18","995.9","1005.5","30.7","23.6","66","1.6","350","5.2","360","0.0","0.0","0.4","0.24","--","0","--","--","--","--","--","--","--","--"
"19","996.1","1005.8","30.1","23.8","69","1.8","20","4.2","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","996.4","1006.1","29.8","25.3","77","0.6","50","3.9","40","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"21","996.4","1006.1","29.1","25.5","81","0.5","100","2.5","10","0.0","0.0","--","0.00","20.0","0","0.0","29.4","29.4","29.9","31.0","31.0","29.8","29.9"
"22","996.3","1006.0","28.7","25.3","82","0.7","140","2.3","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","996.1","1005.8","28.7","24.9","80","0.9","170","2.8","180","0.0","0.0","--","0.00","20.0","0","0.0","--","--","--","--","--","--","--"
"24","995.4","1005.1","27.7","24.8","84","0.2","0","2.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
