"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.3","1013.2","24.9","22.6","87","1.3","190","3.5","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.2","1013.1","24.7","22.6","88","1.2","220","3.1","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.7","1013.6","24.6","22.5","88","1.3","190","3.8","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.5","1013.4","24.2","21.9","87","0.7","180","4.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.4","1012.3","24.4","21.1","82","1.2","170","3.9","150","0.0","0.0","--","0.00","--","0","--","24.9","24.7","25.1","26.2","26.2","25.0","24.9"
"06","1002.4","1012.3","24.3","21.0","82","0.9","210","3.4","200","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.1","1013.0","24.4","20.9","81","1.2","210","4.1","200","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"08","1003.4","1013.3","25.5","20.5","74","0.7","210","3.9","200","0.0","0.0","0.0","0.38","10.0","1","5.0","--","--","--","--","--","--","--"
"09","1003.1","1012.9","27.2","19.8","64","2.7","200","6.5","190","0.0","0.0","0.4","1.24","10.0","2","8.0","25.2","24.7","24.9","26.0","26.0","24.9","24.9"
"10","1003.2","1013.0","28.0","20.1","62","2.7","210","7.6","200","0.0","0.0","0.1","1.21","--","3","--","--","--","--","--","--","--","--"
"11","1002.8","1012.6","27.7","21.0","67","3.6","180","8.8","200","0.0","0.0","0.2","1.52","10.0","4","9.0","--","--","--","--","--","--","--"
"12","1002.6","1012.4","28.0","21.8","69","2.4","200","6.9","180","0.0","0.0","0.0","1.01","--","3","--","--","--","--","--","--","--","--"
"13","1002.6","1012.4","27.7","21.7","70","2.0","200","6.3","220","0.0","0.0","0.0","0.72","--","3","--","--","--","--","--","--","--","--"
"14","1001.6","1011.4","28.4","21.0","64","2.1","170","8.3","220","0.0","0.0","0.0","0.53","12.0","2","9.0","26.0","25.3","25.5","26.1","26.0","24.9","24.9"
"15","1000.8","1010.5","28.6","20.9","63","1.7","200","7.5","200","0.0","0.0","0.0","0.64","--","2","--","--","--","--","--","--","--","--"
"16","1000.9","1010.8","24.7","22.4","87","1.4","200","4.2","250","3.0","0.4","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"17","1000.9","1010.8","24.3","23.1","93","0.7","70","3.4","190","0.5","0.1","0.0","0.17","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1000.7","1010.6","24.2","23.0","93","0.7","100","2.4","120","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"19","1002.0","1011.9","24.2","23.0","93","0.5","160","2.6","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.9","1012.8","24.1","23.1","94","0.3","110","2.2","60","0.5","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.0","1012.9","23.8","23.0","95","0.6","80","2.9","90","0.5","0.2","--","0.00","--","0","--","25.3","24.9","25.3","26.2","26.2","25.0","25.0"
"22","1003.7","1013.6","23.7","23.0","96","0.7","230","2.8","150","3.5","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.8","1013.7","23.6","22.9","96","0.4","60","2.4","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.3","1013.2","23.7","22.7","94","1.7","170","4.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
