"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.6","1008.4","26.6","23.5","83","0.5","140","1.9","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.3","1008.1","26.8","23.7","83","0.8","140","1.8","150","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","998.4","1008.2","26.7","23.2","81","0.7","160","1.9","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.2","1008.0","26.5","23.6","84","0.6","120","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.1","1007.9","26.3","23.0","82","0.3","80","1.6","80","0.0","0.0","--","0.00","10.0","0","0.0","27.7","28.0","28.6","30.1","30.3","29.3","29.8"
"06","998.4","1008.2","26.2","22.5","80","0.7","160","2.0","160","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","998.5","1008.3","26.1","22.2","79","0.5","150","1.9","130","0.0","0.0","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"08","998.7","1008.5","27.6","20.7","66","0.6","240","2.0","250","0.0","0.0","1.0","0.82","10.0","1","0.0","--","--","--","--","--","--","--"
"09","998.3","1008.0","29.4","21.6","63","0.9","200","2.9","240","0.0","0.0","1.0","1.60","10.0","2","0.0","28.9","28.2","28.4","29.8","30.0","29.1","29.8"
"10","997.8","1007.4","30.9","23.1","63","1.3","280","4.5","40","0.0","0.0","1.0","2.31","--","4","--","--","--","--","--","--","--","--"
"11","997.2","1006.8","32.5","22.6","56","1.4","40","4.4","340","0.0","0.0","1.0","2.84","10.0","6","2.0","--","--","--","--","--","--","--"
"12","996.2","1005.8","33.0","23.1","56","1.6","360","4.9","250","0.0","0.0","1.0","3.09","--","7","--","--","--","--","--","--","--","--"
"13","995.6","1005.2","32.5","23.2","58","2.7","220","7.0","250","0.0","0.0","1.0","2.95","--","7","--","--","--","--","--","--","--","--"
"14","995.0","1004.6","32.5","23.8","60","2.4","210","7.1","190","0.0","0.0","1.0","2.57","10.0","5","2.0","31.3","30.1","30.3","30.3","30.2","29.2","29.8"
"15","994.8","1004.4","32.2","22.6","57","2.0","190","5.8","240","0.0","0.0","1.0","2.03","--","3","--","--","--","--","--","--","--","--"
"16","995.1","1004.7","32.0","22.7","58","1.4","210","5.1","260","0.0","0.0","1.0","1.31","--","1","--","--","--","--","--","--","--","--"
"17","995.8","1005.4","31.6","22.4","58","1.5","230","5.0","260","0.0","0.0","1.0","0.58","10.0","0","2.0","--","--","--","--","--","--","--"
"18","995.7","1005.3","30.9","22.8","62","1.4","230","3.5","230","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"19","996.5","1006.1","30.8","22.4","61","1.7","360","4.3","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","996.9","1006.5","30.8","21.3","57","0.9","320","4.7","360","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"21","996.8","1006.5","29.9","21.6","61","0.5","30","3.3","320","0.0","0.0","--","0.00","10.0","0","8.0","28.9","29.0","29.6","30.7","30.8","29.6","29.8"
"22","996.6","1006.3","29.1","22.8","69","0.4","50","3.2","50","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","995.9","1005.6","28.6","21.6","66","1.4","350","4.2","330","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","995.1","1004.8","28.1","21.2","66","1.6","360","3.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
