"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.7","1008.5","27.7","24.2","81","1.0","200","3.1","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.4","1008.2","27.7","23.7","79","0.4","210","3.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.8","1007.6","27.2","24.1","83","0.2","0","1.4","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.0","1007.8","27.3","24.2","83","0.8","170","2.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.1","1007.9","26.6","23.7","84","0.4","160","1.6","160","0.0","0.0","--","0.00","--","0","--","28.7","28.7","29.2","30.5","30.7","29.7","29.9"
"06","998.2","1008.0","26.5","24.0","86","0.2","0","1.6","150","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","998.6","1008.4","27.3","23.6","80","0.4","120","1.9","140","0.0","0.0","0.7","0.35","--","0","--","--","--","--","--","--","--","--"
"08","999.0","1008.7","28.9","22.9","70","0.4","170","1.7","200","0.0","0.0","1.0","1.12","15.0","1","1.0","--","--","--","--","--","--","--"
"09","999.0","1008.7","30.8","23.5","65","0.6","230","2.0","220","0.0","0.0","1.0","1.87","15.0","3","2.0","29.1","28.6","29.0","30.3","30.6","29.6","29.9"
"10","999.0","1008.6","31.4","23.3","62","1.5","250","2.9","230","0.0","0.0","0.8","2.20","--","5","--","--","--","--","--","--","--","--"
"11","999.0","1008.6","32.6","23.3","58","1.8","330","4.3","350","0.0","0.0","0.6","2.33","15.0","6","7.0","--","--","--","--","--","--","--"
"12","998.8","1008.4","32.6","24.7","63","2.1","350","5.0","340","0.0","0.0","0.4","2.01","--","6","--","--","--","--","--","--","--","--"
"13","998.0","1007.6","32.7","24.2","61","1.5","360","5.9","360","0.0","0.0","0.3","1.65","--","5","--","--","--","--","--","--","--","--"
"14","997.7","1007.3","33.2","24.7","61","0.8","200","5.5","10","0.0","0.0","0.1","1.04","12.0","3","9.0","30.4","29.7","29.9","30.5","30.5","29.5","29.9"
"15","997.4","1007.0","31.7","24.8","67","0.7","180","4.0","110","0.0","0.0","0.4","1.26","--","3","--","--","--","--","--","--","--","--"
"16","997.4","1007.0","32.6","24.4","62","2.6","350","6.5","10","0.0","0.0","0.9","2.04","--","3","--","--","--","--","--","--","--","--"
"17","997.5","1007.1","32.1","24.5","64","2.4","340","5.7","360","0.0","0.0","1.0","1.08","15.0","1","3.0","--","--","--","--","--","--","--"
"18","997.5","1007.1","31.6","24.5","66","1.6","340","5.4","320","0.0","0.0","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"19","998.1","1007.8","30.7","25.1","72","1.8","360","5.8","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","998.6","1008.3","30.4","25.0","73","1.8","360","5.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.3","1009.0","30.2","25.1","74","0.8","30","2.8","360","0.0","0.0","--","0.00","--","0","--","29.6","29.3","29.7","30.7","30.8","29.7","29.9"
"22","999.5","1009.2","29.2","25.0","78","0.8","150","2.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.3","1009.0","28.6","25.2","82","0.5","150","2.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.2","1008.9","28.7","25.1","81","0.6","180","3.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
