"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.8","1014.9","18.3","16.2","88","0.4","40","3.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.0","1014.1","18.4","15.9","85","0.5","280","2.3","310","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","1003.6","1013.7","18.0","15.6","86","0.5","60","2.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.2","1013.3","18.4","16.5","89","0.1","0","2.0","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.3","1013.4","18.8","15.3","80","1.1","10","2.4","330","0.0","0.0","--","0.00","12.0","0","9.0","20.4","20.7","21.1","21.6","22.1","--","--"
"06","1003.4","1013.5","18.3","14.9","81","1.0","270","2.3","250","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.1","1014.2","18.7","15.1","80","1.1","340","2.8","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1005.0","1015.1","19.3","15.6","79","1.5","360","3.9","340","0.0","0.0","0.0","0.41","20.0","0","9.0","--","--","--","--","--","--","--"
"09","1004.9","1014.9","20.6","16.9","79","0.4","40","3.9","350","0.0","0.0","0.4","0.79","20.0","1","6.0","--","--","--","--","--","22.5","23.8"
"10","1004.6","1014.5","23.0","18.0","73","1.8","350","4.3","350","0.0","0.0","1.0","1.69","--","3","--","--","--","--","--","--","--","--"
"11","1003.8","1013.7","24.9","18.8","69","1.7","330","4.7","310","0.0","0.0","1.0","2.08","20.0","5","6.0","--","--","--","--","--","--","--"
"12","1002.8","1012.6","26.7","19.5","65","1.1","310","4.8","360","0.0","0.0","1.0","2.38","--","6","--","--","--","--","--","--","--","--"
"13","1001.9","1011.7","27.4","20.2","65","1.1","230","4.0","250","0.0","0.0","1.0","2.45","--","6","--","--","--","--","--","--","--","--"
"14","1001.1","1010.8","27.8","20.2","63","0.8","250","3.1","220","0.0","0.0","1.0","2.10","20.0","5","0.0","24.2","23.6","23.1","22.4","22.2","--","--"
"15","1000.9","1010.7","26.1","19.2","66","3.0","350","8.1","350","0.0","0.0","0.8","1.42","--","3","--","--","--","--","--","--","--","--"
"16","1000.8","1010.6","24.8","18.0","66","1.3","350","5.9","340","0.0","0.0","0.7","0.94","--","1","--","--","--","--","--","--","--","--"
"17","1001.6","1011.5","23.5","17.5","69","1.0","330","4.8","30","0.0","0.0","0.0","0.10","20.0","0","8.0","--","--","--","--","--","--","--"
"18","1002.4","1012.4","21.6","16.7","74","1.9","340","5.7","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1002.7","1012.7","21.0","16.4","75","1.4","350","4.4","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.0","1013.0","20.7","16.2","75","0.3","50","5.8","340","0.0","0.0","--","0.00","10.0","0","7.0","--","--","--","--","--","--","--"
"21","1003.1","1013.1","20.4","16.2","77","0.2","0","1.5","80","0.0","0.0","--","0.00","10.0","0","8.0","21.6","22.1","22.4","22.6","22.6","--","--"
"22","1003.4","1013.4","20.4","16.2","77","0.9","230","2.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.2","1013.2","19.6","15.8","79","0.5","120","2.0","270","0.0","0.0","--","0.00","10.0","0","4.0","--","--","--","--","--","--","--"
"24","1003.1","1013.1","20.0","15.9","77","0.9","10","2.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
