"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.6","1017.8","16.7","15.9","95","1.4","360","3.8","330","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.7","1016.9","16.5","15.4","93","2.4","360","4.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.0","1017.2","15.9","15.1","95","2.7","360","6.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.9","1017.1","16.2","14.7","91","2.3","10","6.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.2","1017.4","16.3","14.1","87","3.0","20","6.2","10","0.0","0.0","--","0.00","--","0","--","18.2","18.2","18.7","20.4","20.8","19.9","22.5"
"06","1008.0","1018.3","15.7","13.2","85","2.0","20","5.7","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.5","1018.7","16.0","12.4","79","2.1","360","5.2","10","0.0","0.0","0.2","0.11","--","0","--","--","--","--","--","--","--","--"
"08","1008.9","1019.1","17.4","12.1","71","2.4","10","5.9","20","0.0","0.0","1.0","0.76","18.0","1","0.0","--","--","--","--","--","--","--"
"09","1008.9","1019.0","19.1","10.4","57","1.3","10","4.4","360","0.0","0.0","1.0","1.72","15.0","2","0.0","18.1","17.8","18.3","20.2","20.7","19.8","22.5"
"10","1008.6","1018.7","21.2","11.0","52","1.7","360","5.0","20","0.0","0.0","1.0","2.53","--","5","--","--","--","--","--","--","--","--"
"11","1007.5","1017.5","23.6","9.6","41","2.6","350","6.0","350","0.0","0.0","1.0","3.12","15.0","8","0.0","--","--","--","--","--","--","--"
"12","1006.8","1016.7","24.4","9.2","38","2.6","340","6.7","20","0.0","0.0","1.0","3.47","--","9","--","--","--","--","--","--","--","--"
"13","1006.5","1016.4","25.1","6.8","31","3.9","350","8.0","360","0.0","0.0","1.0","3.53","--","9","--","--","--","--","--","--","--","--"
"14","1006.0","1015.8","27.3","1.7","19","2.6","20","9.3","60","0.0","0.0","1.0","3.31","15.0","8","0.0","20.4","19.5","19.7","20.4","20.8","19.8","22.4"
"15","1005.4","1015.3","26.3","2.9","22","3.4","10","8.7","360","0.0","0.0","1.0","2.80","--","5","--","--","--","--","--","--","--","--"
"16","1005.6","1015.5","24.8","7.5","33","2.2","340","7.1","20","0.0","0.0","1.0","2.04","--","3","--","--","--","--","--","--","--","--"
"17","1006.2","1016.1","24.0","7.2","34","1.3","360","7.2","350","0.0","0.0","1.0","1.16","15.0","1","0.0","--","--","--","--","--","--","--"
"18","1006.6","1016.6","22.6","1.6","25","0.7","50","5.3","10","0.0","0.0","0.8","0.29","--","0","--","--","--","--","--","--","--","--"
"19","1007.0","1017.1","20.8","5.6","37","0.9","340","2.7","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.4","1017.5","18.6","2.9","35","0.3","50","3.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1008.3","1018.5","17.4","4.0","41","0.7","120","1.9","150","0.0","0.0","--","0.00","--","0","--","17.7","18.7","19.5","21.1","21.4","20.3","22.4"
"22","1008.7","1018.9","16.4","6.3","51","0.5","150","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.9","1019.2","16.0","7.3","56","0.4","90","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1009.0","1019.3","15.8","7.8","59","0.5","110","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
