"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.4","1013.3","25.3","24.6","96","0.4","150","2.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.7","1012.6","25.3","24.8","97","0.5","180","2.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.3","1012.2","25.3","25.0","98","0.5","140","2.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.9","1011.8","25.0","24.5","97","0.5","150","2.6","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.3","1012.2","25.2","24.7","97","0.5","250","2.4","260","0.0","0.0","--","0.00","--","0","--","27.5","27.3","27.8","29.1","29.4","28.5","29.4"
"06","1002.5","1012.4","25.1","24.6","97","0.5","150","2.5","260","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1002.9","1012.8","25.6","24.7","95","0.0","0","2.5","160","0.0","0.0","0.1","0.26","--","0","--","--","--","--","--","--","--","--"
"08","1003.5","1013.3","27.2","25.2","89","0.4","10","1.6","350","0.0","0.0","0.6","1.05","12.0","1","7.0","--","--","--","--","--","--","--"
"09","1003.2","1013.0","29.1","24.4","76","0.3","V","2.6","200","0.0","0.0","1.0","1.99","15.0","4","7.0","28.2","27.5","27.8","29.0","29.3","28.4","29.3"
"10","1003.0","1012.7","30.8","24.7","70","1.0","220","2.9","180","0.0","0.0","1.0","2.72","--","7","--","--","--","--","--","--","--","--"
"11","1002.6","1012.3","31.4","23.8","64","1.4","240","3.6","250","0.0","0.0","0.9","2.83","15.0","9","7.0","--","--","--","--","--","--","--"
"12","1002.2","1011.9","31.2","23.9","65","1.5","220","4.4","290","0.0","0.0","0.5","2.10","--","8","--","--","--","--","--","--","--","--"
"13","1001.2","1010.8","32.2","23.7","61","1.9","240","6.1","190","0.0","0.0","0.7","2.80","--","9","--","--","--","--","--","--","--","--"
"14","1000.7","1010.3","31.7","25.1","68","1.7","260","4.8","270","0.0","0.0","0.4","2.31","15.0","7","9.0","29.6","28.9","29.0","29.3","29.4","28.4","29.3"
"15","1000.4","1010.0","31.5","25.6","71","1.8","260","4.8","280","0.0","0.0","0.5","1.97","--","5","--","--","--","--","--","--","--","--"
"16","1000.5","1010.2","31.2","24.6","68","1.3","270","4.8","260","0.0","0.0","0.9","1.60","--","2","--","--","--","--","--","--","--","--"
"17","1001.3","1011.0","30.0","23.7","69","1.5","260","5.7","260","0.0","0.0","0.5","0.80","15.0","1","9.0","--","--","--","--","--","--","--"
"18","1001.9","1011.6","29.3","24.4","75","0.7","240","4.4","270","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"19","1002.7","1012.5","28.6","24.6","79","0.7","260","3.7","260","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.1","1012.9","28.5","24.7","80","1.2","240","3.2","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.9","1013.8","25.2","24.3","95","0.5","140","6.2","250","9.0","0.4","--","0.00","--","0","--","28.4","28.3","28.9","29.8","29.8","28.6","29.3"
"22","1004.2","1014.1","25.7","24.3","92","1.0","140","4.2","140","0.5","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.4","1013.3","24.9","24.2","96","0.6","170","2.6","70","1.0","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.7","1012.6","24.8","24.1","96","0.4","160","1.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
