"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.6","1011.6","22.3","20.9","92","1.1","10","5.0","360","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.1","1011.0","22.5","21.3","93","0.6","270","3.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.9","1010.9","22.4","21.4","94","0.5","70","1.9","260","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.1","1011.1","22.4","21.6","95","0.3","180","1.9","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.1","1012.1","22.7","21.0","90","1.1","320","2.6","320","T","0.1","--","0.00","--","0","--","24.8","24.6","25.0","26.4","26.6","25.6","26.6"
"06","1002.7","1012.7","22.6","20.5","88","0.7","360","3.8","10","0.5","0.2","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1003.1","1013.0","23.1","21.0","88","1.4","20","2.9","20","0.0","0.0","0.1","0.22","--","0","--","--","--","--","--","--","--","--"
"08","1003.4","1013.3","24.1","21.2","84","0.3","360","2.4","310","0.0","0.0","0.0","0.53","20.0","1","9.0","--","--","--","--","--","--","--"
"09","1003.5","1013.4","24.7","20.6","78","1.4","350","3.2","360","0.0","0.0","0.1","0.95","20.0","2","9.0","24.9","24.5","24.9","26.2","26.5","25.5","26.5"
"10","1003.4","1013.2","26.3","20.9","72","1.9","310","4.0","300","0.0","0.0","0.3","1.62","--","4","--","--","--","--","--","--","--","--"
"11","1002.7","1012.5","28.1","20.2","62","1.5","340","3.8","350","0.0","0.0","1.0","3.09","20.0","8","3.0","--","--","--","--","--","--","--"
"12","1002.3","1012.1","28.8","20.8","62","2.7","360","5.8","10","0.0","0.0","0.8","3.07","--","9","--","--","--","--","--","--","--","--"
"13","1001.6","1011.3","29.2","20.9","61","1.6","360","5.9","350","0.0","0.0","1.0","3.39","--","10","--","--","--","--","--","--","--","--"
"14","1001.5","1011.2","29.3","21.0","61","2.2","350","5.2","330","0.0","0.0","1.0","3.10","20.0","8","0.0","26.6","25.9","26.0","26.4","26.5","25.5","26.5"
"15","1001.7","1011.5","28.4","20.7","63","2.5","340","6.9","20","0.0","0.0","0.6","2.26","--","5","--","--","--","--","--","--","--","--"
"16","1001.7","1011.5","27.7","21.0","67","2.2","330","6.9","30","0.0","0.0","0.6","1.71","--","3","--","--","--","--","--","--","--","--"
"17","1002.0","1011.8","26.8","20.9","70","2.7","350","6.4","340","0.0","0.0","0.1","0.81","20.0","1","9.0","--","--","--","--","--","--","--"
"18","1002.6","1012.5","25.5","20.3","73","2.0","350","6.2","330","0.0","0.0","0.0","0.16","--","0","--","--","--","--","--","--","--","--"
"19","1002.6","1012.5","25.0","20.3","75","1.4","350","6.2","340","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1003.4","1013.3","23.9","19.8","78","1.7","340","5.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.9","1013.8","24.1","19.8","77","0.9","340","4.0","340","0.0","0.0","--","0.00","--","0","--","25.5","25.5","26.1","27.1","27.1","25.9","26.5"
"22","1003.7","1013.6","23.9","20.0","79","0.9","30","4.1","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.5","1013.4","23.5","19.9","80","1.2","330","2.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.6","1013.6","22.4","19.2","82","2.2","360","4.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
