"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.3","1007.1","25.3","25.0","98","0.2","0","1.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.1","1006.9","25.2","24.9","98","0.6","70","1.3","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.1","1005.9","25.2","24.9","98","0.6","90","1.6","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.5","1006.3","25.3","25.0","98","0.6","180","1.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.8","1006.6","25.4","25.1","98","0.8","180","2.8","210","0.0","0.0","--","0.00","--","0","--","27.8","27.7","28.2","29.5","29.7","28.8","29.0"
"06","997.4","1007.2","25.5","25.2","98","0.4","90","1.8","160","0.5","0.2","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","997.8","1007.6","25.7","25.2","97","0.2","0","1.5","40","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"08","998.4","1008.2","26.0","25.3","96","0.6","140","1.9","120","T","0.2","0.0","0.21","10.0","0","10.0","--","--","--","--","--","--","--"
"09","998.2","1008.0","27.1","25.1","89","0.1","0","1.8","140","T","0.1","0.0","0.62","10.0","2","9.0","28.4","27.9","28.2","29.4","29.6","28.7","29.0"
"10","998.1","1007.8","28.9","24.5","77","0.3","150","1.7","70","0.0","0.0","0.1","1.75","--","6","--","--","--","--","--","--","--","--"
"11","997.9","1007.6","30.5","24.7","71","0.9","320","3.3","10","0.0","0.0","0.5","2.38","15.0","9","9.0","--","--","--","--","--","--","--"
"12","997.6","1007.2","30.8","24.0","67","1.5","340","4.5","360","0.0","0.0","0.1","1.76","--","7","--","--","--","--","--","--","--","--"
"13","997.1","1006.7","30.7","23.9","67","1.7","330","4.7","340","0.0","0.0","0.0","0.93","--","4","--","--","--","--","--","--","--","--"
"14","996.9","1006.6","30.0","24.4","72","2.5","360","5.9","330","0.0","0.0","0.0","0.41","15.0","2","10.0","28.9","28.6","28.9","29.6","29.6","28.6","29.0"
"15","996.4","1006.0","30.6","24.0","68","2.2","340","5.0","360","0.0","0.0","0.1","0.70","--","2","--","--","--","--","--","--","--","--"
"16","996.4","1006.0","30.9","23.8","66","0.7","360","4.8","320","0.0","0.0","0.7","1.76","--","4","--","--","--","--","--","--","--","--"
"17","995.9","1005.5","30.8","23.5","65","1.8","340","4.4","350","0.0","0.0","0.8","1.18","20.0","2","3.0","--","--","--","--","--","--","--"
"18","996.0","1005.6","30.2","23.9","69","1.0","290","4.4","20","0.0","0.0","0.2","0.41","--","0","--","--","--","--","--","--","--","--"
"19","996.9","1006.6","28.9","24.9","79","1.7","190","4.6","200","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"20","997.4","1007.1","27.5","24.8","85","1.8","220","5.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.4","1008.2","27.7","24.8","84","1.9","210","5.1","200","0.0","0.0","--","0.00","--","0","--","28.5","28.4","28.8","29.8","29.8","28.7","29.0"
"22","998.6","1008.4","27.4","24.7","85","1.7","210","5.3","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.8","1008.6","27.3","24.4","84","1.6","220","5.1","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.3","1008.1","27.1","24.4","85","1.3","200","3.8","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
