"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.3","1009.1","26.1","23.4","85","0.2","0","1.5","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.7","1008.5","26.1","23.0","83","0.6","90","1.3","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.6","1008.4","26.7","23.4","82","0.5","300","2.2","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.0","1008.8","25.9","23.0","84","0.5","140","1.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.8","1009.6","26.3","22.6","80","0.5","150","1.5","130","0.0","0.0","--","0.00","--","0","--","28.0","28.2","28.9","30.3","30.5","29.4","29.7"
"06","1000.0","1009.8","26.1","21.8","77","0.2","0","1.7","130","0.0","0.0","0.1","0.05","--","0","--","--","--","--","--","--","--","--"
"07","1000.2","1010.0","27.8","21.8","70","0.3","160","2.1","150","0.0","0.0","0.6","0.58","--","1","--","--","--","--","--","--","--","--"
"08","1000.0","1009.7","28.6","23.1","72","0.3","90","1.7","130","0.0","0.0","1.0","1.27","18.0","2","7.0","--","--","--","--","--","--","--"
"09","1000.0","1009.7","30.4","22.3","62","2.2","350","4.2","350","0.0","0.0","0.7","1.66","18.0","4","9.0","28.6","28.3","28.7","30.0","30.3","29.2","29.7"
"10","1000.0","1009.7","31.0","22.1","59","1.9","310","5.0","20","0.0","0.0","0.7","2.10","--","7","--","--","--","--","--","--","--","--"
"11","999.6","1009.2","32.5","23.8","60","2.4","350","5.5","360","0.0","0.0","0.7","2.68","18.0","10","8.0","--","--","--","--","--","--","--"
"12","999.1","1008.7","32.3","23.3","59","1.7","320","5.0","20","0.0","0.0","0.9","3.02","--","11","--","--","--","--","--","--","--","--"
"13","998.2","1007.8","32.9","23.0","56","1.3","340","6.0","340","0.0","0.0","0.6","2.46","--","10","--","--","--","--","--","--","--","--"
"14","997.4","1007.0","32.7","22.5","55","1.6","320","5.0","350","0.0","0.0","0.4","2.03","18.0","8","8.0","30.1","29.4","29.5","30.1","30.2","29.2","29.6"
"15","996.8","1006.4","33.3","22.8","54","2.5","340","6.6","210","0.0","0.0","0.7","2.47","--","8","--","--","--","--","--","--","--","--"
"16","996.4","1006.0","32.9","22.4","54","2.1","340","6.2","20","0.0","0.0","1.0","2.30","--","5","--","--","--","--","--","--","--","--"
"17","996.3","1005.9","32.2","22.3","56","2.0","10","6.6","310","0.0","0.0","0.6","1.25","20.0","2","8.0","--","--","--","--","--","--","--"
"18","996.7","1006.3","31.3","23.4","63","2.4","10","6.9","10","0.0","0.0","0.0","0.32","--","0","--","--","--","--","--","--","--","--"
"19","997.0","1006.6","30.8","24.0","67","2.0","10","5.2","40","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"20","997.5","1007.2","30.1","24.3","71","1.2","30","4.5","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","997.8","1007.5","29.2","24.1","74","1.1","80","3.8","30","0.0","0.0","--","0.00","--","0","--","29.3","29.1","29.6","30.5","30.5","29.4","29.7"
"22","997.6","1007.3","28.8","24.2","76","1.1","60","3.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.5","1007.2","28.8","24.4","77","0.8","130","2.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","997.4","1007.1","27.9","24.1","80","0.6","140","2.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
