"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","990.9","1000.7","22.9","21.9","94","1.1","200","3.3","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","990.8","1000.6","23.2","22.0","93","1.1","220","3.8","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","990.5","1000.3","22.9","21.7","93","0.8","110","3.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","990.6","1000.4","22.6","21.6","94","0.9","110","3.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","990.8","1000.6","22.6","21.4","93","1.0","40","3.7","140","0.0","0.0","--","0.00","--","0","--","25.8","25.8","26.4","28.3","28.8","27.8","29.3"
"06","991.4","1001.2","22.9","21.5","92","0.7","90","3.8","90","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","992.4","1002.2","23.8","21.9","89","0.0","0","3.5","80","0.0","0.0","0.6","0.33","--","0","--","--","--","--","--","--","--","--"
"08","992.9","1002.7","25.4","21.9","81","0.5","90","1.7","50","0.0","0.0","1.0","1.12","15.0","1","2.0","--","--","--","--","--","--","--"
"09","993.1","1002.8","28.0","21.3","67","0.4","310","2.7","310","0.0","0.0","1.0","1.91","18.0","3","3.0","26.6","25.9","26.3","28.0","28.6","27.7","29.3"
"10","993.3","1002.9","30.0","20.0","55","0.6","290","2.5","20","0.0","0.0","1.0","2.54","--","6","--","--","--","--","--","--","--","--"
"11","992.9","1002.5","30.8","21.6","58","1.7","250","3.5","270","0.0","0.0","1.0","3.09","18.0","9","3.0","--","--","--","--","--","--","--"
"12","992.5","1002.1","31.8","22.0","56","1.2","240","4.4","260","0.0","0.0","1.0","3.39","--","10","--","--","--","--","--","--","--","--"
"13","991.8","1001.3","32.3","21.5","53","2.1","360","4.5","360","0.0","0.0","0.9","3.08","--","9","--","--","--","--","--","--","--","--"
"14","991.2","1000.7","32.7","23.4","58","2.0","20","4.7","30","0.0","0.0","0.8","2.67","18.0","7","7.0","28.5","27.8","27.9","28.4","28.6","27.6","29.2"
"15","990.8","1000.4","31.6","22.6","59","1.8","20","4.5","10","0.0","0.0","0.7","1.98","--","5","--","--","--","--","--","--","--","--"
"16","990.9","1000.4","31.8","22.5","58","2.4","360","5.8","10","0.0","0.0","1.0","1.79","--","3","--","--","--","--","--","--","--","--"
"17","991.4","1001.0","30.6","22.5","62","1.5","340","5.7","340","0.0","0.0","1.0","0.95","18.0","1","7.0","--","--","--","--","--","--","--"
"18","992.2","1001.8","29.8","22.3","64","2.0","10","7.1","360","0.0","0.0","0.7","0.21","--","0","--","--","--","--","--","--","--","--"
"19","992.7","1002.3","29.3","22.8","68","1.2","20","5.7","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","993.2","1002.9","28.6","24.0","76","1.2","30","4.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","993.7","1003.4","27.8","23.8","79","0.7","80","3.8","30","0.0","0.0","--","0.00","--","0","--","27.9","27.6","28.1","29.1","29.2","28.0","29.2"
"22","993.8","1003.5","27.3","23.1","78","0.4","120","1.8","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","994.0","1003.7","26.7","23.4","82","0.5","150","1.8","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","993.9","1003.6","27.0","23.7","82","0.3","210","2.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
