"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.8","1007.7","23.3","18.2","73","2.2","10","5.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.5","1007.4","23.1","18.2","74","3.2","20","7.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.1","1007.0","22.6","17.7","74","3.6","10","7.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.0","1006.9","22.4","17.8","75","2.4","20","7.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.4","1007.3","22.4","17.8","75","2.9","20","6.7","20","0.0","0.0","--","0.00","--","0","--","24.5","24.6","25.4","27.6","28.0","27.3","28.7"
"06","997.9","1007.8","22.5","17.6","74","2.7","20","5.3","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","998.4","1008.3","23.0","17.9","73","2.0","20","5.3","360","0.0","0.0","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"08","998.4","1008.3","23.8","18.0","70","2.1","30","5.5","360","0.0","0.0","0.1","0.49","20.0","1","8.0","--","--","--","--","--","--","--"
"09","998.7","1008.5","25.5","18.9","67","2.2","360","5.6","10","0.0","0.0","1.0","1.53","20.0","2","8.0","24.9","24.6","25.2","27.3","27.8","27.2","28.6"
"10","998.1","1007.9","27.0","19.6","64","2.7","10","5.8","360","0.0","0.0","1.0","2.18","--","5","--","--","--","--","--","--","--","--"
"11","997.1","1006.8","28.5","20.5","62","1.7","30","5.3","300","0.0","0.0","1.0","2.59","20.0","6","8.0","--","--","--","--","--","--","--"
"12","995.8","1005.5","29.9","20.2","56","1.2","350","4.2","20","0.0","0.0","1.0","2.90","--","7","--","--","--","--","--","--","--","--"
"13","994.8","1004.4","30.4","20.7","56","2.6","330","5.6","360","0.0","0.0","0.9","2.56","--","7","--","--","--","--","--","--","--","--"
"14","994.2","1003.8","29.9","20.8","58","3.8","350","7.5","360","0.0","0.0","1.0","2.00","20.0","5","8.0","27.2","26.6","26.8","27.5","27.8","27.1","28.6"
"15","993.6","1003.2","30.2","20.8","57","2.9","20","8.3","20","0.0","0.0","0.8","1.62","--","3","--","--","--","--","--","--","--","--"
"16","993.1","1002.7","29.3","21.3","62","3.3","20","8.7","40","0.0","0.0","1.0","1.22","--","1","--","--","--","--","--","--","--","--"
"17","993.0","1002.7","28.2","21.3","66","2.7","360","8.3","10","0.0","0.0","0.3","0.29","20.0","0","8.0","--","--","--","--","--","--","--"
"18","993.1","1002.8","27.1","21.2","70","2.1","10","6.5","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","993.1","1002.8","26.7","21.5","73","1.9","30","5.6","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","992.7","1002.4","26.8","21.6","73","2.7","30","6.2","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","992.3","1002.0","26.8","21.6","73","2.2","20","6.3","10","0.0","0.0","--","0.00","--","0","--","26.5","26.2","26.7","28.0","28.2","27.3","28.6"
"22","992.1","1001.8","26.9","21.7","73","1.6","30","5.5","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","990.7","1000.4","27.1","21.9","73","2.9","20","7.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","989.7","999.4","26.9","22.1","75","2.8","20","7.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
