"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.6","1009.4","27.7","24.6","83","1.3","230","4.2","260","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.6","1009.4","25.5","24.6","95","0.5","120","5.4","180","17.5","0.8","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.2","1009.0","25.3","24.8","97","0.9","140","3.4","180","17.0","0.7","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.2","1009.0","25.4","24.9","97","1.0","190","3.1","130","4.5","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.2","1009.0","25.6","25.3","98","1.7","330","2.7","340","7.5","0.5","--","0.00","--","0","--","27.2","27.1","27.9","29.5","29.7","28.7","28.7"
"06","999.9","1009.7","25.6","25.3","98","0.5","40","2.3","260","2.0","0.1","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","1000.4","1010.2","26.3","26.0","98","0.4","60","1.8","100","0.0","0.0","0.3","0.42","--","0","--","--","--","--","--","--","--","--"
"08","1000.4","1010.2","26.6","25.2","92","0.8","60","1.8","20","0.0","0.0","0.7","1.22","15.0","2","1.0","--","--","--","--","--","--","--"
"09","1000.5","1010.2","28.8","24.6","78","0.7","210","3.6","350","0.0","0.0","1.0","1.95","12.0","4","3.0","28.3","27.7","28.0","29.2","29.5","28.4","28.7"
"10","1000.3","1010.0","30.5","24.9","72","0.9","340","3.8","20","0.0","0.0","0.8","2.49","--","7","--","--","--","--","--","--","--","--"
"11","1000.3","1010.0","31.2","24.1","66","1.6","310","5.0","20","0.0","0.0","0.4","2.18","18.0","8","9.0","--","--","--","--","--","--","--"
"12","999.7","1009.3","31.7","25.1","68","1.8","270","4.7","300","0.0","0.0","0.8","3.11","--","10","--","--","--","--","--","--","--","--"
"13","999.1","1008.7","31.8","24.7","66","1.4","280","5.8","250","0.0","0.0","0.6","2.86","--","10","--","--","--","--","--","--","--","--"
"14","998.8","1008.4","32.1","25.0","66","2.6","280","5.9","260","0.0","0.0","0.6","2.69","18.0","9","8.0","30.4","29.1","29.5","29.5","29.5","28.4","28.7"
"15","998.3","1007.9","32.0","24.6","65","2.0","330","5.0","320","0.0","0.0","0.3","1.54","--","5","--","--","--","--","--","--","--","--"
"16","998.3","1007.9","31.7","24.3","65","1.8","280","6.3","350","0.0","0.0","0.8","2.04","--","4","--","--","--","--","--","--","--","--"
"17","998.6","1008.2","31.3","24.7","68","2.0","10","5.7","350","0.0","0.0","0.4","0.83","18.0","1","6.0","--","--","--","--","--","--","--"
"18","999.0","1008.7","30.2","24.1","70","1.7","320","5.0","50","0.0","0.0","0.2","0.39","--","0","--","--","--","--","--","--","--","--"
"19","1000.0","1009.7","29.5","25.1","77","1.7","240","3.5","210","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"20","1000.5","1010.2","29.1","25.1","79","2.0","240","4.7","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.1","1010.8","28.9","24.9","79","1.4","240","3.6","210","0.0","0.0","--","0.00","--","0","--","29.0","28.9","29.4","30.1","30.0","28.7","28.7"
"22","1001.2","1010.9","28.8","25.2","81","1.5","200","3.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.0","1010.8","28.3","25.3","84","1.0","220","4.1","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.6","1010.4","27.6","25.1","86","0.7","150","2.4","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
