"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.9","1015.8","25.1","22.8","87","0.5","260","2.8","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.4","1015.3","25.1","22.4","85","0.3","90","2.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.2","1015.1","25.0","22.7","87","0.7","130","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.0","1014.9","24.2","22.8","92","0.3","100","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.1","1015.0","24.3","22.9","92","0.8","10","2.1","350","0.0","0.0","--","0.00","--","0","--","25.6","25.8","26.3","27.8","28.1","27.1","27.5"
"06","1005.2","1015.1","23.7","22.1","91","0.2","0","1.9","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.6","1015.5","24.4","21.7","85","0.8","150","1.7","150","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"08","1006.0","1015.9","25.8","21.0","75","0.2","0","1.8","180","0.0","0.0","0.9","0.90","12.0","1","0.0","--","--","--","--","--","--","--"
"09","1006.1","1015.9","27.9","22.4","72","1.1","350","3.0","40","0.0","0.0","1.0","1.60","10.0","2","0.0","26.6","25.9","26.2","27.6","27.9","27.0","27.5"
"10","1005.7","1015.5","28.9","22.2","67","0.6","30","3.1","230","0.0","0.0","0.9","2.10","--","4","--","--","--","--","--","--","--","--"
"11","1005.1","1014.8","30.4","22.6","63","0.6","V","3.4","270","0.0","0.0","0.8","2.21","10.0","5","0.0","--","--","--","--","--","--","--"
"12","1004.4","1014.1","30.9","21.4","57","1.9","350","4.4","360","0.0","0.0","0.9","2.74","--","6","--","--","--","--","--","--","--","--"
"13","1003.7","1013.4","30.6","22.2","61","2.1","320","5.0","360","0.0","0.0","0.9","2.67","--","6","--","--","--","--","--","--","--","--"
"14","1003.0","1012.7","31.0","23.2","63","1.8","360","6.9","350","0.0","0.0","1.0","2.50","20.0","5","0.0","28.3","27.5","27.5","28.0","28.0","27.0","27.5"
"15","1002.7","1012.4","30.2","22.1","62","1.4","340","5.5","360","0.0","0.0","1.0","1.96","--","3","--","--","--","--","--","--","--","--"
"16","1003.2","1012.9","29.5","22.5","66","1.7","350","4.8","10","0.0","0.0","1.0","1.21","--","1","--","--","--","--","--","--","--","--"
"17","1003.8","1013.6","27.6","22.8","75","2.4","360","6.3","340","0.0","0.0","1.0","0.44","20.0","0","0.0","--","--","--","--","--","--","--"
"18","1004.3","1014.1","26.8","22.7","78","1.4","360","4.7","330","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1004.7","1014.6","26.3","22.8","81","0.6","310","4.3","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.1","1015.0","25.8","22.3","81","0.8","300","3.0","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.2","1015.1","25.3","22.4","84","0.3","270","2.3","310","0.0","0.0","--","0.00","--","0","--","26.7","26.6","27.2","28.4","28.5","27.4","27.5"
"22","1005.2","1015.1","25.1","22.4","85","0.4","280","2.0","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.7","1014.6","24.3","22.2","88","0.6","150","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.5","1014.4","24.1","21.2","84","0.5","130","1.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
