"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1014.0","1024.3","15.9","11.7","76","0.4","270","2.0","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1014.1","1024.4","15.5","10.7","73","1.6","360","4.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1013.7","1024.0","15.4","10.6","73","0.9","10","3.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1013.4","1023.7","14.8","11.4","80","0.2","0","1.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1013.7","1024.0","14.7","10.9","78","2.0","10","4.5","20","0.0","0.0","--","0.00","--","0","--","17.8","18.5","19.2","21.0","21.3","20.3","22.2"
"06","1013.8","1024.1","15.4","11.0","75","0.5","260","4.5","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1014.6","1024.9","15.4","11.6","78","1.1","20","4.0","10","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"08","1015.0","1025.3","16.1","11.7","75","1.4","350","5.4","20","0.0","0.0","0.1","0.38","12.0","1","4.0","--","--","--","--","--","--","--"
"09","1015.4","1025.6","18.1","11.7","66","1.7","350","4.2","360","0.0","0.0","0.9","1.31","12.0","2","3.0","19.0","18.6","19.0","20.7","21.1","20.2","22.2"
"10","1015.2","1025.4","20.3","11.3","56","1.2","10","2.6","350","0.0","0.0","1.0","2.05","--","4","--","--","--","--","--","--","--","--"
"11","1014.4","1024.5","23.0","12.1","50","1.7","280","4.3","260","0.0","0.0","1.0","2.62","12.0","7","3.0","--","--","--","--","--","--","--"
"12","1013.6","1023.7","22.9","11.0","47","1.9","320","6.0","360","0.0","0.0","1.0","3.00","--","9","--","--","--","--","--","--","--","--"
"13","1012.8","1022.8","23.7","11.1","45","1.8","280","5.9","340","0.0","0.0","1.0","3.09","--","9","--","--","--","--","--","--","--","--"
"14","1011.9","1021.9","23.0","10.8","46","2.1","330","6.5","360","0.0","0.0","1.0","2.85","12.0","8","0.0","23.2","20.9","21.0","21.0","21.2","20.2","22.2"
"15","1011.3","1021.3","23.0","10.8","46","2.7","340","7.0","330","0.0","0.0","1.0","2.37","--","5","--","--","--","--","--","--","--","--"
"16","1011.4","1021.5","21.2","11.3","53","2.6","350","8.1","340","0.0","0.0","1.0","1.67","--","3","--","--","--","--","--","--","--","--"
"17","1011.5","1021.6","20.7","10.8","53","2.3","360","7.3","330","0.0","0.0","1.0","0.87","12.0","1","0.0","--","--","--","--","--","--","--"
"18","1011.8","1022.0","19.7","10.7","56","2.3","360","5.5","360","0.0","0.0","0.5","0.19","--","0","--","--","--","--","--","--","--","--"
"19","1012.3","1022.5","18.9","10.5","58","2.7","20","5.9","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1013.0","1023.2","18.4","10.3","59","1.4","360","5.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1013.3","1023.5","17.9","9.8","59","1.8","20","5.7","20","0.0","0.0","--","0.00","--","0","--","19.5","19.8","20.4","21.6","21.7","20.6","22.2"
"22","1013.5","1023.7","17.8","9.5","58","1.5","360","3.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1013.3","1023.6","16.5","9.5","63","0.6","360","3.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1013.1","1023.4","15.5","9.4","67","0.2","0","1.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
