"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.5","1014.5","21.6","19.2","86","0.3","90","1.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.6","1013.6","21.6","19.3","87","0.1","0","1.4","130","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"03","1003.6","1013.6","21.9","19.2","85","0.9","250","2.4","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.9","1013.9","21.5","19.0","86","0.7","220","2.6","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.0","1014.0","21.3","18.1","82","0.7","340","2.9","310","0.0","0.0","--","0.00","15.0","0","10.0","23.6","24.0","24.2","25.0","25.7","--","--"
"06","1004.7","1014.7","21.3","17.9","81","1.5","360","4.0","300","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.6","1015.6","21.3","18.3","83","0.2","0","3.0","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1006.2","1016.2","22.4","19.4","83","0.0","0","1.4","160","0.0","0.0","0.0","0.18","10.0","0","9.0","--","--","--","--","--","--","--"
"09","1006.8","1016.7","23.4","19.3","78","0.4","310","1.7","230","0.0","0.0","0.0","0.72","15.0","1","9.0","--","--","--","--","--","25.7","26.5"
"10","1007.0","1016.9","24.6","20.2","77","0.4","360","1.6","230","0.0","0.0","0.0","1.12","--","3","--","--","--","--","--","--","--","--"
"11","1006.7","1016.6","25.6","20.8","75","0.1","0","2.0","230","0.0","0.0","0.0","1.14","10.0","3","9.0","--","--","--","--","--","--","--"
"12","1006.4","1016.2","27.6","22.4","73","1.0","240","2.9","360","0.0","0.0","0.7","2.19","--","6","--","--","--","--","--","--","--","--"
"13","1005.7","1015.5","27.4","21.3","69","1.5","190","3.4","170","0.0","0.0","0.0","1.33","--","4","--","--","--","--","--","--","--","--"
"14","1005.6","1015.4","27.3","21.2","69","1.3","190","3.7","240","0.0","0.0","0.0","1.16","12.0","3","9.0","26.6","26.3","25.9","25.3","25.6","--","--"
"15","1005.9","1015.7","26.7","20.9","71","2.0","180","4.3","160","0.0","0.0","0.0","0.60","--","1","--","--","--","--","--","--","--","--"
"16","1006.0","1015.9","25.9","19.5","68","0.6","330","3.4","240","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"17","1006.4","1016.3","25.0","19.0","69","0.8","330","3.4","330","0.0","0.0","0.0","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"18","1006.8","1016.7","24.1","18.5","71","1.0","330","3.3","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1007.2","1017.2","23.0","17.8","73","1.3","340","5.5","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.8","1017.8","22.6","17.7","74","0.7","310","3.7","340","T","0.5","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"21","1008.4","1018.4","22.2","17.5","75","1.8","10","5.3","340","T","0.1","--","0.00","12.0","0","8.0","23.6","24.8","25.2","25.7","26.0","--","--"
"22","1008.5","1018.5","22.5","17.6","74","1.2","340","4.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.8","1017.8","21.8","17.7","78","0.4","140","2.7","330","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1008.0","1018.0","21.9","17.0","74","1.6","360","3.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
