"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.7","1017.8","18.1","14.5","79","0.8","360","4.0","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.1","1017.2","18.1","14.4","79","1.3","360","3.3","360","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"03","1006.8","1016.9","17.9","14.3","79","1.4","360","3.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.8","1017.0","17.5","14.2","81","0.1","0","3.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.9","1017.1","17.0","14.2","84","0.2","0","2.1","310","0.0","0.0","--","0.00","15.0","0","4.0","20.3","21.5","22.1","23.0","24.0","--","--"
"06","1007.3","1017.5","16.6","14.0","85","0.5","120","1.5","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.8","1018.0","17.4","14.7","84","0.0","0","1.6","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1008.1","1018.2","19.0","15.4","80","0.4","20","1.6","340","0.0","0.0","0.4","0.42","20.0","0","8.0","--","--","--","--","--","--","--"
"09","1008.1","1018.1","21.5","17.1","76","0.8","70","3.5","360","0.0","0.0","1.0","1.44","20.0","1","6.0","--","--","--","--","--","24.4","25.5"
"10","1007.7","1017.6","24.2","18.1","69","2.0","10","4.1","360","0.0","0.0","1.0","1.80","--","3","--","--","--","--","--","--","--","--"
"11","1007.2","1017.1","25.3","18.3","65","1.1","340","3.9","350","0.0","0.0","0.6","1.57","20.0","4","7.0","--","--","--","--","--","--","--"
"12","1006.5","1016.3","26.8","19.5","64","0.7","360","3.3","350","0.0","0.0","0.9","2.07","--","5","--","--","--","--","--","--","--","--"
"13","1005.5","1015.3","27.2","20.2","66","2.7","250","5.5","250","0.0","0.0","1.0","2.37","--","6","--","--","--","--","--","--","--","--"
"14","1005.2","1015.0","26.0","19.3","67","2.9","350","6.1","30","0.0","0.0","0.3","1.40","20.0","3","8.0","26.2","25.3","24.4","23.4","24.1","--","--"
"15","1004.9","1014.8","25.0","19.1","70","1.9","320","6.6","20","0.0","0.0","0.6","1.43","--","2","--","--","--","--","--","--","--","--"
"16","1005.0","1014.9","23.6","17.9","70","2.0","350","5.6","350","0.0","0.0","0.8","0.87","--","1","--","--","--","--","--","--","--","--"
"17","1005.3","1015.3","22.5","17.4","73","2.3","350","5.8","350","0.0","0.0","0.2","0.00","20.0","0","4.0","--","--","--","--","--","--","--"
"18","1005.8","1015.8","21.3","17.0","76","2.5","350","5.5","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1006.2","1016.2","20.9","16.9","78","1.9","350","5.1","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.9","1016.9","20.6","16.7","78","1.0","330","3.8","20","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","1007.4","1017.4","20.6","16.7","78","0.6","330","3.8","310","0.0","0.0","--","0.00","12.0","0","9.0","22.8","23.5","23.7","24.0","24.5","--","--"
"22","1007.9","1018.0","20.6","16.6","78","1.2","350","3.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.0","1018.1","20.6","16.7","78","0.8","340","3.0","350","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1008.1","1018.2","20.6","16.7","78","1.0","320","2.3","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
