"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1012.1","1022.4","14.6","13.0","90","0.0","0","1.7","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.7","1022.0","14.3","13.0","92","0.3","330","1.9","300","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"03","1011.3","1021.7","13.7","12.4","92","0.2","0","1.6","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.4","1020.7","14.1","12.5","90","1.0","30","2.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.2","1020.6","13.4","12.3","93","0.3","360","2.1","30","0.0","0.0","--","0.00","20.0","0","0.0","15.5","16.2","17.0","19.0","19.6","19.2","22.5"
"06","1010.4","1020.8","12.9","11.6","92","0.1","0","1.3","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.8","1021.2","13.2","11.9","92","0.6","50","2.5","40","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1011.2","1021.5","15.9","12.5","80","0.7","100","3.9","360","0.0","0.0","0.5","0.33","20.0","0","0.0","--","--","--","--","--","--","--"
"09","1011.5","1021.7","18.8","13.0","69","1.5","360","4.8","20","0.0","0.0","1.0","1.15","20.0","1","0.0","16.3","16.2","16.7","18.8","19.4","19.1","22.5"
"10","1011.0","1021.1","20.3","14.4","69","2.1","10","6.3","30","0.0","0.0","1.0","1.85","--","3","--","--","--","--","--","--","--","--"
"11","1010.0","1020.1","20.6","14.7","69","2.2","330","5.5","350","0.0","0.0","1.0","2.36","20.0","5","0.0","--","--","--","--","--","--","--"
"12","1009.0","1019.1","20.9","15.5","71","2.2","330","6.6","340","0.0","0.0","1.0","2.66","--","7","--","--","--","--","--","--","--","--"
"13","1008.2","1018.3","21.0","15.6","71","3.3","350","7.0","360","0.0","0.0","1.0","2.68","--","7","--","--","--","--","--","--","--","--"
"14","1007.7","1017.8","20.6","15.4","72","2.9","340","8.5","310","0.0","0.0","1.0","2.37","20.0","5","1.0","20.1","19.4","19.0","19.1","19.4","19.1","22.4"
"15","1007.6","1017.7","20.0","15.2","74","2.6","350","6.8","360","0.0","0.0","1.0","1.87","--","3","--","--","--","--","--","--","--","--"
"16","1008.0","1018.1","19.3","15.6","79","1.7","340","7.2","360","0.0","0.0","1.0","1.17","--","1","--","--","--","--","--","--","--","--"
"17","1008.4","1018.5","18.8","15.5","81","2.0","350","5.9","340","0.0","0.0","1.0","0.42","20.0","0","0.0","--","--","--","--","--","--","--"
"18","1009.0","1019.2","18.1","15.7","86","2.0","360","6.3","350","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1009.4","1019.6","18.1","15.9","87","1.7","360","5.5","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.6","1019.8","17.9","15.7","87","2.1","360","4.3","360","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","1009.4","1019.6","17.9","15.9","88","1.2","360","4.7","350","0.0","0.0","--","0.00","12.0","0","8.0","18.1","18.1","18.6","19.7","20.0","19.4","22.4"
"22","1009.4","1019.6","17.6","15.8","89","1.1","360","2.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.8","1020.0","17.2","15.6","90","0.7","350","3.7","30","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","1009.8","1020.0","17.3","16.0","92","0.7","10","3.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
