"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.0","1016.2","16.8","12.6","76","1.7","350","3.8","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.8","1016.0","16.4","12.6","78","1.8","10","5.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.3","1015.5","16.2","12.4","78","1.8","10","5.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.2","1015.4","15.9","11.9","77","2.1","20","6.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.2","1015.4","16.1","11.9","76","3.4","20","7.8","40","0.0","0.0","--","0.00","--","0","--","18.6","18.9","19.5","21.1","21.5","20.5","22.3"
"06","1005.9","1016.1","15.6","11.0","74","2.5","10","7.2","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.8","1017.0","15.7","10.5","71","2.0","20","8.3","30","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","1007.4","1017.6","15.9","9.6","66","2.1","360","6.5","350","0.0","0.0","0.3","0.43","10.0","1","4.0","--","--","--","--","--","--","--"
"09","1007.8","1018.0","17.1","9.0","59","3.0","10","8.6","360","0.0","0.0","1.0","1.33","12.0","2","2.0","18.7","18.6","19.1","20.9","21.3","20.4","22.3"
"10","1007.7","1017.8","19.4","9.0","51","3.3","360","7.7","40","0.0","0.0","1.0","2.10","--","5","--","--","--","--","--","--","--","--"
"11","1007.1","1017.2","20.4","8.7","47","4.2","360","9.2","340","0.0","0.0","1.0","2.68","12.0","8","0.0","--","--","--","--","--","--","--"
"12","1006.5","1016.6","21.0","9.0","46","4.5","360","9.6","10","0.0","0.0","1.0","3.04","--","10","--","--","--","--","--","--","--","--"
"13","1005.5","1015.5","22.6","9.4","43","3.2","360","9.3","350","0.0","0.0","1.0","3.12","--","10","--","--","--","--","--","--","--","--"
"14","1005.1","1015.1","22.4","9.6","44","3.0","360","9.6","350","0.0","0.0","1.0","2.85","12.0","9","0.0","21.9","20.2","20.5","21.0","21.2","20.3","22.3"
"15","1004.5","1014.5","21.5","9.4","46","4.3","360","10.0","20","0.0","0.0","1.0","2.35","--","6","--","--","--","--","--","--","--","--"
"16","1004.6","1014.6","20.7","9.0","47","3.5","360","8.9","360","0.0","0.0","1.0","1.68","--","3","--","--","--","--","--","--","--","--"
"17","1005.2","1015.3","19.3","8.9","51","3.6","10","9.1","340","0.0","0.0","1.0","0.87","15.0","1","2.0","--","--","--","--","--","--","--"
"18","1005.7","1015.9","17.6","8.7","56","3.0","20","9.3","10","0.0","0.0","0.6","0.15","--","0","--","--","--","--","--","--","--","--"
"19","1006.2","1016.4","16.8","8.5","58","2.7","360","8.1","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.8","1017.0","16.3","8.3","59","2.6","10","6.7","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.4","1017.6","16.1","8.6","61","2.3","30","6.5","20","0.0","0.0","--","0.00","--","0","--","18.8","19.1","19.8","21.3","21.6","20.6","22.3"
"22","1007.8","1018.0","15.8","8.1","60","1.7","20","5.8","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.1","1018.4","15.8","8.1","60","2.5","20","6.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1008.2","1018.5","15.9","7.4","57","2.8","20","6.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
