"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.7","1017.9","17.7","13.6","77","2.2","340","4.2","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.9","1017.1","18.0","13.9","77","0.5","110","3.5","340","0.0","0.0","--","0.00","10.0","0","7.0","--","--","--","--","--","--","--"
"03","1006.8","1017.0","18.3","14.0","76","1.2","330","2.9","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.3","1016.5","17.8","14.1","79","0.8","30","4.2","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.5","1016.7","17.9","13.8","77","1.4","360","3.1","360","0.0","0.0","--","0.00","10.0","0","0.0","20.5","20.9","21.6","23.2","23.5","22.5","23.3"
"06","1006.7","1016.9","17.2","13.7","80","0.6","30","3.6","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.4","1017.6","17.7","14.0","79","0.3","20","2.5","300","0.0","0.0","0.1","0.12","--","0","--","--","--","--","--","--","--","--"
"08","1007.8","1017.9","18.9","14.2","74","1.3","350","3.4","340","0.0","0.0","1.0","0.74","15.0","1","0.0","--","--","--","--","--","--","--"
"09","1007.8","1017.9","21.3","14.5","65","0.9","340","3.3","360","0.0","0.0","1.0","1.56","20.0","2","0.0","21.7","21.0","21.3","22.9","23.2","22.4","23.3"
"10","1007.4","1017.4","23.3","14.3","57","2.1","350","4.6","300","0.0","0.0","1.0","2.35","--","5","--","--","--","--","--","--","--","--"
"11","1006.9","1016.8","25.2","14.4","51","2.1","360","6.8","20","0.0","0.0","1.0","2.93","20.0","8","0.0","--","--","--","--","--","--","--"
"12","1006.0","1015.9","26.1","15.5","52","2.5","340","6.9","320","0.0","0.0","1.0","3.27","--","10","--","--","--","--","--","--","--","--"
"13","1005.0","1014.9","26.6","15.0","49","2.2","350","6.9","10","0.0","0.0","1.0","3.30","--","10","--","--","--","--","--","--","--","--"
"14","1004.4","1014.3","25.6","15.0","52","2.6","340","7.0","320","0.0","0.0","1.0","3.07","15.0","8","0.0","26.5","24.1","24.0","23.3","23.3","22.3","23.3"
"15","1003.9","1013.8","25.7","15.1","52","3.2","360","6.7","320","0.0","0.0","1.0","2.56","--","6","--","--","--","--","--","--","--","--"
"16","1004.0","1013.9","24.7","15.1","55","2.6","340","7.3","350","0.0","0.0","1.0","1.84","--","3","--","--","--","--","--","--","--","--"
"17","1004.2","1014.1","23.4","15.2","60","2.1","350","6.1","350","0.0","0.0","1.0","1.01","15.0","1","0.0","--","--","--","--","--","--","--"
"18","1004.5","1014.5","21.8","15.2","66","1.9","360","5.4","360","0.0","0.0","0.6","0.25","--","0","--","--","--","--","--","--","--","--"
"19","1004.6","1014.6","20.8","15.1","70","1.3","310","4.4","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.1","1015.2","20.4","15.2","72","0.8","300","3.4","350","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1005.6","1015.7","20.3","15.3","73","1.1","320","2.3","330","0.0","0.0","--","0.00","12.0","0","0.0","22.2","22.4","23.0","24.0","23.9","22.6","23.4"
"22","1006.0","1016.1","19.8","15.3","75","0.4","310","1.8","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.1","1016.2","19.1","15.8","81","0.4","120","2.0","140","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1006.1","1016.2","18.8","15.7","82","0.6","120","1.9","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
