"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.4","1008.1","28.4","25.0","82","1.5","350","2.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.3","1008.0","28.3","24.7","81","0.8","60","3.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.2","1007.9","28.2","25.4","85","0.8","240","3.3","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.2","1007.9","27.8","25.4","87","1.7","210","3.8","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.6","1008.4","27.3","25.3","89","0.9","230","3.9","220","0.0","0.0","--","0.00","--","0","--","28.4","28.2","28.5","29.2","29.1","28.0","27.7"
"06","999.2","1009.0","27.5","25.0","86","0.9","190","2.3","180","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"07","999.6","1009.3","28.1","24.9","83","0.7","200","1.9","190","0.0","0.0","0.0","0.26","--","0","--","--","--","--","--","--","--","--"
"08","1000.2","1009.9","28.7","24.9","80","1.3","200","3.2","180","0.0","0.0","0.1","0.72","10.0","1","8.0","--","--","--","--","--","--","--"
"09","1000.5","1010.2","28.8","25.0","80","2.5","200","4.4","190","0.0","0.0","0.1","1.17","10.0","3","7.0","28.8","28.3","28.5","29.2","29.1","28.0","27.7"
"10","1000.6","1010.3","29.2","25.0","78","1.7","180","4.6","200","0.0","0.0","0.1","1.49","--","5","--","--","--","--","--","--","--","--"
"11","1000.3","1010.0","30.3","24.5","71","2.7","200","5.4","190","0.0","0.0","1.0","3.31","12.0","10","7.0","--","--","--","--","--","--","--"
"12","1000.1","1009.8","30.6","24.5","70","1.9","360","4.9","200","0.0","0.0","0.4","2.53","--","9","--","--","--","--","--","--","--","--"
"13","999.4","1009.0","31.2","24.9","69","1.4","250","5.4","30","0.0","0.0","0.5","2.34","--","8","--","--","--","--","--","--","--","--"
"14","999.0","1008.6","31.5","25.1","69","1.4","320","5.5","280","0.0","0.0","0.4","2.17","10.0","7","9.0","30.3","29.3","29.2","29.3","29.2","28.0","27.7"
"15","999.1","1008.9","27.8","26.0","90","2.9","190","6.7","200","0.5","0.3","0.0","0.40","--","1","--","--","--","--","--","--","--","--"
"16","998.8","1008.6","25.9","25.4","97","1.5","160","7.4","180","47.5","1.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"17","998.8","1008.6","26.1","25.6","97","0.8","120","2.6","160","3.5","1.0","0.0","0.40","6.0","1","7.0","--","--","--","--","--","--","--"
"18","999.0","1008.8","26.3","25.8","97","0.5","60","1.5","60","0.5","0.4","0.0","0.22","--","0","--","--","--","--","--","--","--","--"
"19","999.7","1009.5","26.1","25.6","97","1.1","220","2.4","240","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"20","1000.2","1010.0","26.0","25.5","97","0.9","140","2.4","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.7","1010.5","26.1","25.4","96","0.4","130","1.9","130","0.0","0.0","--","0.00","--","0","--","27.8","27.7","28.0","29.0","29.1","28.0","27.8"
"22","1001.4","1011.2","26.0","25.5","97","0.7","180","1.9","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.4","1011.2","26.3","25.8","97","1.1","200","2.6","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.2","1011.0","26.4","25.7","96","0.7","90","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
