"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.0","1019.2","17.0","15.0","88","0.8","350","3.7","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.9","1019.1","17.0","14.6","86","0.6","20","3.0","340","0.0","0.0","--","0.00","8.0","0","10.0","--","--","--","--","--","--","--"
"03","1008.6","1018.8","17.0","14.7","86","0.3","V","2.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.6","1018.8","16.7","14.2","85","0.5","50","2.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.4","1018.6","15.2","13.5","90","0.0","0","1.6","60","0.0","0.0","--","0.00","8.0","0","0.0","18.0","18.9","19.3","19.9","20.4","--","--"
"06","1008.9","1019.2","14.9","13.1","89","0.2","0","2.4","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.0","1019.3","14.2","12.6","90","0.1","0","1.3","70","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1009.2","1019.4","15.5","12.9","84","0.2","0","1.7","80","0.0","0.0","0.6","0.30","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1009.4","1019.5","18.7","13.0","69","0.7","110","2.0","90","0.0","0.0","1.0","1.00","12.0","1","0.0","--","--","--","--","--","20.9","22.4"
"10","1009.4","1019.5","21.1","12.1","56","0.5","150","1.9","180","0.0","0.0","1.0","1.67","--","2","--","--","--","--","--","--","--","--"
"11","1008.6","1018.6","23.4","12.6","51","0.5","200","2.3","160","0.0","0.0","1.0","2.26","20.0","4","0.0","--","--","--","--","--","--","--"
"12","1007.5","1017.4","25.5","11.6","42","1.0","290","2.7","320","0.0","0.0","1.0","2.40","--","5","--","--","--","--","--","--","--","--"
"13","1006.2","1016.1","24.2","15.7","59","2.2","330","5.5","340","0.0","0.0","1.0","2.40","--","5","--","--","--","--","--","--","--","--"
"14","1005.5","1015.4","24.2","15.2","57","1.6","320","5.1","340","0.0","0.0","1.0","2.38","20.0","4","1.0","24.6","21.8","20.9","20.1","20.4","--","--"
"15","1005.3","1015.2","23.3","14.4","57","2.0","330","6.7","300","0.0","0.0","0.7","1.56","--","3","--","--","--","--","--","--","--","--"
"16","1005.8","1015.8","21.5","15.4","68","2.8","330","6.2","350","0.0","0.0","0.3","0.68","--","1","--","--","--","--","--","--","--","--"
"17","1006.5","1016.5","21.1","15.6","71","2.3","350","5.7","340","0.0","0.0","0.1","0.12","15.0","0","9.0","--","--","--","--","--","--","--"
"18","1006.9","1016.9","20.5","15.6","73","1.6","330","4.2","350","0.0","0.0","0.1","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1007.2","1017.3","19.5","15.6","78","1.0","300","3.3","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.6","1017.7","18.4","15.5","83","0.3","50","3.6","290","0.0","0.0","--","0.00","10.0","0","3.0","--","--","--","--","--","--","--"
"21","1007.7","1017.8","17.9","15.5","86","0.1","0","1.7","80","0.0","0.0","--","0.00","10.0","0","1.0","19.0","19.8","20.1","20.7","20.8","--","--"
"22","1007.8","1018.0","17.8","15.5","86","0.3","360","2.2","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.0","1018.2","17.1","14.7","86","1.3","350","3.8","340","0.0","0.0","--","0.00","10.0","0","1.0","--","--","--","--","--","--","--"
"24","1007.8","1018.0","17.0","14.6","86","0.6","320","3.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
