"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.6","1015.5","24.4","19.0","72","2.2","30","6.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.3","1015.2","23.9","19.0","74","2.9","20","9.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.2","1015.2","23.3","17.8","71","3.6","20","9.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.9","1014.9","23.4","17.4","69","2.8","20","8.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.1","1015.1","23.0","17.5","71","2.9","30","8.7","20","0.0","0.0","--","0.00","--","0","--","25.2","25.6","26.4","28.2","28.6","27.7","28.2"
"06","1005.6","1015.6","22.4","17.6","74","3.3","20","9.4","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.2","1016.2","22.7","17.2","71","3.2","30","8.3","30","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"08","1006.8","1016.8","23.2","17.4","70","2.9","20","7.8","10","0.0","0.0","0.0","0.37","20.0","1","9.0","--","--","--","--","--","--","--"
"09","1007.0","1017.0","23.1","17.1","69","4.1","20","10.4","30","0.0","0.0","0.0","0.38","20.0","1","9.0","25.0","25.2","26.0","27.9","28.3","27.5","28.2"
"10","1006.6","1016.5","24.2","17.2","65","3.4","10","8.8","20","0.0","0.0","0.1","1.33","--","4","--","--","--","--","--","--","--","--"
"11","1006.2","1016.1","25.3","17.8","63","2.9","30","8.4","20","0.0","0.0","0.0","1.32","20.0","5","9.0","--","--","--","--","--","--","--"
"12","1005.2","1015.1","24.7","17.2","63","3.6","360","8.8","350","0.0","0.0","0.0","1.64","--","6","--","--","--","--","--","--","--","--"
"13","1004.2","1014.1","26.0","17.7","60","2.5","20","7.7","350","0.0","0.0","0.0","1.67","--","6","--","--","--","--","--","--","--","--"
"14","1003.6","1013.4","26.8","16.7","54","3.8","10","9.4","350","0.0","0.0","1.0","2.89","20.0","8","5.0","27.0","26.3","26.5","27.8","28.1","27.3","28.2"
"15","1003.6","1013.5","25.4","16.0","56","3.5","20","9.3","320","0.0","0.0","1.0","2.31","--","5","--","--","--","--","--","--","--","--"
"16","1004.1","1014.0","24.1","14.8","56","4.1","360","10.3","20","0.0","0.0","0.9","1.50","--","2","--","--","--","--","--","--","--","--"
"17","1004.7","1014.7","23.0","14.1","57","2.6","10","9.4","10","0.0","0.0","0.6","0.67","18.0","1","9.0","--","--","--","--","--","--","--"
"18","1005.0","1015.0","21.9","14.1","61","3.2","20","8.7","30","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"19","1005.3","1015.3","21.8","14.0","61","1.8","20","7.4","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.6","1015.6","21.6","14.0","62","2.9","20","7.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.8","1015.8","21.5","14.2","63","2.0","30","8.1","20","0.0","0.0","--","0.00","--","0","--","24.2","24.7","25.6","27.6","28.1","27.3","28.2"
"22","1005.7","1015.7","21.6","14.3","63","1.2","30","6.4","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.6","1015.6","21.5","14.2","63","2.3","20","6.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.6","1015.6","21.5","13.9","62","3.6","20","7.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
