"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.3","1021.7","11.9","6.3","69","2.1","340","7.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.4","1021.8","11.9","6.3","69","2.8","350","6.3","310","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"03","1011.3","1021.7","11.3","6.2","71","1.6","330","7.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1011.1","1021.5","11.3","6.3","71","2.2","350","6.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1011.6","1022.0","11.2","5.8","69","2.5","350","6.8","350","0.0","0.0","--","0.00","12.0","0","9.0","15.7","16.5","18.1","20.6","21.2","--","--"
"06","1012.3","1022.7","11.4","5.9","69","2.7","350","6.1","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1013.3","1023.7","11.5","5.5","67","2.3","10","7.2","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1013.6","1024.0","11.8","5.4","65","3.0","360","6.7","360","0.0","0.0","0.0","0.24","12.0","0","9.0","--","--","--","--","--","--","--"
"09","1014.4","1024.8","12.7","5.5","62","2.9","340","7.7","340","0.0","0.0","0.2","0.74","12.0","1","9.0","--","--","--","--","--","21.6","22.1"
"10","1015.1","1025.5","13.2","5.4","59","3.2","10","9.6","10","0.0","0.0","0.1","0.83","--","2","--","--","--","--","--","--","--","--"
"11","1014.6","1024.9","14.8","6.0","56","2.6","10","8.9","350","0.0","0.0","0.1","1.22","15.0","3","9.0","--","--","--","--","--","--","--"
"12","1014.3","1024.6","16.4","6.3","51","2.5","360","6.9","340","0.0","0.0","0.4","1.87","--","4","--","--","--","--","--","--","--","--"
"13","1013.5","1023.7","17.0","5.7","47","3.0","340","7.5","330","0.0","0.0","1.0","3.00","--","6","--","--","--","--","--","--","--","--"
"14","1012.9","1023.2","16.2","4.7","46","4.2","340","9.0","350","0.0","0.0","1.0","2.59","15.0","5","0.0","20.8","19.4","19.2","19.4","20.5","--","--"
"15","1012.5","1022.8","16.3","4.4","45","3.7","340","8.7","360","0.0","0.0","1.0","2.11","--","3","--","--","--","--","--","--","--","--"
"16","1012.6","1022.9","15.0","3.5","46","3.6","340","9.6","330","0.0","0.0","1.0","1.42","--","2","--","--","--","--","--","--","--","--"
"17","1013.2","1023.5","14.8","2.4","43","2.6","350","8.9","30","0.0","0.0","1.0","0.72","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1014.1","1024.5","13.3","1.8","46","3.5","10","8.9","340","0.0","0.0","0.5","0.04","--","0","--","--","--","--","--","--","--","--"
"19","1015.0","1025.4","12.5","1.4","47","3.5","350","7.2","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1015.7","1026.1","12.2","0.5","45","2.4","340","5.8","10","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"21","1015.9","1026.3","12.1","-0.1","43","2.2","350","5.1","340","0.0","0.0","--","0.00","15.0","0","0.0","15.5","17.2","18.2","19.4","20.3","--","--"
"22","1015.7","1026.2","11.5","-0.9","42","0.7","360","3.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1015.7","1026.2","11.5","-1.7","40","0.8","20","3.9","10","0.0","0.0","--","0.00","20.0","0","0.0","--","--","--","--","--","--","--"
"24","1015.4","1025.9","11.4","-2.0","39","1.0","20","3.9","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
