"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.2","1019.4","18.4","2.7","35","1.2","320","5.7","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.2","1019.4","18.1","4.0","39","1.0","20","5.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.2","1019.4","17.1","5.4","46","1.3","360","6.5","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.1","1019.3","16.4","6.3","51","1.4","350","5.8","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.1","1019.4","15.9","6.6","54","1.4","50","6.1","340","0.0","0.0","--","0.00","--","0","--","19.2","19.7","20.6","23.2","23.9","23.5","26.1"
"06","1009.6","1019.9","16.0","7.3","56","1.6","10","5.8","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.4","1020.7","16.4","7.1","54","2.1","10","6.0","310","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","1011.1","1021.3","17.5","7.6","52","1.6","360","5.8","30","0.0","0.0","0.5","0.50","20.0","0","0.0","--","--","--","--","--","--","--"
"09","1011.5","1021.7","18.9","9.1","53","3.2","20","7.8","30","0.0","0.0","1.0","1.31","20.0","1","0.0","19.3","19.5","20.3","22.9","23.7","23.3","26.1"
"10","1011.4","1021.5","20.5","9.1","48","2.8","20","9.2","350","0.0","0.0","1.0","1.93","--","3","--","--","--","--","--","--","--","--"
"11","1011.0","1021.1","21.3","9.9","48","2.7","350","7.7","20","0.0","0.0","1.0","2.37","20.0","5","0.0","--","--","--","--","--","--","--"
"12","1010.1","1020.2","22.0","9.9","46","2.1","10","8.2","360","0.0","0.0","1.0","2.53","--","5","--","--","--","--","--","--","--","--"
"13","1008.8","1018.8","22.8","10.3","45","2.8","350","7.0","360","0.0","0.0","1.0","2.50","--","5","--","--","--","--","--","--","--","--"
"14","1008.1","1018.1","22.2","11.3","50","2.8","340","7.2","350","0.0","0.0","1.0","2.12","20.0","4","0.0","20.9","20.6","21.1","22.9","23.6","23.1","26.0"
"15","1007.8","1017.8","21.8","11.2","51","3.5","360","6.8","350","0.0","0.0","1.0","1.66","--","2","--","--","--","--","--","--","--","--"
"16","1007.8","1017.9","21.1","11.5","54","2.9","360","7.2","20","0.0","0.0","1.0","0.97","--","1","--","--","--","--","--","--","--","--"
"17","1008.5","1018.6","20.1","11.1","56","3.1","360","6.6","360","0.0","0.0","0.9","0.28","20.0","0","0.0","--","--","--","--","--","--","--"
"18","1009.5","1019.7","18.9","11.0","60","3.3","360","7.1","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1010.1","1020.3","18.4","10.5","60","2.8","20","7.4","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1011.0","1021.2","17.4","10.3","63","2.7","10","5.8","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1011.4","1021.6","17.1","10.5","65","1.7","360","4.9","10","0.0","0.0","--","0.00","--","0","--","19.8","20.0","20.8","23.0","23.6","23.1","25.9"
"22","1011.7","1022.0","16.8","10.7","67","1.2","10","4.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.5","1021.8","16.2","10.3","68","1.7","10","5.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1011.1","1021.4","16.2","10.1","67","2.3","20","6.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
