"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.0","1007.8","26.4","21.4","74","0.5","190","3.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.6","1007.4","26.5","21.5","74","0.9","170","3.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.3","1007.1","26.4","21.8","76","0.7","170","2.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.3","1007.1","26.4","20.7","71","1.2","190","3.4","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.2","1007.0","25.4","21.7","80","0.7","220","3.4","180","0.0","0.0","--","0.00","--","0","--","26.6","26.8","27.4","28.6","28.7","27.5","27.5"
"06","997.5","1007.3","25.4","21.3","78","0.6","170","2.9","190","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"07","997.9","1007.7","27.2","21.0","69","0.8","150","3.4","160","0.0","0.0","0.2","0.63","--","0","--","--","--","--","--","--","--","--"
"08","998.1","1007.8","29.0","23.0","70","1.9","190","5.0","200","0.0","0.0","0.5","1.23","12.0","2","4.0","--","--","--","--","--","--","--"
"09","998.1","1007.8","30.3","22.8","64","2.3","190","6.9","180","0.0","0.0","1.0","2.19","12.0","4","3.0","28.1","27.2","27.3","28.4","28.5","27.4","27.5"
"10","997.9","1007.5","31.3","21.8","57","2.8","170","7.8","180","0.0","0.0","0.9","2.88","--","7","--","--","--","--","--","--","--","--"
"11","997.5","1007.1","32.1","23.1","59","2.7","190","8.5","160","0.0","0.0","0.6","2.48","12.0","7","7.0","--","--","--","--","--","--","--"
"12","997.1","1006.7","32.9","24.1","60","2.4","200","7.8","220","0.0","0.0","0.5","2.50","--","8","--","--","--","--","--","--","--","--"
"13","996.4","1006.0","32.7","22.8","56","2.9","240","7.6","260","0.0","0.0","0.4","2.16","--","7","--","--","--","--","--","--","--","--"
"14","996.1","1005.6","33.4","24.6","60","2.9","230","8.4","260","0.0","0.0","0.6","2.67","15.0","7","6.0","30.2","28.9","28.6","28.7","28.6","27.4","27.5"
"15","995.9","1005.5","33.0","23.4","57","2.6","240","9.2","260","0.0","0.0","1.0","2.97","--","7","--","--","--","--","--","--","--","--"
"16","995.8","1005.4","32.3","23.0","58","2.6","240","7.2","250","0.0","0.0","1.0","2.10","--","4","--","--","--","--","--","--","--","--"
"17","995.9","1005.5","31.4","23.3","62","2.2","250","6.4","230","0.0","0.0","0.8","1.21","18.0","1","8.0","--","--","--","--","--","--","--"
"18","996.6","1006.2","30.9","23.8","66","2.1","250","6.7","250","0.0","0.0","0.9","0.93","--","0","--","--","--","--","--","--","--","--"
"19","997.4","1007.1","29.6","24.0","72","2.0","250","5.6","240","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"20","997.5","1007.2","29.1","24.4","76","1.9","210","4.5","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","997.8","1007.5","28.9","24.3","76","1.1","190","4.6","190","0.0","0.0","--","0.00","--","0","--","28.3","28.2","28.6","29.2","29.0","27.7","27.5"
"22","997.7","1007.4","28.8","24.2","76","1.4","190","3.9","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.5","1007.2","28.4","24.2","78","1.7","220","4.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","996.4","1006.1","28.2","23.8","77","1.6","170","3.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
