"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.4","1015.4","23.7","18.1","71","0.7","120","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.0","1015.0","23.6","18.5","73","0.4","150","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.8","1014.7","23.9","18.3","71","0.4","100","1.0","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.6","1014.5","24.1","17.8","68","0.2","0","1.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.0","1014.9","24.3","17.8","67","0.3","130","1.3","340","0.0","0.0","--","0.00","--","0","--","24.3","24.4","25.0","26.8","27.2","26.3","27.2"
"06","1005.4","1015.4","23.0","17.7","72","0.5","150","1.6","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.8","1015.7","24.5","17.8","66","0.3","100","1.9","140","0.0","0.0","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"08","1006.6","1016.5","25.6","18.3","64","0.3","190","1.3","150","0.0","0.0","0.0","0.38","20.0","1","10.0","--","--","--","--","--","--","--"
"09","1007.3","1017.1","27.4","18.2","57","0.5","180","1.1","170","0.0","0.0","0.0","0.78","20.0","1","10.0","24.8","24.5","24.9","26.6","27.0","26.2","27.2"
"10","1006.9","1016.7","29.4","19.2","54","0.5","290","3.5","360","0.0","0.0","0.4","1.55","--","3","--","--","--","--","--","--","--","--"
"11","1005.9","1015.6","30.3","19.4","52","1.8","320","5.5","360","0.0","0.0","0.9","2.46","20.0","6","9.0","--","--","--","--","--","--","--"
"12","1005.0","1014.7","31.2","18.9","48","1.5","10","4.4","250","0.0","0.0","1.0","2.88","--","7","--","--","--","--","--","--","--","--"
"13","1003.8","1013.5","31.8","18.8","46","1.8","360","4.3","360","0.0","0.0","1.0","2.73","--","6","--","--","--","--","--","--","--","--"
"14","1003.4","1013.1","31.4","19.1","48","2.2","20","5.7","240","0.0","0.0","0.8","1.98","20.0","4","2.0","27.1","26.2","26.3","26.9","27.1","26.2","27.1"
"15","1003.7","1013.4","30.5","19.6","52","3.1","350","7.2","20","0.0","0.0","1.0","1.78","--","3","--","--","--","--","--","--","--","--"
"16","1003.7","1013.5","28.8","20.0","59","2.6","360","8.2","10","0.0","0.0","1.0","1.01","--","1","--","--","--","--","--","--","--","--"
"17","1004.1","1013.9","28.2","20.3","62","2.5","360","6.8","350","0.0","0.0","1.0","0.32","20.0","0","0.0","--","--","--","--","--","--","--"
"18","1004.5","1014.3","27.5","20.6","66","1.1","30","6.3","350","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1005.4","1015.2","27.0","21.1","70","1.6","350","4.5","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.0","1015.9","26.3","21.5","75","1.1","10","5.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.5","1016.4","26.0","21.5","76","1.3","360","5.9","340","0.0","0.0","--","0.00","--","0","--","26.0","25.8","26.3","27.5","27.6","26.6","27.2"
"22","1006.7","1016.6","25.5","21.4","78","1.4","40","4.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.8","1016.7","24.9","21.0","79","0.3","70","3.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.6","1016.5","25.0","20.9","78","1.4","360","3.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
