"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.9","1010.8","23.9","19.6","77","2.7","20","6.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.8","1009.7","24.0","19.5","76","1.9","20","5.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.6","1009.5","23.9","19.8","78","0.5","20","2.9","300","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.6","1009.5","24.1","19.8","77","0.5","320","2.3","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.1","1010.0","24.0","20.1","79","0.5","150","1.4","340","0.0","0.0","--","0.00","--","0","--","26.1","26.3","26.9","28.3","28.4","27.3","26.7"
"06","1000.7","1010.6","24.1","20.0","78","0.7","160","2.6","180","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","1001.4","1011.3","24.9","20.8","78","1.1","190","2.7","170","0.0","0.0","0.0","0.28","--","0","--","--","--","--","--","--","--","--"
"08","1001.7","1011.5","26.2","21.9","77","1.2","190","3.5","180","0.0","0.0","0.5","0.82","10.0","1","2.0","--","--","--","--","--","--","--"
"09","1001.6","1011.4","27.7","22.2","72","1.9","180","5.4","190","0.0","0.0","0.8","1.62","10.0","3","5.0","27.3","26.5","26.8","28.0","28.2","27.1","26.7"
"10","1001.0","1010.7","29.7","21.7","62","2.6","190","6.8","240","0.0","0.0","0.9","2.38","--","5","--","--","--","--","--","--","--","--"
"11","1000.1","1009.8","30.6","20.3","54","2.1","210","5.5","240","0.0","0.0","0.9","2.80","10.0","7","4.0","--","--","--","--","--","--","--"
"12","999.1","1008.7","32.2","20.8","51","1.8","260","6.2","170","0.0","0.0","0.7","2.70","--","7","--","--","--","--","--","--","--","--"
"13","998.4","1008.0","31.9","21.2","53","2.1","230","5.5","240","0.0","0.0","0.7","2.78","--","7","--","--","--","--","--","--","--","--"
"14","998.7","1008.4","29.6","21.3","61","2.8","250","6.7","270","0.0","0.0","0.3","1.45","10.0","4","10.0","29.5","28.2","28.2","28.3","28.2","27.1","26.7"
"15","999.0","1008.7","28.0","20.8","65","1.5","360","6.5","260","0.0","0.0","0.0","0.41","--","1","--","--","--","--","--","--","--","--"
"16","999.0","1008.7","27.9","20.7","65","1.0","200","4.2","240","0.0","0.0","0.0","0.48","--","1","--","--","--","--","--","--","--","--"
"17","999.8","1009.6","27.8","20.9","66","2.1","240","4.4","260","0.0","0.0","0.0","0.30","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1000.7","1010.5","27.1","20.9","69","1.5","270","4.6","260","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"19","1001.0","1010.8","26.6","21.2","72","0.7","310","3.8","50","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1000.6","1010.4","26.6","21.2","72","0.9","210","2.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.5","1010.3","25.9","21.4","76","2.1","190","4.1","210","0.0","0.0","--","0.00","--","0","--","27.6","27.4","27.9","28.8","28.7","27.5","26.8"
"22","999.9","1009.7","25.8","21.5","77","2.0","190","4.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.2","1010.0","25.4","21.5","79","1.6","220","4.7","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.6","1010.4","25.5","21.2","77","0.9","110","3.7","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
