"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.8","1009.6","26.9","22.7","78","0.1","0","3.3","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.5","1009.3","27.1","22.9","78","0.5","100","2.2","170","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"03","999.5","1009.3","26.7","22.9","80","0.1","0","1.3","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.5","1009.3","26.6","22.9","80","0.2","0","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.7","1009.5","26.5","22.9","81","0.6","140","1.9","140","0.0","0.0","--","0.00","10.0","0","6.0","28.4","28.8","29.4","29.7","30.0","--","--"
"06","999.8","1009.6","26.3","22.9","82","0.1","0","1.7","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","999.9","1009.6","27.5","23.0","77","1.1","140","2.2","140","0.0","0.0","0.5","0.32","--","0","--","--","--","--","--","--","--","--"
"08","999.8","1009.5","28.9","23.4","72","0.8","110","2.5","140","0.0","0.0","1.0","1.07","12.0","1","0.0","--","--","--","--","--","--","--"
"09","999.6","1009.2","30.6","24.4","70","1.7","160","4.0","160","0.0","0.0","1.0","1.94","15.0","4","0.0","--","--","--","--","--","29.9","29.3"
"10","999.1","1008.7","31.9","25.1","67","1.1","160","4.5","220","0.0","0.0","1.0","2.64","--","7","--","--","--","--","--","--","--","--"
"11","998.7","1008.3","32.4","24.9","65","1.4","190","4.3","210","0.0","0.0","0.7","2.40","12.0","7","5.0","--","--","--","--","--","--","--"
"12","998.8","1008.4","31.5","24.6","67","1.3","350","6.5","320","0.0","0.0","0.0","0.82","--","3","--","--","--","--","--","--","--","--"
"13","998.6","1008.2","31.9","25.4","69","2.0","330","5.3","350","0.0","0.0","0.2","0.96","--","3","--","--","--","--","--","--","--","--"
"14","998.2","1007.8","31.6","25.5","70","2.7","20","6.2","20","0.0","0.0","0.3","1.31","10.0","4","7.0","31.6","31.0","30.2","30.1","30.2","--","--"
"15","997.2","1006.8","31.9","25.3","68","2.1","330","5.2","360","0.0","0.0","0.5","1.72","--","4","--","--","--","--","--","--","--","--"
"16","997.4","1007.0","31.2","24.8","69","3.2","340","6.1","340","0.0","0.0","0.3","1.01","--","2","--","--","--","--","--","--","--","--"
"17","997.5","1007.1","30.3","24.1","70","1.1","300","4.5","320","0.0","0.0","0.1","0.28","10.0","1","8.0","--","--","--","--","--","--","--"
"18","997.5","1007.2","27.7","22.7","74","1.5","170","4.9","180","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","998.3","1008.0","27.8","22.8","74","0.8","210","3.5","190","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.0","1008.7","27.8","23.1","76","0.3","180","3.1","170","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"21","999.8","1009.5","27.7","23.0","76","0.7","110","1.7","120","0.0","0.0","--","0.00","10.0","0","9.0","29.5","29.7","29.8","30.2","30.3","--","--"
"22","1000.6","1010.3","27.6","23.1","77","0.5","160","1.7","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.8","1010.5","27.9","23.4","77","0.5","140","3.2","150","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"24","1000.8","1010.6","27.4","23.3","78","0.3","140","2.2","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
