"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.2","1010.0","25.7","20.5","73","0.6","10","3.3","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.1","1009.9","25.5","20.5","74","0.1","0","2.1","50","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"03","1000.0","1009.8","25.1","20.9","78","0.6","150","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.0","1009.8","25.7","20.6","73","0.9","340","2.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.2","1010.0","24.8","19.9","74","1.0","300","4.6","350","0.0","0.0","--","0.00","12.0","0","2.0","27.1","27.8","28.4","29.2","29.8","--","--"
"06","1000.2","1010.0","24.8","19.9","74","0.9","330","2.1","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.5","1010.3","25.5","20.4","73","0.4","350","1.8","320","0.0","0.0","0.6","0.23","--","0","--","--","--","--","--","--","--","--"
"08","1000.8","1010.6","26.5","21.0","72","1.3","350","3.2","20","0.0","0.0","1.0","0.91","20.0","1","0.0","--","--","--","--","--","--","--"
"09","1001.2","1010.9","29.0","21.3","63","1.6","350","4.7","340","0.0","0.0","1.0","1.68","20.0","3","2.0","--","--","--","--","--","29.5","29.1"
"10","1000.8","1010.4","30.7","22.6","62","1.1","10","4.8","30","0.0","0.0","1.0","2.43","--","6","--","--","--","--","--","--","--","--"
"11","1000.2","1009.8","31.9","23.7","62","1.0","250","4.1","250","0.0","0.0","1.0","2.80","20.0","8","4.0","--","--","--","--","--","--","--"
"12","999.6","1009.2","32.6","24.3","62","1.4","340","5.1","240","0.0","0.0","1.0","3.00","--","9","--","--","--","--","--","--","--","--"
"13","998.9","1008.5","33.2","23.9","58","2.0","260","5.5","250","0.0","0.0","1.0","3.00","--","9","--","--","--","--","--","--","--","--"
"14","998.3","1007.9","32.6","23.5","59","2.4","330","6.2","320","0.0","0.0","1.0","2.79","20.0","8","7.0","31.3","31.2","29.8","29.5","29.8","--","--"
"15","998.0","1007.6","32.3","23.3","59","3.0","350","8.0","330","0.0","0.0","1.0","2.20","--","5","--","--","--","--","--","--","--","--"
"16","998.1","1007.7","31.8","22.9","59","2.6","340","7.6","360","0.0","0.0","1.0","1.58","--","2","--","--","--","--","--","--","--","--"
"17","998.1","1007.8","29.7","22.3","65","2.4","330","7.3","350","0.0","0.0","1.0","0.63","20.0","1","7.0","--","--","--","--","--","--","--"
"18","998.4","1008.1","28.2","21.3","66","2.3","350","6.7","10","0.0","0.0","0.4","0.06","--","0","--","--","--","--","--","--","--","--"
"19","998.9","1008.6","28.0","21.0","66","1.2","350","5.0","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.5","1009.2","27.3","20.6","67","1.7","320","4.7","340","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"21","1000.5","1010.3","26.5","20.1","68","2.0","330","4.1","30","0.0","0.0","--","0.00","12.0","0","3.0","28.0","29.0","29.4","29.8","30.0","--","--"
"22","1000.8","1010.6","26.4","20.1","68","1.1","320","4.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.8","1010.6","25.9","19.9","70","0.6","340","4.7","350","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"24","1000.3","1010.1","25.5","20.3","73","0.3","50","1.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
