"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.2","1020.4","16.5","12.1","75","1.7","20","5.6","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.3","1019.5","16.6","12.2","75","1.8","20","5.2","20","0.0","0.0","--","0.00","18.0","0","10.0","--","--","--","--","--","--","--"
"03","1008.9","1019.1","17.0","12.1","73","1.1","350","3.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.9","1019.1","16.8","12.2","74","1.9","20","4.5","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.1","1019.3","16.6","12.4","76","1.0","340","3.6","10","0.0","0.0","--","0.00","15.0","0","10.0","20.1","20.3","21.1","23.3","24.0","23.3","26.3"
"06","1009.4","1019.6","16.6","12.4","76","1.1","310","3.0","290","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.7","1019.9","16.8","12.8","77","0.8","300","2.1","250","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"08","1010.1","1020.3","17.7","12.8","73","2.2","10","3.6","360","0.0","0.0","0.2","0.50","15.0","0","4.0","--","--","--","--","--","--","--"
"09","1010.0","1020.1","19.6","13.8","69","1.3","20","3.5","10","0.0","0.0","1.0","1.24","15.0","1","4.0","20.8","20.5","21.1","23.1","23.9","23.2","26.2"
"10","1009.9","1020.0","20.1","13.3","65","1.2","310","3.6","310","0.0","0.0","0.1","1.06","--","2","--","--","--","--","--","--","--","--"
"11","1009.3","1019.3","22.8","14.7","60","1.7","340","3.8","10","0.0","0.0","0.7","1.99","12.0","4","10.0","--","--","--","--","--","--","--"
"12","1008.4","1018.4","22.7","13.2","55","2.2","330","5.3","350","0.0","0.0","0.7","2.21","--","5","--","--","--","--","--","--","--","--"
"13","1007.3","1017.2","24.6","14.4","53","1.9","330","5.8","30","0.0","0.0","1.0","2.62","--","5","--","--","--","--","--","--","--","--"
"14","1006.7","1016.6","24.3","14.1","53","2.0","360","5.2","350","0.0","0.0","0.9","2.05","12.0","4","7.0","23.6","22.6","22.6","23.5","23.9","23.1","26.1"
"15","1006.6","1016.6","23.7","13.9","54","1.9","360","5.0","350","0.0","0.0","0.4","1.18","--","2","--","--","--","--","--","--","--","--"
"16","1007.1","1017.1","22.6","13.7","57","2.2","20","5.7","30","0.0","0.0","0.2","0.54","--","0","--","--","--","--","--","--","--","--"
"17","1007.3","1017.3","21.6","13.5","60","2.2","340","6.6","350","0.0","0.0","0.6","0.26","15.0","0","9.0","--","--","--","--","--","--","--"
"18","1007.7","1017.8","20.1","13.3","65","2.2","360","5.2","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1008.2","1018.3","19.5","13.7","69","1.8","340","4.8","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.8","1018.9","19.0","13.6","71","1.1","340","4.5","350","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"21","1009.0","1019.2","18.1","14.0","77","0.4","80","2.9","350","0.0","0.0","--","0.00","12.0","0","5.0","21.4","21.6","22.3","23.9","24.3","23.5","26.1"
"22","1008.8","1019.0","18.0","14.1","78","0.5","160","1.5","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.8","1019.0","18.4","13.9","75","1.0","340","3.3","300","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1008.4","1018.6","18.0","13.9","77","1.3","20","4.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
