"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1013.2","1023.5","15.8","10.1","69","0.8","210","2.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1013.2","1023.5","15.7","10.0","69","0.8","250","2.4","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1012.9","1023.2","15.7","10.7","72","1.1","210","2.2","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1012.6","1022.9","15.6","11.0","74","0.7","200","2.3","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1012.4","1022.7","15.5","11.3","76","0.2","0","2.0","180","0.0","0.0","--","0.00","--","0","--","18.2","18.3","18.8","20.4","20.8","19.8","22.3"
"06","1013.0","1023.4","14.2","11.2","82","0.4","210","1.4","220","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1013.4","1023.7","14.9","11.5","80","1.2","360","2.3","10","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1013.6","1023.9","15.4","12.0","80","0.7","350","2.2","330","0.0","0.0","0.5","0.41","10.0","0","1.0","--","--","--","--","--","--","--"
"09","1013.8","1024.1","17.2","11.9","71","1.0","80","2.1","90","0.0","0.0","1.0","1.19","10.0","2","1.0","18.5","18.1","18.5","20.2","20.7","19.8","22.3"
"10","1013.7","1023.9","18.7","12.2","66","1.2","350","2.8","360","0.0","0.0","1.0","1.98","--","4","--","--","--","--","--","--","--","--"
"11","1012.9","1023.0","21.4","12.3","56","1.3","330","3.3","360","0.0","0.0","1.0","2.66","10.0","7","0.0","--","--","--","--","--","--","--"
"12","1011.7","1021.8","22.0","12.8","56","3.5","360","6.0","40","0.0","0.0","1.0","2.92","--","9","--","--","--","--","--","--","--","--"
"13","1010.7","1020.8","21.4","13.3","60","2.7","330","6.4","10","0.0","0.0","1.0","3.07","--","9","--","--","--","--","--","--","--","--"
"14","1009.6","1019.7","22.0","13.4","58","2.8","10","7.2","320","0.0","0.0","1.0","2.81","10.0","8","0.0","21.7","20.0","20.2","20.5","20.7","19.8","22.3"
"15","1008.6","1018.6","23.1","12.7","52","1.9","350","6.5","20","0.0","0.0","1.0","2.33","--","6","--","--","--","--","--","--","--","--"
"16","1008.4","1018.4","23.7","12.4","49","2.1","360","6.0","360","0.0","0.0","1.0","1.65","--","3","--","--","--","--","--","--","--","--"
"17","1008.8","1018.8","22.4","12.9","55","1.6","350","4.5","300","0.0","0.0","1.0","0.84","11.0","1","1.0","--","--","--","--","--","--","--"
"18","1009.0","1019.1","20.8","13.3","62","2.2","10","4.7","340","0.0","0.0","0.6","0.15","--","0","--","--","--","--","--","--","--","--"
"19","1009.6","1019.8","18.4","13.7","74","1.3","320","4.4","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.0","1020.2","17.2","13.5","79","1.2","310","3.8","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.1","1020.4","16.2","13.5","84","0.5","260","2.5","320","0.0","0.0","--","0.00","--","0","--","18.9","19.3","19.9","21.0","21.2","20.2","22.2"
"22","1010.4","1020.7","16.1","13.9","87","0.7","140","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.3","1020.6","15.9","13.7","87","0.5","160","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.2","1020.5","15.5","13.5","88","0.1","0","0.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
