"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.5","1010.3","27.1","23.4","80","1.6","210","4.6","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.2","1010.0","27.0","23.3","80","1.4","190","4.7","180","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1000.1","1009.9","26.5","23.4","83","1.0","220","4.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.5","1010.3","26.2","23.5","85","1.1","240","3.6","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.1","1010.9","26.3","23.0","82","1.0","210","2.8","200","0.0","0.0","--","0.00","15.0","0","2.0","28.5","29.0","29.8","31.1","31.0","29.5","28.3"
"06","1001.6","1011.4","26.1","23.2","84","0.7","140","2.1","160","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"07","1001.9","1011.7","27.2","23.0","78","0.6","100","2.5","140","0.0","0.0","0.6","0.55","--","0","--","--","--","--","--","--","--","--"
"08","1002.0","1011.8","28.4","22.9","72","1.2","180","3.3","180","0.0","0.0","1.0","1.45","15.0","2","2.0","--","--","--","--","--","--","--"
"09","1001.9","1011.6","30.5","21.0","57","1.8","190","4.2","200","0.0","0.0","1.0","2.29","20.0","4","0.0","31.1","29.6","29.5","30.7","30.7","29.4","28.3"
"10","1001.6","1011.2","32.3","21.5","53","1.3","180","4.4","190","0.0","0.0","1.0","2.97","--","7","--","--","--","--","--","--","--","--"
"11","1001.1","1010.7","33.5","21.4","49","2.3","240","6.0","260","0.0","0.0","1.0","3.42","20.0","10","0.0","--","--","--","--","--","--","--"
"12","1000.4","1010.0","34.1","22.6","51","3.3","210","8.3","260","0.0","0.0","1.0","3.70","--","11","--","--","--","--","--","--","--","--"
"13","1000.1","1009.7","34.1","24.4","57","2.8","270","7.1","260","0.0","0.0","1.0","3.60","--","11","--","--","--","--","--","--","--","--"
"14","999.5","1009.1","33.6","24.5","59","3.4","220","6.7","230","0.0","0.0","0.9","3.22","20.0","9","0.0","37.9","34.4","33.3","31.4","30.8","29.3","28.3"
"15","999.1","1008.7","33.1","24.3","60","2.9","250","8.8","240","0.0","0.0","1.0","2.96","--","7","--","--","--","--","--","--","--","--"
"16","998.7","1008.3","32.4","23.9","61","2.5","260","8.1","260","0.0","0.0","1.0","2.20","--","4","--","--","--","--","--","--","--","--"
"17","998.4","1008.0","31.5","23.6","63","2.4","240","7.2","240","0.0","0.0","0.9","1.24","20.0","1","3.0","--","--","--","--","--","--","--"
"18","998.5","1008.1","31.3","23.2","62","2.1","230","6.5","250","0.0","0.0","0.5","0.44","--","0","--","--","--","--","--","--","--","--"
"19","998.8","1008.5","30.5","22.9","64","1.9","210","5.9","200","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"20","999.5","1009.2","29.6","23.3","69","3.0","220","5.7","250","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"21","999.9","1009.6","28.9","23.8","74","2.4","200","5.7","200","0.0","0.0","--","0.00","12.0","0","0.0","31.5","31.6","32.2","32.4","31.8","29.8","28.4"
"22","1000.1","1009.8","28.5","23.9","76","2.0","200","5.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.9","1009.6","28.4","23.8","76","1.8","190","5.4","220","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","999.7","1009.4","28.1","23.7","77","1.7","200","5.5","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
