"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.9","1012.9","20.8","14.5","67","1.3","20","5.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.9","1012.9","20.5","14.4","68","3.0","20","6.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.9","1012.9","20.5","14.4","68","2.1","20","6.5","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.1","1013.1","20.3","14.4","69","2.7","20","6.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.3","1013.3","20.4","14.3","68","1.4","20","5.9","40","0.0","0.0","--","0.00","--","0","--","21.8","22.2","23.0","25.3","26.0","25.2","27.2"
"06","1003.6","1013.7","20.2","14.6","70","3.1","20","5.4","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.0","1014.0","20.8","14.9","69","2.8","20","6.0","20","0.0","0.0","0.0","0.18","--","0","--","--","--","--","--","--","--","--"
"08","1004.4","1014.4","22.5","15.6","65","1.4","10","5.7","10","0.0","0.0","0.7","0.97","20.0","1","9.0","--","--","--","--","--","--","--"
"09","1004.7","1014.7","23.1","15.9","64","2.3","360","5.3","20","0.0","0.0","0.0","0.91","20.0","2","9.0","22.7","22.5","23.0","25.1","25.8","25.0","27.2"
"10","1004.6","1014.5","25.4","16.3","57","2.1","360","5.2","360","0.0","0.0","0.9","2.20","--","6","--","--","--","--","--","--","--","--"
"11","1004.2","1014.0","27.1","17.3","55","2.9","20","5.4","20","0.0","0.0","1.0","2.89","18.0","9","0.0","--","--","--","--","--","--","--"
"12","1003.7","1013.5","28.0","17.0","51","2.2","360","5.7","290","0.0","0.0","1.0","3.11","--","10","--","--","--","--","--","--","--","--"
"13","1003.2","1013.0","27.4","16.7","52","2.8","330","7.6","320","0.0","0.0","1.0","2.53","--","8","--","--","--","--","--","--","--","--"
"14","1002.8","1012.6","27.0","16.3","52","2.5","350","8.5","340","0.0","0.0","0.7","2.35","15.0","7","9.0","25.1","24.3","24.4","25.4","25.9","25.0","27.1"
"15","1002.9","1012.7","26.7","15.8","51","3.5","360","7.5","10","0.0","0.0","0.7","1.59","--","4","--","--","--","--","--","--","--","--"
"16","1003.4","1013.3","25.2","15.0","53","2.9","10","7.5","350","0.0","0.0","0.6","1.13","--","2","--","--","--","--","--","--","--","--"
"17","1004.2","1014.1","24.1","15.1","57","3.0","10","7.4","320","0.0","0.0","0.2","0.40","15.0","0","9.0","--","--","--","--","--","--","--"
"18","1004.4","1014.3","23.5","14.8","58","3.1","10","7.1","10","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1005.0","1015.0","23.2","15.0","60","2.1","20","6.1","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.4","1015.4","22.9","14.7","60","2.1","350","6.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.9","1015.9","22.2","14.8","63","1.9","10","5.2","30","0.0","0.0","--","0.00","--","0","--","23.1","23.3","24.0","25.7","26.2","25.2","27.1"
"22","1006.0","1016.0","22.2","14.8","63","1.5","10","4.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.8","1015.8","22.3","15.2","64","1.0","20","3.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.7","1015.7","22.2","15.6","66","0.3","10","2.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
