"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.7","1012.7","22.9","18.9","78","0.7","10","2.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.7","1012.7","22.9","18.7","77","0.7","330","1.8","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.3","1012.3","22.6","18.8","79","0.5","10","2.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.0","1012.0","22.1","18.9","82","0.3","60","1.4","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.0","1012.0","22.3","18.7","80","0.5","300","1.8","340","0.0","0.0","--","0.00","--","0","--","23.4","23.8","24.4","26.0","26.3","25.3","26.9"
"06","1002.3","1012.3","22.1","18.7","81","0.7","350","2.1","290","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1002.7","1012.7","22.9","18.9","78","0.6","340","2.2","310","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"08","1002.8","1012.7","24.1","18.8","72","1.3","350","3.1","340","0.0","0.0","1.0","0.82","20.0","1","0.0","--","--","--","--","--","--","--"
"09","1002.9","1012.8","26.0","19.4","67","1.2","350","3.4","10","0.0","0.0","1.0","1.58","20.0","3","0.0","24.9","24.1","24.4","25.8","26.1","25.2","26.9"
"10","1002.7","1012.5","27.1","19.2","62","1.1","30","3.7","340","0.0","0.0","1.0","2.24","--","6","--","--","--","--","--","--","--","--"
"11","1002.0","1011.7","28.8","19.7","58","0.8","170","2.9","250","0.0","0.0","1.0","2.71","20.0","8","4.0","--","--","--","--","--","--","--"
"12","1001.1","1010.8","29.8","20.4","57","1.2","190","4.9","260","0.0","0.0","1.0","3.06","--","9","--","--","--","--","--","--","--","--"
"13","999.9","1009.6","30.5","20.5","55","1.7","340","5.5","340","0.0","0.0","1.0","2.91","--","8","--","--","--","--","--","--","--","--"
"14","999.2","1008.9","30.4","20.1","54","1.6","340","5.2","310","0.0","0.0","1.0","2.52","20.0","6","5.0","27.5","26.0","26.0","26.2","26.3","25.3","26.9"
"15","998.7","1008.4","29.2","20.1","58","2.3","350","5.6","300","0.0","0.0","1.0","1.87","--","4","--","--","--","--","--","--","--","--"
"16","998.7","1008.4","28.2","19.7","60","3.0","20","7.5","20","0.0","0.0","1.0","1.13","--","2","--","--","--","--","--","--","--","--"
"17","998.9","1008.7","26.9","19.5","64","2.2","360","7.0","350","0.0","0.0","1.0","0.42","20.0","0","5.0","--","--","--","--","--","--","--"
"18","999.3","1009.1","25.4","19.1","68","2.6","360","6.3","340","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","999.8","1009.7","24.9","19.1","70","2.7","360","6.2","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.1","1010.0","24.3","18.9","72","2.2","10","5.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.3","1010.2","24.0","18.9","73","1.9","360","4.9","350","0.0","0.0","--","0.00","--","0","--","24.8","24.8","25.3","26.5","26.7","25.6","26.9"
"22","1000.1","1010.0","23.9","19.0","74","1.1","330","4.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.1","1010.0","23.5","18.8","75","1.0","330","3.2","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.8","1009.7","23.3","18.6","75","1.1","320","2.4","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
