"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.2","1013.1","22.5","17.5","73","0.4","350","2.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.1","1013.1","21.7","17.3","76","1.2","360","3.0","360","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"03","1002.2","1012.2","20.3","17.1","82","0.5","120","1.6","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.9","1011.9","20.9","17.3","80","1.2","360","2.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.0","1012.0","20.4","17.1","81","0.9","10","3.5","360","0.0","0.0","--","0.00","10.0","0","0.0","21.0","21.8","22.0","22.8","23.0","--","--"
"06","1002.4","1012.4","19.9","17.1","84","1.4","350","3.1","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1002.8","1012.8","19.8","17.2","85","0.0","0","2.3","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1003.5","1013.5","21.2","17.8","81","0.7","300","1.8","330","0.0","0.0","1.0","0.61","8.0","0","0.0","--","--","--","--","--","--","--"
"09","1003.8","1013.7","23.4","18.7","75","0.7","270","2.5","340","0.0","0.0","1.0","1.37","10.0","2","0.0","--","--","--","--","--","22.9","22.7"
"10","1003.6","1013.5","25.2","18.9","68","1.1","320","2.8","360","0.0","0.0","1.0","2.14","--","3","--","--","--","--","--","--","--","--"
"11","1003.1","1012.9","27.0","19.4","63","1.3","310","4.0","340","0.0","0.0","1.0","2.50","10.0","5","2.0","--","--","--","--","--","--","--"
"12","1002.1","1011.9","27.3","19.1","61","1.6","320","5.4","300","0.0","0.0","1.0","2.99","--","6","--","--","--","--","--","--","--","--"
"13","1001.0","1010.7","28.2","19.6","60","1.5","310","4.7","340","0.0","0.0","1.0","2.95","--","6","--","--","--","--","--","--","--","--"
"14","999.9","1009.7","27.3","18.8","60","1.8","330","4.8","330","0.0","0.0","0.6","2.31","12.0","5","8.0","31.7","26.7","24.5","23.6","23.2","--","--"
"15","999.4","1009.2","26.5","19.0","63","2.6","330","6.0","340","0.0","0.0","0.1","1.20","--","2","--","--","--","--","--","--","--","--"
"16","999.9","1009.8","23.9","18.9","74","2.5","330","6.9","290","0.0","0.0","0.0","0.66","--","1","--","--","--","--","--","--","--","--"
"17","1000.0","1009.9","22.3","18.3","78","2.5","340","6.9","340","0.0","0.0","0.0","0.51","10.0","0","9.0","--","--","--","--","--","--","--"
"18","1000.1","1010.0","22.1","18.4","80","1.4","320","4.8","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1000.5","1010.4","22.1","18.6","81","1.2","310","4.0","280","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.0","1010.9","22.2","18.7","81","0.9","300","3.5","350","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"21","1001.6","1011.5","22.2","18.8","81","1.2","330","3.6","330","0.0","0.0","--","0.00","10.0","0","10.0","23.5","23.9","23.8","24.0","23.7","--","--"
"22","1002.2","1012.2","21.7","18.7","83","2.3","340","4.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.1","1012.1","21.7","18.7","83","1.0","30","3.6","10","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"24","1001.5","1011.4","21.8","18.8","83","0.5","270","3.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
