"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.4","1016.4","23.7","18.8","74","1.6","10","4.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.2","1016.2","23.4","18.9","76","1.3","310","3.8","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.9","1015.9","23.2","19.0","77","0.7","340","3.3","280","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.7","1015.7","23.3","19.1","77","1.2","310","3.2","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.8","1015.8","23.1","19.1","78","1.0","10","2.1","340","0.0","0.0","--","0.00","--","0","--","24.9","25.1","25.9","27.8","28.3","27.4","28.0"
"06","1006.3","1016.3","23.4","18.9","76","1.0","360","2.6","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.8","1016.8","23.8","19.1","75","1.1","320","3.1","10","0.0","0.0","0.1","0.15","--","0","--","--","--","--","--","--","--","--"
"08","1007.1","1017.0","25.2","19.8","72","1.0","360","2.3","180","0.0","0.0","1.0","0.85","15.0","1","0.0","--","--","--","--","--","--","--"
"09","1007.0","1016.9","27.0","20.1","66","1.8","330","4.3","310","0.0","0.0","1.0","1.69","15.0","3","0.0","25.9","25.4","25.8","27.5","28.0","27.2","28.0"
"10","1007.1","1016.9","28.5","20.0","60","2.1","350","4.7","290","0.0","0.0","1.0","2.37","--","5","--","--","--","--","--","--","--","--"
"11","1006.3","1016.1","29.7","20.0","56","1.8","340","6.4","360","0.0","0.0","1.0","2.83","15.0","7","0.0","--","--","--","--","--","--","--"
"12","1005.6","1015.3","30.5","20.5","55","2.0","360","6.1","20","0.0","0.0","1.0","3.06","--","8","--","--","--","--","--","--","--","--"
"13","1004.6","1014.3","30.6","20.3","54","2.6","360","7.3","320","0.0","0.0","1.0","2.99","--","8","--","--","--","--","--","--","--","--"
"14","1004.0","1013.7","30.5","20.8","56","2.7","350","7.1","330","0.0","0.0","1.0","2.67","15.0","6","0.0","27.4","26.7","27.0","27.8","28.1","27.2","28.0"
"15","1003.7","1013.4","30.0","20.9","58","3.5","350","8.6","360","0.0","0.0","1.0","2.10","--","4","--","--","--","--","--","--","--","--"
"16","1003.9","1013.7","29.3","21.0","61","2.6","340","7.4","20","0.0","0.0","1.0","1.38","--","2","--","--","--","--","--","--","--","--"
"17","1004.1","1013.9","29.0","19.9","58","2.2","10","6.0","20","0.0","0.0","1.0","0.58","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1004.5","1014.3","27.8","19.9","62","1.6","350","5.7","330","0.0","0.0","0.2","0.04","--","0","--","--","--","--","--","--","--","--"
"19","1004.7","1014.5","26.8","19.9","66","2.4","350","5.3","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.2","1015.1","26.0","19.7","68","1.4","330","4.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.8","1015.7","25.2","18.9","68","1.9","350","5.6","10","0.0","0.0","--","0.00","--","0","--","26.0","26.0","26.8","28.2","28.5","27.4","28.0"
"22","1005.9","1015.8","25.1","19.0","69","1.2","340","4.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.7","1015.6","24.8","19.4","72","1.0","20","3.0","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.5","1015.5","23.7","19.4","77","0.7","250","2.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
