"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.5","1015.4","23.7","19.4","77","0.1","0","1.8","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.9","1015.8","23.7","19.5","77","0.4","190","2.3","140","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"03","1006.0","1015.9","23.5","19.5","78","0.3","100","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.0","1015.9","23.3","19.5","79","0.1","0","1.1","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.6","1015.5","24.1","20.0","78","0.8","350","2.3","340","0.0","0.0","--","0.00","12.0","0","8.0","25.3","25.9","26.4","27.1","27.7","--","--"
"06","1006.0","1015.9","23.8","19.6","77","1.1","340","3.1","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.9","1016.8","24.7","20.1","76","1.6","10","4.5","30","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"08","1007.8","1017.7","24.7","19.9","75","2.0","10","4.7","30","0.0","0.0","0.0","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"09","1007.9","1017.8","26.1","20.5","71","1.5","350","4.6","340","0.0","0.0","0.0","0.68","12.0","1","10.0","--","--","--","--","--","27.6","27.7"
"10","1007.4","1017.2","27.2","20.8","68","2.2","350","5.1","350","0.0","0.0","0.0","1.28","--","3","--","--","--","--","--","--","--","--"
"11","1006.7","1016.4","29.7","22.3","65","1.7","340","5.6","30","0.0","0.0","0.9","2.12","12.0","6","9.0","--","--","--","--","--","--","--"
"12","1005.7","1015.4","30.2","22.8","65","1.9","350","4.9","10","0.0","0.0","1.0","2.49","--","7","--","--","--","--","--","--","--","--"
"13","1004.5","1014.2","30.1","22.6","64","3.3","340","7.8","340","0.0","0.0","1.0","2.79","--","7","--","--","--","--","--","--","--","--"
"14","1003.9","1013.6","29.4","22.2","65","2.5","340","8.1","10","0.0","0.0","1.0","2.15","12.0","5","7.0","29.4","28.8","28.1","27.2","27.7","--","--"
"15","1003.7","1013.5","28.3","21.5","67","3.1","330","9.7","340","0.0","0.0","0.9","1.45","--","3","--","--","--","--","--","--","--","--"
"16","1004.0","1013.8","27.5","20.8","67","3.3","360","8.0","330","0.0","0.0","1.0","1.03","--","1","--","--","--","--","--","--","--","--"
"17","1004.4","1014.2","25.8","20.0","70","3.4","350","7.8","20","0.0","0.0","0.3","0.10","20.0","0","8.0","--","--","--","--","--","--","--"
"18","1005.0","1014.9","25.6","19.6","69","2.8","10","7.0","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.6","1015.5","25.0","19.2","70","3.0","10","6.7","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.5","1016.4","23.9","18.7","73","2.1","360","7.3","20","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"21","1006.8","1016.7","24.0","18.8","73","2.0","350","5.8","20","0.0","0.0","--","0.00","12.0","0","7.0","25.9","26.5","26.9","27.5","28.0","--","--"
"22","1007.1","1017.0","23.9","18.8","73","2.7","20","6.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.9","1016.8","23.6","19.0","75","0.3","50","4.5","20","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"24","1006.7","1016.6","23.6","18.7","74","1.7","360","4.6","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
