"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.9","1006.6","28.7","23.6","74","1.3","170","4.4","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","995.6","1005.3","28.6","23.3","73","1.2","170","4.0","200","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","995.2","1004.9","28.6","23.1","72","1.2","180","3.5","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.1","1004.8","27.7","23.3","77","0.7","170","3.3","190","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.0","1005.8","26.9","23.8","83","0.9","110","4.0","190","T","0.5","--","0.00","15.0","0","10.0","29.7","30.0","30.6","32.0","32.1","30.9","30.3"
"06","996.6","1006.4","25.5","24.3","93","0.6","350","3.4","30","2.0","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","997.9","1007.7","24.9","24.4","97","0.8","180","3.4","180","14.5","1.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","997.8","1007.7","24.0","23.2","95","2.5","190","6.5","120","13.0","1.0","0.0","0.05","3.0","0","10.0","--","--","--","--","--","--","--"
"09","997.8","1007.7","23.5","22.7","95","1.5","170","5.8","180","23.0","1.0","0.0","0.16","15.0","1","10.0","26.2","25.9","28.1","31.0","31.6","30.6","30.3"
"10","996.5","1006.3","24.7","23.1","91","1.9","190","5.8","210","0.5","0.5","0.0","0.99","--","3","--","--","--","--","--","--","--","--"
"11","996.1","1005.8","27.4","24.3","83","2.2","180","5.4","160","0.0","0.0","0.1","1.88","20.0","7","10.0","--","--","--","--","--","--","--"
"12","995.7","1005.5","26.7","23.8","84","1.2","180","6.3","180","T","0.3","0.0","0.81","--","3","--","--","--","--","--","--","--","--"
"13","995.4","1005.2","25.4","24.0","92","1.9","180","5.6","210","6.0","0.8","0.0","0.40","--","2","--","--","--","--","--","--","--","--"
"14","995.0","1004.8","25.4","24.4","94","1.4","180","4.8","160","1.5","1.0","0.0","0.37","10.0","2","10.0","28.2","28.0","28.6","30.2","30.7","30.0","30.3"
"15","994.8","1004.6","25.2","24.5","96","1.4","180","4.4","180","7.0","1.0","0.0","0.31","--","1","--","--","--","--","--","--","--","--"
"16","994.8","1004.6","25.2","24.5","96","1.6","180","5.0","180","9.0","1.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"17","994.7","1004.5","24.8","24.5","98","1.2","100","5.8","170","34.0","1.0","0.0","0.13","1.2","0","10.0","--","--","--","--","--","--","--"
"18","995.6","1005.4","24.6","24.3","98","2.1","210","6.8","180","35.0","1.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"19","995.8","1005.6","24.8","24.5","98","0.7","160","4.0","220","4.0","0.5","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","996.9","1006.7","24.7","24.5","99","0.3","360","1.6","110","16.0","0.7","--","0.00","1.5","0","10.0","--","--","--","--","--","--","--"
"21","997.5","1007.3","24.8","24.6","99","0.6","190","2.0","120","2.0","0.3","--","0.00","8.0","0","10.0","25.9","25.8","26.5","28.4","29.0","28.8","30.2"
"22","997.5","1007.3","24.9","24.7","99","0.5","80","2.1","30","4.0","0.6","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","996.9","1006.7","25.0","24.8","99","1.4","200","2.7","190","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"24","995.2","1005.0","25.0","24.7","98","0.6","180","3.3","160","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
