"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.8","1009.6","27.0","21.5","72","1.2","170","4.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.5","1009.3","26.8","21.8","74","0.9","180","3.4","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.5","1009.3","26.8","22.0","75","1.5","180","4.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.6","1009.4","26.6","21.8","75","0.7","170","3.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.5","1009.3","26.5","21.7","75","0.9","180","3.2","190","0.0","0.0","--","0.00","--","0","--","26.2","26.3","26.7","27.7","27.7","26.5","26.5"
"06","999.6","1009.4","26.7","21.5","73","1.7","180","3.6","190","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"07","999.9","1009.7","27.3","21.4","70","1.3","180","3.4","170","0.0","0.0","0.0","0.35","--","0","--","--","--","--","--","--","--","--"
"08","1000.2","1010.0","27.5","21.8","71","1.8","190","3.4","210","0.0","0.0","0.0","0.41","15.0","1","9.0","--","--","--","--","--","--","--"
"09","1000.3","1010.0","28.5","22.0","68","2.4","190","5.1","180","0.0","0.0","0.0","0.81","18.0","3","9.0","26.8","26.4","26.6","27.5","27.6","26.4","26.5"
"10","1000.2","1009.9","29.9","22.6","65","2.9","180","5.8","170","0.0","0.0","0.5","1.96","--","6","--","--","--","--","--","--","--","--"
"11","999.7","1009.4","30.3","23.5","67","2.8","190","6.8","190","0.0","0.0","0.3","2.20","18.0","8","8.0","--","--","--","--","--","--","--"
"12","999.1","1008.8","31.0","23.4","64","3.1","190","7.8","180","0.0","0.0","0.5","2.72","--","10","--","--","--","--","--","--","--","--"
"13","998.4","1008.0","32.5","23.5","59","2.2","210","8.1","230","0.0","0.0","0.5","2.39","--","8","--","--","--","--","--","--","--","--"
"14","998.1","1007.7","31.3","24.0","65","2.3","250","6.5","190","0.0","0.0","0.2","1.59","18.0","5","8.0","28.4","27.4","27.4","27.7","27.6","26.5","26.5"
"15","997.9","1007.5","31.0","23.7","65","2.5","240","6.7","220","0.0","0.0","0.0","1.00","--","3","--","--","--","--","--","--","--","--"
"16","997.7","1007.3","30.9","24.3","68","2.3","220","7.0","240","0.0","0.0","0.0","0.72","--","2","--","--","--","--","--","--","--","--"
"17","997.4","1007.1","30.5","24.2","69","1.8","210","6.0","200","0.0","0.0","0.0","0.61","18.0","1","9.0","--","--","--","--","--","--","--"
"18","997.8","1007.5","29.8","24.2","72","2.2","200","5.3","230","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"19","998.4","1008.1","28.7","25.1","81","1.4","210","4.3","210","T","0.1","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","999.1","1008.9","26.8","25.2","91","1.3","190","4.4","220","6.0","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.3","1009.1","26.2","25.7","97","0.6","150","2.4","130","T","0.1","--","0.00","--","0","--","27.6","27.2","27.5","28.1","27.9","26.7","26.6"
"22","999.6","1009.4","26.0","25.3","96","1.0","130","3.0","170","0.5","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.3","1009.1","25.7","25.0","96","0.5","130","2.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.1","1007.9","26.2","25.3","95","0.7","190","2.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
