"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.7","1017.8","21.0","16.0","73","1.0","360","4.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.4","1017.5","20.8","16.0","74","0.8","360","3.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.2","1017.3","20.6","16.0","75","1.3","360","3.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.3","1017.4","20.1","15.3","74","1.6","330","3.8","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.3","1017.4","19.9","15.4","75","1.0","330","3.8","350","0.0","0.0","--","0.00","--","0","--","22.7","23.0","23.7","25.5","26.0","25.2","26.9"
"06","1007.7","1017.8","19.8","15.5","76","1.4","330","3.4","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.0","1018.1","20.4","15.8","75","1.2","340","3.0","280","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"08","1008.4","1018.5","21.1","16.1","73","1.3","300","2.3","330","0.0","0.0","0.0","0.41","18.0","1","9.0","--","--","--","--","--","--","--"
"09","1008.8","1018.8","22.6","16.4","68","1.0","340","2.7","360","0.0","0.0","0.8","1.40","20.0","3","8.0","23.8","23.2","23.6","25.3","25.8","25.0","26.9"
"10","1008.7","1018.7","23.6","16.9","66","0.9","350","3.2","350","0.0","0.0","0.0","0.96","--","3","--","--","--","--","--","--","--","--"
"11","1008.0","1017.9","25.2","17.4","62","1.5","320","3.5","280","0.0","0.0","0.0","1.30","20.0","4","8.0","--","--","--","--","--","--","--"
"12","1006.9","1016.8","26.0","17.1","58","0.9","320","3.0","10","0.0","0.0","0.1","1.64","--","6","--","--","--","--","--","--","--","--"
"13","1005.8","1015.6","26.9","17.4","56","0.4","30","3.2","310","0.0","0.0","0.1","1.50","--","5","--","--","--","--","--","--","--","--"
"14","1005.1","1014.9","28.9","19.0","55","1.9","360","4.6","20","0.0","0.0","0.5","1.78","15.0","5","8.0","25.7","24.5","24.6","25.5","25.8","24.9","26.8"
"15","1004.8","1014.6","27.2","18.8","60","1.8","340","5.0","360","0.0","0.0","1.0","1.87","--","3","--","--","--","--","--","--","--","--"
"16","1004.7","1014.6","26.1","18.8","64","2.1","350","5.9","350","0.0","0.0","0.9","1.07","--","1","--","--","--","--","--","--","--","--"
"17","1005.1","1015.0","24.5","18.7","70","1.7","350","6.1","340","0.0","0.0","0.3","0.29","15.0","0","6.0","--","--","--","--","--","--","--"
"18","1005.5","1015.5","23.6","18.7","74","2.1","360","5.3","350","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1006.1","1016.1","23.0","18.6","76","1.3","10","4.7","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.6","1016.6","22.7","18.5","77","1.2","320","3.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.0","1017.0","22.0","18.2","79","0.7","340","3.8","20","0.0","0.0","--","0.00","--","0","--","23.8","23.8","24.4","25.7","26.0","25.1","26.8"
"22","1007.1","1017.1","21.9","18.3","80","1.1","340","2.9","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.2","1017.3","21.3","18.5","84","1.7","360","3.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.0","1017.0","21.3","18.7","85","0.8","320","3.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
