"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.9","1011.8","23.4","18.5","74","0.7","160","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.8","1011.7","23.3","18.6","75","0.5","160","1.5","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.5","1011.5","21.9","20.4","91","0.6","80","2.0","140","T","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.1","1011.1","22.2","20.3","89","0.2","0","1.6","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.3","1011.3","22.2","20.1","88","0.5","110","1.4","90","0.0","0.0","--","0.00","--","0","--","23.4","23.2","23.6","24.6","24.6","23.5","23.6"
"06","1001.7","1011.7","22.3","20.2","88","0.6","140","1.2","100","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1002.4","1012.3","23.3","20.3","83","0.7","140","1.4","130","0.0","0.0","0.0","0.24","--","0","--","--","--","--","--","--","--","--"
"08","1002.7","1012.6","24.1","19.8","77","0.9","170","2.1","180","0.0","0.0","0.2","0.74","10.0","1","6.0","--","--","--","--","--","--","--"
"09","1002.9","1012.8","25.9","20.0","70","1.4","200","2.7","200","0.0","0.0","0.7","1.57","10.0","3","4.0","24.5","23.6","23.6","24.5","24.5","23.4","23.6"
"10","1002.6","1012.4","27.1","19.2","62","0.8","180","3.0","190","0.0","0.0","0.6","2.06","--","5","--","--","--","--","--","--","--","--"
"11","1002.0","1011.7","28.8","19.7","58","0.9","190","3.9","180","0.0","0.0","1.0","3.25","10.0","8","4.0","--","--","--","--","--","--","--"
"12","1000.9","1010.6","30.0","22.2","63","1.6","270","5.2","260","0.0","0.0","0.7","2.81","--","7","--","--","--","--","--","--","--","--"
"13","1000.0","1009.7","30.4","18.5","49","1.7","350","5.4","330","0.0","0.0","1.0","3.53","--","10","--","--","--","--","--","--","--","--"
"14","999.6","1009.3","30.1","17.9","48","1.9","330","7.0","330","0.0","0.0","1.0","3.34","12.0","9","6.0","27.3","25.7","25.6","25.0","24.7","23.5","23.6"
"15","998.9","1008.6","29.5","18.6","52","2.3","350","7.2","360","0.0","0.0","0.9","2.71","--","6","--","--","--","--","--","--","--","--"
"16","999.0","1008.7","28.1","17.9","54","2.7","330","7.8","20","0.0","0.0","0.6","1.65","--","3","--","--","--","--","--","--","--","--"
"17","999.2","1008.9","28.1","16.7","50","1.9","340","6.0","320","0.0","0.0","0.6","1.04","18.0","1","6.0","--","--","--","--","--","--","--"
"18","999.5","1009.3","27.7","17.6","54","1.8","340","4.9","20","0.0","0.0","0.0","0.25","--","0","--","--","--","--","--","--","--","--"
"19","999.9","1009.7","26.7","18.6","61","1.8","360","4.5","360","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1000.1","1009.9","25.7","19.1","67","0.7","70","2.8","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.6","1010.5","24.9","18.4","67","0.7","120","2.8","130","0.0","0.0","--","0.00","--","0","--","24.6","24.5","25.0","25.6","25.3","24.0","23.7"
"22","1000.6","1010.5","24.0","19.1","74","0.3","160","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.3","1010.2","24.2","19.7","76","0.9","140","1.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.9","1009.8","23.0","20.0","83","0.8","150","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
