"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.0","1021.2","16.2","12.3","78","2.2","20","5.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.8","1021.0","16.4","12.5","78","1.6","360","6.8","360","0.0","0.0","--","0.00","20.0","0","9.0","--","--","--","--","--","--","--"
"03","1010.9","1021.1","16.3","12.5","78","2.3","360","5.4","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1011.0","1021.2","16.4","12.5","78","1.6","20","5.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1011.3","1021.5","16.6","12.6","77","1.8","10","6.0","10","0.0","0.0","--","0.00","20.0","0","10.0","19.0","19.8","20.1","21.1","22.0","--","--"
"06","1011.5","1021.7","16.8","12.7","77","2.5","10","6.7","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.1","1022.3","16.9","13.0","78","3.6","20","7.3","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1012.3","1022.5","17.1","13.3","78","4.0","10","9.3","10","0.0","0.0","0.0","0.06","20.0","0","9.0","--","--","--","--","--","--","--"
"09","1012.5","1022.7","18.7","14.3","76","3.2","20","8.6","360","0.0","0.0","0.7","0.76","20.0","1","5.0","--","--","--","--","--","22.7","24.4"
"10","1012.0","1022.1","20.2","15.3","73","3.6","360","8.9","360","0.0","0.0","1.0","1.72","--","3","--","--","--","--","--","--","--","--"
"11","1011.3","1021.4","21.3","15.7","70","3.9","10","8.4","30","0.0","0.0","1.0","2.13","20.0","5","7.0","--","--","--","--","--","--","--"
"12","1010.3","1020.3","22.0","15.8","68","3.2","10","8.2","20","0.0","0.0","1.0","2.19","--","6","--","--","--","--","--","--","--","--"
"13","1009.7","1019.7","21.6","15.6","69","3.8","10","8.8","30","0.0","0.0","1.0","2.40","--","6","--","--","--","--","--","--","--","--"
"14","1009.1","1019.1","21.3","15.0","67","3.0","350","9.9","360","0.0","0.0","0.9","1.85","20.0","4","7.0","21.6","22.0","21.7","21.5","21.9","--","--"
"15","1009.0","1019.1","20.6","14.7","69","2.5","360","8.4","360","0.0","0.0","0.8","1.08","--","2","--","--","--","--","--","--","--","--"
"16","1009.1","1019.2","20.4","14.1","67","2.0","350","6.9","350","0.0","0.0","0.5","0.72","--","1","--","--","--","--","--","--","--","--"
"17","1009.6","1019.7","19.3","13.7","70","2.1","10","7.0","10","0.0","0.0","0.3","0.17","20.0","0","7.0","--","--","--","--","--","--","--"
"18","1009.7","1019.8","18.6","13.3","71","2.4","350","6.6","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1010.0","1020.2","18.1","13.2","73","2.9","360","6.3","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.4","1020.6","17.8","13.2","74","2.8","340","6.0","350","0.0","0.0","--","0.00","20.0","0","10.0","--","--","--","--","--","--","--"
"21","1010.5","1020.7","17.7","13.3","75","2.8","20","6.4","10","0.0","0.0","--","0.00","20.0","0","9.0","19.8","20.7","21.1","21.7","22.1","--","--"
"22","1010.4","1020.6","17.4","13.2","76","2.5","360","5.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.1","1020.3","17.5","13.3","76","1.1","10","5.0","20","0.0","0.0","--","0.00","20.0","0","10.0","--","--","--","--","--","--","--"
"24","1010.3","1020.5","17.1","13.0","77","1.8","350","4.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
