"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.6","1006.5","23.6","20.9","85","0.5","320","3.4","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.4","1006.3","23.5","21.2","87","0.5","230","1.2","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.6","1006.5","23.7","21.0","85","1.0","230","2.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.9","1006.8","23.4","20.9","86","0.2","0","2.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.6","1007.5","23.6","21.7","89","0.2","0","2.8","190","0.0","0.0","--","0.00","--","0","--","25.1","24.8","25.1","26.2","26.2","25.0","25.2"
"06","998.1","1008.0","23.7","21.6","88","0.5","220","2.2","190","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","998.5","1008.4","23.9","22.0","89","0.1","0","1.8","150","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"08","999.0","1008.8","25.0","21.3","80","1.0","360","2.9","260","0.0","0.0","0.0","0.61","10.0","1","8.0","--","--","--","--","--","--","--"
"09","999.2","1009.0","25.9","22.0","79","0.5","350","2.7","280","0.0","0.0","0.0","1.07","10.0","2","10.0","25.6","25.0","25.2","26.1","26.1","25.0","25.2"
"10","998.8","1008.6","26.7","21.7","74","0.7","80","3.2","340","0.0","0.0","0.0","1.32","--","4","--","--","--","--","--","--","--","--"
"11","998.5","1008.3","27.3","21.6","71","1.1","350","3.3","340","0.0","0.0","0.0","1.41","10.0","4","10.0","--","--","--","--","--","--","--"
"12","998.2","1008.0","27.4","21.7","71","1.8","350","5.2","360","0.0","0.0","0.0","1.35","--","4","--","--","--","--","--","--","--","--"
"13","997.8","1007.6","27.5","21.6","70","2.3","330","5.3","40","0.0","0.0","0.0","1.96","--","5","--","--","--","--","--","--","--","--"
"14","997.1","1006.8","28.2","21.8","68","2.3","360","4.9","30","0.0","0.0","0.1","2.01","15.0","5","10.0","26.6","25.8","25.8","26.2","26.1","25.0","25.3"
"15","996.8","1006.6","27.2","21.5","71","2.5","10","6.4","360","0.0","0.0","0.1","1.49","--","3","--","--","--","--","--","--","--","--"
"16","996.6","1006.4","26.0","21.0","74","1.8","340","6.9","350","0.0","0.0","0.0","0.77","--","1","--","--","--","--","--","--","--","--"
"17","996.9","1006.7","25.7","20.5","73","3.0","360","6.8","360","0.0","0.0","0.0","0.27","15.0","0","10.0","--","--","--","--","--","--","--"
"18","997.2","1007.0","24.8","21.1","80","2.0","340","6.2","20","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"19","997.5","1007.3","24.7","21.2","81","1.2","320","4.3","300","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","997.9","1007.8","24.2","20.5","80","1.3","320","4.8","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.5","1008.4","24.1","20.4","80","0.5","300","3.3","300","0.0","0.0","--","0.00","--","0","--","25.3","25.1","25.5","26.4","26.4","25.2","25.4"
"22","999.1","1009.0","23.8","20.6","82","0.9","340","2.7","360","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.2","1009.1","23.6","20.6","83","0.5","320","2.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.6","1008.5","23.8","20.9","84","0.8","180","1.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
