"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.3","1011.2","23.2","22.2","94","0.2","0","1.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.2","1011.1","23.4","21.5","89","1.0","340","2.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.9","1010.8","23.3","21.6","90","0.4","80","2.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.8","1010.7","23.3","21.4","89","1.0","260","1.9","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.1","1011.0","23.4","21.1","87","0.8","340","2.6","360","0.0","0.0","--","0.00","--","0","--","24.6","24.2","24.6","25.5","25.6","24.5","25.4"
"06","1001.5","1011.4","23.1","21.4","90","0.1","0","2.2","310","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"07","1002.0","1011.9","23.9","21.4","86","0.7","290","2.4","250","0.0","0.0","0.0","0.38","--","0","--","--","--","--","--","--","--","--"
"08","1002.2","1012.1","24.8","21.3","81","0.7","60","2.6","30","0.0","0.0","0.1","0.76","10.0","1","9.0","--","--","--","--","--","--","--"
"09","1002.3","1012.2","25.7","21.0","75","1.3","350","4.0","330","0.0","0.0","0.3","1.45","12.0","3","7.0","25.2","24.5","24.6","25.5","25.6","24.5","25.4"
"10","1002.0","1011.8","27.0","21.5","72","2.1","350","5.1","330","0.0","0.0","0.6","2.15","--","5","--","--","--","--","--","--","--","--"
"11","1002.0","1011.8","27.3","22.1","73","2.1","360","6.5","340","0.0","0.0","0.5","2.54","12.0","6","6.0","--","--","--","--","--","--","--"
"12","1001.8","1011.6","26.9","21.7","73","2.7","360","7.0","300","0.0","0.0","0.9","3.37","--","9","--","--","--","--","--","--","--","--"
"13","1001.3","1011.1","26.6","21.6","74","2.6","320","7.0","300","0.0","0.0","0.9","3.44","--","9","--","--","--","--","--","--","--","--"
"14","1000.7","1010.5","26.6","21.4","73","2.6","350","7.0","240","0.0","0.0","0.8","2.32","10.0","6","8.0","26.5","25.6","25.6","25.8","25.7","24.6","25.4"
"15","1000.2","1010.0","27.0","21.5","72","2.3","330","6.5","20","0.0","0.0","0.9","2.19","--","4","--","--","--","--","--","--","--","--"
"16","1000.0","1009.8","26.6","21.2","72","2.1","340","6.1","310","0.0","0.0","1.0","2.07","--","3","--","--","--","--","--","--","--","--"
"17","999.7","1009.5","25.8","21.0","75","1.9","320","6.6","10","0.0","0.0","1.0","1.16","10.0","1","2.0","--","--","--","--","--","--","--"
"18","999.9","1009.7","25.3","21.2","78","2.0","320","6.0","290","0.0","0.0","0.4","0.30","--","0","--","--","--","--","--","--","--","--"
"19","1000.4","1010.3","24.1","21.0","83","1.3","350","5.9","340","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1000.8","1010.7","24.1","21.0","83","1.5","350","5.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.1","1011.0","23.9","20.8","83","0.8","340","4.9","350","0.0","0.0","--","0.00","--","0","--","25.1","24.9","25.3","26.2","26.2","25.0","25.4"
"22","1001.4","1011.3","23.7","20.8","84","1.1","340","3.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.3","1011.2","23.4","21.1","87","0.4","30","3.1","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.0","1010.9","23.3","21.2","88","0.1","0","1.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
